@relation BINARY_TotalProfile_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {0,1}
@data
13174.25,11491.4063,12256.0625,12084.7917,14598.5625,11722.5,12259.875,1
11443.1979,10494.7813,12879.625,12745.4167,14462.0,11465.0104,11984.25,1
10833.3021,9889.5417,9066.675,8749.6083,9623.5938,10111.2188,9995.9583,1
10795.7083,10400.3958,9997.75,9138.4792,8669.3333,9669.4417,9469.9792,1
11824.6167,9934.2188,11138.9833,11654.9063,9713.9583,8740.2604,8932.1917,1
9401.2917,9869.45,8317.425,10328.9479,10678.0313,12028.7813,10949.8021,1
11081.1979,11000.4583,10352.5521,8800.3583,10320.1833,8682.2,10093.125,1
11535.8833,10067.7333,9931.2813,10362.3125,10227.875,9593.6146,10397.6583,1
10989.625,9691.8542,10042.0,8476.8917,11853.8125,8737.5104,9797.4063,1
9580.8958,9086.2396,9279.625,8626.9792,10862.9833,9843.675,10204.1167,1
11134.8083,11395.15,10124.6771,10830.3854,11990.9271,8365.5729,10575.6875,1
10887.6771,10076.3021,11711.3583,12534.4333,13199.1083,10446.9375,11028.8333,1
4160.775,4285.75,4077.1667,4014.1458,4188.75,3798.8333,3840.7667,0
5104.9167,4531.6042,4062.8125,5360.8229,4676.0625,4363.6771,4684.0938,0
4052.1042,3941.075,4301.1417,4090.2333,4049.8438,3852.7083,3245.1146,0
3780.6146,3373.5521,3645.5729,3288.5104,4644.8333,3440.4167,3480.7917,0
3281.425,2940.8542,2996.9417,3156.1979,3037.8958,2770.2708,2791.5,0
3031.0521,2525.7667,2832.9667,2864.6042,2941.7813,2252.5521,2336.3438,0
2967.6458,2710.4063,3020.0729,3086.1833,3007.9917,2774.5333,2450.5313,0
3841.95,3612.4833,3073.2813,2872.4167,3997.5208,2978.0938,3035.3167,0
3638.3438,3227.1979,2845.6417,3112.925,4451.3333,2938.7292,3370.0208,0
3561.9167,2923.9063,3460.0104,3346.7917,3673.625,2949.35,2922.425,0
5009.2667,4151.2583,4181.2604,4558.8542,4201.9583,3409.8542,3166.0104,0
5050.0833,4531.6042,4049.85,4934.95,4416.8333,4565.4792,5035.3438,0
7360.4667,6647.3958,4938.6458,7676.2083,4964.3542,4812.125,7649.3417,0
6558.3958,5842.5,4682.0104,5199.8333,5133.2708,5279.8333,7781.4375,0
5404.3229,6144.1,3989.625,4710.45,3911.1771,5708.5104,6674.375,0
5633.5313,4355.8958,3788.9479,3747.8438,3554.4167,4421.7417,6567.2813,0
4219.6167,6427.1979,4481.1563,4889.8083,3885.1875,4272.4792,3452.5417,0
3210.75,6248.5917,5612.2583,5125.0521,4164.4167,3749.3333,3684.2188,0
7251.3854,12576.9583,11519.1771,10319.65,7586.4333,7562.6917,7630.2396,0
6794.0917,6535.8083,6015.5,6421.7292,5798.7813,6726.2188,7279.3167,0
5286.3333,5254.0833,4190.9583,3600.6333,3252.25,3386.625,5775.7604,0
8202.0313,8270.6667,6888.0208,5275.7708,5224.025,6054.1667,10232.225,0
11585.45,13771.3667,10184.375,11657.7083,10338.1354,8752.1667,12061.6979,0
17865.9896,12532.6354,10197.8917,9157.7,11034.0583,18010.5625,16327.9583,0
6213.975,7858.8854,7701.75,7205.0104,8081.625,8035.575,7561.3833,1
11901.9688,7275.6667,7150.8646,5804.2188,10405.9688,12743.2396,14062.1354,1
8255.1042,10183.9917,8376.6583,9354.9917,10145.6771,10421.9688,12895.1563,1
2382.4271,0.0,0.0,0.0,1754.325,2011.8167,3260.8958,1
3346.95,11031.5625,6873.1667,5973.6667,18899.9583,11237.4792,3889.9167,1
13477.6667,9319.75,10097.2583,9612.2083,15794.5521,15501.5833,15941.75,1
