@relation BINARY_TotalProfile_MonthySumAndOccupancy
@attribute MonthyTotals real
@attribute class {0,1}
@data
93001.54,1
82055.31,1
72188.5,1
69816.75,1
76716.56,1
73075.63,1
74189.53,1
76912.01,1
71250.07,1
72203.72,1
76847.71,1
85676.04,1
30063.63,0
31472.63,0
29390.72,0
26568.58,0
22312.85,0
19319.76,0
21345.16,0
24992.16,0
24070.88,0
24215.4,0
29729.85,0
34497.17,0
47043.86,0
38858.19,0
38643.46,0
32701.15,0
33377.74,0
33369.44,0
67981.18,0
48694.8,0
31386.76,0
53303.53,0
81302.5,0
98615.24,0
55786.5,1
66570.3,1
73547.96,1
9936.96,1
61973.12,1
90815.06,1
84275.27,1
83635.83,1
65492.33,1
862.52,1
22326.98,1
80377.38,1
68553.06,0
46179.49,0
40920.14,0
15575.67,0
15195.05,0
14474.48,0
16884.89,0
17151.17,0
20157.67,0
34756.08,0
49834.98,0
85912.11,0
10330.63,0
8839.06,0
9432.45,0
8805.01,0
8221.1,0
7544.85,0
8534.19,0
8821.3,0
7722.22,0
8905.0,0
9818.05,0
10311.15,0
84236.7,0
60898.07,0
61454.05,0
51370.89,0
55650.8,0
49291.19,0
52061.44,0
58892.53,0
59538.99,0
63172.95,0
79580.99,0
94190.59,0
111215.39,1
61027.26,1
54721.37,1
45231.3,1
53952.28,1
43227.15,1
43135.5,1
51245.54,1
56050.99,1
59430.24,1
65300.18,1
137147.55,1
49687.65,0
59847.3,0
58186.62,0
53780.74,0
53169.78,0
57331.86,0
59084.98,0
59840.86,0
56228.78,0
63383.35,0
53942.65,0
50955.54,0
25225.64,0
22463.02,0
16830.7,0
21966.95,0
19962.32,0
24821.54,0
24388.48,0
20185.05,0
23754.81,0
16433.26,0
24901.28,0
30200.95,0
16184.88,0
13313.39,0
12518.84,0
10159.17,0
10182.37,0
11222.35,0
10520.14,0
11181.1,0
12590.72,0
13311.22,0
16459.12,0
17780.22,0
173665.64,1
125260.0,1
133090.48,1
118363.7,1
106945.62,1
102743.53,1
102081.97,1
102755.02,1
103297.57,1
110725.32,1
121629.35,1
148084.72,1
87425.22,1
66231.79,1
64685.97,1
50900.48,1
44048.07,1
41879.03,1
45489.48,1
46524.51,1
50694.77,1
62641.72,1
80812.39,1
83755.47,1
58243.99,1
51614.85,1
56278.71,1
46938.7,1
59989.46,1
56914.1,1
58006.3,1
53215.73,1
54047.07,1
52523.87,1
54017.92,1
55159.68,1
52160.42,0
21764.17,0
24499.53,0
20547.82,0
21856.52,0
23841.1,0
28952.28,0
26356.84,0
26157.54,0
25078.72,0
26909.08,0
35013.79,0
82569.39,0
65807.5,0
77802.4,0
69370.67,0
63323.52,0
57086.52,0
66179.76,0
67578.42,0
56936.08,0
68133.71,0
72131.73,0
132586.15,0
63781.04,0
56717.24,0
55379.45,0
44906.72,0
38897.13,0
39529.4,0
38766.51,0
38906.55,0
41556.57,0
49250.06,0
54800.74,0
57701.73,0
27995.34,0
23890.02,0
24790.19,0
21300.44,0
19714.25,0
20807.49,0
24221.32,0
21993.43,0
19095.4,0
24441.39,0
24244.06,0
28295.0,0
17233.41,0
16961.58,0
25041.99,0
22389.37,0
20672.14,0
21689.45,0
23778.57,0
31548.58,0
56557.18,1
46598.95,1
57633.24,1
52517.14,1
50285.54,1
46468.83,1
45197.14,1
43514.76,1
50192.98,1
52996.38,1
55477.8,1
57713.31,1
15141.71,0
20519.36,0
18740.66,0
16719.2,0
16057.5,0
15040.38,0
16696.43,0
16821.58,0
13685.69,0
17329.03,0
15604.82,0
16689.51,0
36738.0,0
32895.99,0
34222.22,0
31645.3,0
33371.29,0
32004.19,0
33396.27,0
34957.99,0
33450.24,0
32525.17,0
33794.44,0
42313.07,0
49420.86,1
27685.07,1
17855.7,1
13764.45,1
17455.22,1
14242.01,1
20098.09,1
19632.02,1
28120.06,1
41806.44,1
45808.58,1
50332.09,1
43320.22,0
41473.22,0
51086.01,0
41216.63,0
36614.28,0
28468.97,0
21489.14,0
25938.05,0
26579.92,0
31779.45,0
33633.83,0
38024.74,0
17596.28,0
14541.9,0
14125.29,0
12665.27,0
11208.0,0
9914.36,0
5250.83,0
11620.75,0
9866.0,0
11691.96,0
11781.56,0
18996.47,0
23237.73,0
21973.34,0
26687.8,0
29351.64,0
26881.71,0
24753.9,0
3560.6,0
18221.5,0
18473.73,0
19316.55,0
14066.18,0
19940.41,0
48287.29,0
53028.29,0
26576.36,0
36048.64,1
32864.06,0
29275.79,0
5613.52,0
59087.54,0
31883.51,1
31779.89,0
20350.09,0
43971.6,0
11619.38,0
34255.71,0
29018.61,1
59176.38,0
18974.94,0
57997.56,0
27261.46,0
55209.07,1
61267.08,0
31846.43,1
20823.93,0
4593.64,0
6407.01,0
47136.93,1
37797.64,1
32981.16,0
11676.98,0
28954.03,0
43523.23,0
17096.72,0
59794.88,1
37463.02,0
29630.74,0
24560.07,1
17209.17,0
39385.8,0
23635.14,0
18925.91,0
68158.59,0
59977.99,0
61313.51,0
29023.91,1
23346.83,0
24958.59,1
18465.96,0
24745.13,0
31011.98,1
24293.59,0
12401.45,0
13644.71,0
34312.74,0
30854.5,0
31846.09,1
37917.91,1
29191.25,0
11318.33,0
16975.03,0
12449.55,0
10797.79,0
12374.84,0
9250.58,0
16093.87,0
21905.16,0
22358.63,0
20466.2,0
9525.08,0
47540.23,0
39136.73,1
38186.16,0
15513.38,0
7223.48,0
12466.5,0
45776.77,0
38143.44,1
11817.21,0
23840.77,1
43768.38,1
16507.18,0
32149.59,0
17548.91,0
102792.49,0
16418.42,0
24755.09,0
27476.42,0
28118.87,1
9505.46,0
44145.35,0
131467.59,0
43596.77,1
45251.78,1
33830.85,0
36327.73,0
64265.48,1
10359.04,0
19624.77,0
37376.56,0
13000.87,0
27994.49,0
15830.58,0
36704.62,1
27650.53,0
6099.6,0
39826.25,1
37849.04,1
17413.48,0
38028.92,0
48006.81,0
19293.56,0
12331.37,0
58649.13,1
37385.38,0
30554.54,0
36015.62,0
25684.45,1
25714.77,0
14570.8,0
31173.88,0
20801.66,0
23026.54,0
28689.66,1
9041.23,0
51168.85,1
25011.15,0
38754.67,0
9702.66,0
30010.9,0
7131.45,0
20138.32,1
30592.83,0
12569.52,0
18811.0,1
29813.91,0
37747.74,0
32796.88,0
17836.86,0
26842.46,0
34610.63,0
15914.24,0
13696.64,1
27589.75,0
29709.01,0
37692.29,1
30513.3,0
33009.42,0
29037.72,0
33177.38,0
29338.96,0
34613.13,0
22334.85,0
59093.08,0
39204.96,0
64240.54,0
43456.27,1
51930.15,1
43362.51,1
15665.49,0
40592.81,0
58433.62,1
33097.64,1
17471.43,0
67734.84,1
27030.91,0
26088.79,0
15040.06,0
