@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
9926.7097,9618.4516,9595.871,7193.3226,7082.6452,5092.3548,5547.6129,4829.4839,7492.7097,9065.5484,8642.2258,11132.0968,12698.6452,18008.7419,15952.5161,14515.0645,14441.5806,18695.6129,22420.9677,22946.1613,21373.4839,17505.3226,13673.9032,12553.9355,4411.1411,5658.76,5121.3366,4221.4319,4010.6089,2653.408,3037.9677,2170.9932,4626.971,4577.2527,6206.0392,9756.681,8798.3515,11095.4485,6758.5778,6903.0068,5763.6496,8466.6503,6286.0237,7625.3774,6409.6368,6585.2801,6134.6226,5284.9319,1
9621.5357,10324.9643,9623.8571,6993.3571,7465.9643,5464.25,5546.7857,5254.1786,7304.3929,9087.5714,8048.9286,11169.1429,11798.2143,12938.1071,17003.4286,15607.1429,16423.1786,19337.8929,20778.2857,21035.25,19776.3929,14916.0357,15289.5357,12246.2857,4345.3302,5045.6118,4732.656,3461.4257,4728.13,2389.5397,2265.0925,2540.7965,3401.4469,6663.4469,4915.5423,7157.0206,6312.7777,6312.4796,8249.5056,6612.8788,6012.5145,8574.8239,9286.6023,8489.0561,7273.3842,6140.9425,8159.0052,5585.2044,1
9685.0968,8363.6452,7525.2258,6375.0,5573.4516,5563.8065,5603.4194,6030.7419,6585.6774,7355.9032,7582.6774,7936.6452,8813.4194,8700.6129,9614.4194,8427.6129,9897.5806,11647.5161,18252.4516,16651.8065,15273.9677,17401.3226,12890.5806,11113.5484,4039.7243,4117.5602,3935.6767,2744.3852,2227.9976,1955.0316,2366.0982,2477.092,2587.8569,3206.1762,5457.3129,4776.1089,5511.7195,6839.4059,7589.2954,4436.2036,5282.5109,7628.8677,8864.0395,6380.5582,6139.6444,9789.9199,4611.6426,4280.4862,1
7682.5333,7717.2,6597.7333,6041.7667,5828.6,6321.6667,6448.7333,7031.5,8356.1333,7607.8,9358.8333,10788.2,10037.7,10646.2333,11129.2333,11864.3667,12387.7667,15521.9,14477.9333,14720.2,13176.2,11394.8667,9736.6,7848.8,3334.7579,3544.2108,3532.946,1957.3017,2005.9584,2332.3634,2462.2494,3075.062,2825.2113,3737.3664,6465.504,8014.6123,7210.6821,7487.9904,5912.3504,5939.839,6602.962,8228.6125,5077.1175,5186.2001,4431.239,3909.7108,4255.7056,3334.7878,1
7303.871,7440.3548,6232.871,5723.0645,4937.6774,4984.2903,4873.0968,6679.0323,10156.8065,8317.3548,11015.6129,10873.3871,11965.6452,11694.2581,11813.6129,11972.8387,12160.9677,15807.0968,18008.2581,15112.7742,14515.8065,13877.9355,12145.6452,9860.5161,4899.047,4358.7438,2578.0337,2921.4703,1933.2502,2514.8965,2077.0178,2735.2145,6331.4261,4681.7693,6203.6261,6938.9896,7170.0974,6322.185,5341.1117,6031.7238,4747.9546,6790.6678,8816.0498,7050.2885,7991.7861,8000.7849,5580.5622,5007.7439,1
9033.2333,8872.9333,6863.9333,5568.0667,4839.3333,5418.5333,5016.3667,6100.3,7934.4,7337.0,8176.6333,10598.6,12410.4,12125.5,11827.0333,11796.7333,13262.8667,14985.6333,14733.2333,14562.0667,14599.3,14340.3667,13157.9333,10025.0333,4700.8897,4385.725,3611.1046,3343.3249,2745.2529,3116.6361,3494.7711,3498.5645,4184.382,4831.9237,5394.4348,7361.351,8072.0392,8028.8584,7124.7425,6296.3392,5540.5608,7772.1425,6288.0071,6075.5809,6643.0781,5761.0045,5849.8533,5876.0435,1
8375.2903,10213.8065,7486.7419,5109.2258,4891.4516,5069.2581,4916.871,5127.1613,6643.9355,8620.3548,8796.129,7876.4516,8651.8387,12963.7419,11934.3548,13651.6774,15031.129,16765.2258,18670.7419,15364.3548,13886.3548,10806.1613,10514.2258,7954.5806,4110.9202,4184.9032,3736.1226,2526.8232,1809.2713,1894.6682,1833.7781,1888.5405,3583.8577,5520.041,5041.1482,5593.6293,4965.426,6807.0693,5118.1549,7121.6843,6284.392,4693.4642,7473.032,6541.9943,5862.9682,5280.2143,4649.916,4384.7774,1
7375.0323,9244.4516,9384.6452,6741.2903,4824.8065,5647.3548,5391.0968,6283.9355,7417.0323,7057.0323,8251.2581,8422.9032,11106.2903,12225.5161,13307.6774,13322.3871,13039.7742,17113.8387,18077.5484,16982.2258,16582.0645,12787.2581,10168.7097,7349.129,3779.078,4326.906,4187.6531,3493.6428,2159.6437,2139.6576,2957.6431,3781.2451,4583.5734,5999.3448,5130.5046,5896.919,6254.5228,6973.2591,7474.4322,8658.3071,6108.3217,10589.4532,7144.7612,6277.7293,8773.1892,5873.871,4975.4286,3800.8829,1
5959.5333,6057.4,7127.5333,5334.7,4117.1333,5118.0333,4247.0667,7630.9333,7015.0333,8791.8333,8848.0333,7767.8667,9570.3,8064.3333,9646.3,12670.1,14341.3,17818.7667,20236.9333,19312.5667,15698.9,12972.9667,11209.7,7942.9667,2722.2057,3660.6346,4470.1458,3176.6176,1550.9264,2162.5827,1393.3689,4131.4461,4875.9175,5601.2944,5032.5406,5805.4461,6136.7819,4462.7394,4356.1374,6734.6797,7260.6009,9645.107,8299.7035,8618.2376,6090.0699,4641.3667,5425.3298,3779.9371,1
6249.9355,5310.7419,5495.9032,4829.9355,3808.5161,4130.0,4230.5484,5998.2581,8180.7097,8605.5484,10126.3548,9666.0968,10270.9032,9867.6129,9409.0968,11750.7419,13555.8387,18774.9677,17422.8387,17083.5161,14515.9355,13913.8065,11298.5806,8418.8387,4480.9905,3355.8373,3554.2629,3421.6243,1445.1784,1894.9764,2032.4083,3795.219,6316.4311,6110.0683,7847.4782,9648.9923,8697.3542,5865.9649,6151.5258,6509.0787,5927.3308,7655.894,5936.9755,6710.0765,7517.5564,6851.3792,6684.0586,5239.7471,1
