0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
8950.8,12083.4,10171.8,5802.8,5654.6,4219.8,7073.2,6553.6,9692.8,10942.2,5416.6,5821.8,7730.6,15513.8,19457.0,14438.0,17097.4,19281.0,23167.2,30865.6,25512.0,23303.4,17458.2,9974.4,9548.0,13149.25,11290.75,8281.75,7673.5,3674.75,5385.75,7132.5,10156.75,8397.0,6472.5,10189.5,6429.0,9458.75,11543.25,12230.0,12157.0,13237.75,24296.5,21432.0,19446.5,17344.0,14042.75,12824.25,14097.25,8260.75,9231.25,5670.0,5967.0,9192.0,8384.5,5426.5,11049.0,9847.75,6390.75,3548.25,4307.75,7356.0,6262.0,13048.0,11212.75,19491.75,28314.25,31994.0,23687.0,21594.75,14802.75,15009.5,12047.25,13013.5,13260.25,8411.75,12558.75,5429.25,6904.25,4855.25,5918.0,9275.25,4304.25,4852.0,8918.25,15787.75,14235.0,10494.75,13070.75,18732.0,26016.25,21087.5,13528.75,12624.5,15181.75,19528.0,12163.0,8665.75,9486.75,10589.0,5861.5,4755.0,4525.75,3334.75,7260.5,10061.75,17302.5,19835.0,23971.75,25917.5,19830.5,22739.0,18457.0,28447.5,21231.5,17520.5,27082.25,16235.25,7167.5,7924.0,7727.6,6838.2,8309.4,5309.4,6446.4,3443.0,3225.2,3290.6,4327.8,6339.2,6422.2,14761.6,21629.2,24133.2,20386.0,13659.0,14650.0,17929.6,16416.2,17603.0,19819.2,14435.2,13055.2,11183.6,6582.8,6241.4,6398.0,7124.4,6162.8,5469.0,3936.6,3499.4,4926.8,8859.6,14167.0,17695.8,14470.4,25191.2,17566.0,15087.0,13872.4,14775.0,19539.8,20170.4,20188.8,16555.6,13309.0,12447.8,1
10320.0,11482.5,11340.0,6153.0,7749.0,5969.25,7610.5,6509.25,7216.0,6188.0,3938.0,5844.0,7203.0,10162.5,21933.75,16914.25,16356.0,17345.25,17443.75,18086.75,20415.75,12953.25,16369.5,9133.5,7638.5,10413.5,10621.75,7854.75,7816.0,4450.0,4684.0,4949.5,6702.25,7274.25,4910.0,8259.5,9941.0,10790.5,9682.0,12704.25,11679.0,17384.75,19459.0,19245.25,17457.75,14318.5,12917.0,10721.75,7334.25,13697.0,6485.25,6300.25,9361.25,5812.5,5173.25,5137.5,10917.0,9615.25,7749.5,9332.75,7524.25,9529.25,14552.25,11141.25,14246.0,22298.5,27313.75,27218.25,22305.5,17402.0,22087.25,16577.0,8944.5,9795.5,12687.5,9199.0,10548.25,7361.25,8188.5,7515.5,7712.0,7444.5,6166.0,10208.25,8634.0,9183.25,12953.5,16105.5,20738.25,20829.0,25038.5,29904.75,15894.75,14187.5,13845.25,12805.0,13700.5,8595.5,8546.0,6987.5,6289.75,6091.0,4682.0,3707.0,8139.75,16374.0,13226.25,18111.75,19562.5,21055.25,21183.75,18863.75,20316.5,23570.5,24323.0,18677.0,23471.25,18866.0,11114.25,11633.25,7605.25,6297.75,5946.5,5553.0,5210.0,4770.5,4974.0,3920.25,5976.5,9930.25,9926.75,10544.75,15255.75,12980.75,18793.75,19558.0,17216.0,17386.75,15851.5,18529.75,18007.0,12114.5,15979.75,12831.25,11807.75,11993.0,11740.0,6906.0,5287.5,3795.25,3515.25,5040.25,4467.25,6786.75,10426.0,15883.0,14467.0,16865.25,19925.0,13963.0,14410.5,16550.5,16018.5,15585.0,20882.75,14570.5,14713.75,12022.25,1
7714.25,7570.0,5442.5,6007.25,5288.5,6016.25,8298.25,7858.75,8162.25,8909.25,9959.0,9030.5,11163.25,7316.0,9487.0,11899.0,14658.75,17251.5,21010.25,17525.25,16610.75,15242.5,15405.5,12172.75,11957.2,8641.6,9042.6,6412.4,5102.6,5491.4,4513.2,5777.0,5454.4,6296.4,5215.8,8801.2,7669.0,9852.8,9825.8,7113.8,8425.0,9530.6,18513.4,19054.0,17952.4,20241.8,16332.2,10132.4,11071.4,8273.2,8954.8,4570.2,4491.2,6112.6,5139.2,5525.0,5062.4,6571.0,4336.4,5974.8,9884.2,5811.6,5908.8,6365.2,6823.4,10942.0,21967.6,18864.8,13835.8,16029.6,12930.0,12155.0,8913.4,10802.8,7765.6,7281.2,4761.4,4216.4,6631.0,6126.0,6928.6,7806.2,4512.6,4385.0,7137.6,6772.4,6734.8,8140.8,10074.0,10425.8,20762.6,15730.8,11056.0,11128.0,11203.0,10694.6,12619.5,9791.5,6812.75,6110.25,6690.0,5840.75,5028.75,4524.75,7046.25,8774.25,10344.25,8362.25,7687.5,7768.5,13624.25,8261.5,10225.5,8925.5,11111.75,11748.25,17551.5,22012.5,11292.5,8811.75,8589.0,7417.0,8922.75,6875.5,6192.75,4573.25,4445.5,5020.0,8148.5,7486.5,13876.25,13362.5,13098.5,12281.5,8893.25,8172.5,8028.0,9441.5,17141.5,16943.5,16799.25,13504.25,12719.25,10736.75,6209.25,5392.75,4938.75,7583.5,7079.0,6913.75,5299.75,7549.75,5875.25,5996.25,7005.25,6802.5,5491.25,12017.75,14420.5,9956.25,12141.0,16026.75,15638.5,15772.5,13856.5,24851.75,9903.25,13181.25,1
9112.75,5342.75,5831.0,5487.0,5050.25,7305.5,8224.25,11167.5,9517.75,10112.5,8801.5,13454.75,10364.0,13021.25,11327.5,16123.0,15315.5,16499.75,14482.5,18833.25,15475.0,12752.0,8652.5,6843.25,7037.5,6661.5,8387.5,6324.25,5467.0,7851.75,6254.5,5485.0,7185.75,4579.25,4690.0,7504.75,11753.5,11386.0,12889.75,10785.75,19312.5,27223.5,15340.75,18432.0,15062.0,13623.25,9636.0,6735.75,8203.0,10076.0,8668.75,7603.75,5274.25,5346.5,6860.5,7613.5,9108.25,6371.25,6505.0,5946.5,10878.0,6786.0,8177.5,8903.75,10255.5,21841.25,15887.5,17897.5,16432.0,14208.5,12362.75,8738.5,10687.0,9979.0,6065.75,5881.75,6027.5,5742.0,6957.25,7589.5,9045.5,7498.75,7157.25,5966.25,6065.75,6123.0,9318.25,11390.0,19062.0,15841.0,16693.25,11036.5,13041.25,8921.0,7746.5,5487.5,5558.0,5966.4,4781.6,5439.0,7134.0,6254.6,5857.4,5985.4,8210.8,8391.2,9969.0,8946.6,7469.6,6312.0,9198.4,15083.8,9792.6,11820.4,14328.8,13592.8,11773.2,9633.8,8361.8,8202.8,6755.8,6942.4,5335.6,4625.2,4936.4,5982.0,6368.8,5710.8,8455.4,8046.2,14501.2,18539.8,12253.0,13001.6,14144.8,11341.6,8718.8,9696.4,13165.6,12343.2,10803.8,9823.2,10088.0,10487.0,7186.5,9683.75,7883.5,7436.25,6807.5,5871.0,4786.25,6260.5,6981.0,7950.0,12449.75,13681.25,11568.25,18388.5,12577.25,8748.5,5823.5,8112.75,11812.5,11782.25,10590.0,11635.5,11564.5,7698.75,1
9092.4,7692.2,6940.0,5558.6,5548.0,7343.6,4988.8,8948.2,14018.2,9943.0,13435.8,11214.2,14586.4,15143.6,12132.4,13469.0,14374.6,21555.8,14019.6,14134.2,18722.2,14882.2,12677.2,13370.6,8417.5,10636.75,5915.25,4154.75,4468.25,3742.0,5770.25,6802.5,10018.0,6594.0,7642.75,6654.25,9027.25,9360.75,9897.25,10735.75,12062.75,13576.25,21249.0,13977.75,16709.75,16793.25,14493.0,9722.25,6487.8,7819.4,6479.2,6399.0,5157.8,5449.4,6458.6,7596.0,11597.6,6754.4,8647.2,7444.4,11164.0,13829.4,14577.4,12193.8,12006.8,15081.2,22307.4,18822.6,17122.2,16644.6,14596.6,12698.8,8587.5,6166.25,6742.25,5375.5,4260.25,4693.5,4277.25,6459.0,10790.75,9316.25,13425.0,17696.0,18617.5,10043.0,13437.25,12555.25,16395.75,26791.5,23839.0,12817.5,11013.75,15696.0,13002.5,7719.25,7022.0,5560.25,7832.25,10368.0,6117.75,3407.0,3696.0,6498.5,11862.5,11150.5,11440.0,10142.75,12214.75,12405.0,13950.75,15329.25,10461.75,9647.0,15228.75,17575.0,8755.0,10053.5,6288.75,6128.0,5293.25,8488.75,5160.0,3991.25,3579.25,3593.25,3694.5,4541.75,4671.0,6091.25,7377.75,7229.25,9990.25,11221.0,8137.75,9544.0,10319.5,12352.75,20700.0,14852.25,20363.75,9390.25,10970.5,8213.0,6247.6,5937.0,4704.8,4413.8,5167.4,5761.0,4815.4,5424.4,7482.6,8348.6,14305.4,15378.6,8556.8,9107.6,10196.2,10037.4,9624.8,11473.0,10510.8,13364.4,8679.8,12970.0,12225.4,9639.8,1
7894.25,7356.25,6695.5,4432.75,5754.25,8886.5,8244.25,8484.25,6658.5,4907.25,5986.0,6481.25,14925.5,8430.5,7802.25,6719.75,10620.5,13711.25,16108.5,14927.75,16457.0,15392.0,11734.25,7020.75,7452.8,8305.4,5217.6,5573.0,4704.4,5056.6,4298.0,5421.8,7078.2,8072.8,7761.8,7585.8,7993.2,9330.2,11512.4,15285.2,14641.8,14456.6,17796.0,13005.4,13672.8,16828.6,14974.2,10842.2,7706.6,8117.8,6386.0,5465.6,4581.8,5279.2,3855.0,5826.4,6889.6,4509.2,4162.0,6646.0,4527.4,7165.0,7121.6,9228.6,9763.4,12811.0,13856.4,14763.6,17825.0,14445.4,11131.6,7554.0,8040.75,6896.75,7336.25,5096.5,4486.5,5437.0,4296.5,5631.5,8710.5,9411.5,8151.0,7684.0,12647.0,16432.75,16683.0,12538.25,16367.75,17238.25,16829.25,15120.25,11767.25,9464.75,12827.75,8799.75,8368.25,5790.75,3595.75,4839.0,4261.0,3885.25,4009.5,6812.0,9690.0,8986.0,7306.75,17134.25,17749.75,15255.0,13807.75,10400.75,12462.25,15684.0,12308.0,17166.25,15426.75,13648.25,13585.5,14100.0,12647.5,11556.5,9612.75,8469.0,6777.25,5375.5,5827.5,6610.0,6638.5,7042.0,11400.25,15871.5,18751.75,17906.25,14106.0,16525.0,18260.5,21814.5,10571.75,11523.75,12536.75,14858.5,13367.0,10640.75,11849.25,14417.75,9734.75,5125.0,3408.25,4135.0,5053.75,4154.25,10350.75,8953.25,13576.0,14528.75,13353.25,12297.75,13011.25,11649.5,11254.0,9859.75,15116.25,15766.25,13934.75,15096.75,14537.75,11631.25,1
7850.75,8375.5,6329.5,4718.0,5909.75,6732.0,4047.5,5239.25,6304.25,9974.25,7724.5,7759.25,7067.5,8789.5,12547.25,19770.25,26229.0,23393.0,19616.25,14350.25,13425.0,15571.5,13691.75,10533.0,12161.75,13475.5,10462.0,8248.25,4094.0,5788.25,5452.0,4894.25,6888.5,4598.5,8957.75,7788.0,13361.75,13274.25,13524.5,10075.25,12910.0,17187.75,21377.5,14226.5,13227.5,12760.75,16995.25,12281.25,9888.5,11694.5,6815.5,4859.0,4900.0,6111.5,4889.25,4336.5,7042.75,9699.5,13065.25,4258.0,6098.5,14887.25,9359.75,11078.25,13122.0,19026.5,23369.0,13048.75,14783.0,13489.0,12536.75,10102.25,9001.4,9065.8,6824.0,5538.4,4676.8,4457.0,5133.0,5400.0,7407.6,6373.6,6295.0,4242.8,5156.6,9689.6,9442.2,9786.8,12939.0,14069.2,18791.2,11637.2,16798.2,9365.2,10480.8,8637.2,7291.4,10426.8,8616.0,4315.4,7405.2,3996.8,5293.4,5535.6,9250.4,11077.6,6821.6,9753.2,13206.4,18651.6,14697.6,18460.2,15389.6,13711.6,16609.6,18584.6,11892.4,5312.2,6346.6,5038.6,6710.0,7904.8,6958.6,4596.8,3506.6,3807.4,5357.8,5567.2,5419.8,10704.0,8991.8,11754.8,9094.8,9584.6,10382.6,10254.4,12179.6,13168.8,15406.4,17051.8,11582.6,8728.6,5971.0,3688.0,6254.0,11364.75,6417.0,3708.0,3519.25,5328.5,3986.75,4637.0,3657.75,7341.5,10787.0,9048.75,6201.75,16110.75,13906.75,16750.0,13595.0,19136.25,16826.5,18356.25,15842.25,12669.0,9763.5,7026.75,1
6468.8,9147.6,11961.8,7877.6,4601.4,7313.4,5888.6,6200.6,6898.4,6661.4,5152.6,6079.4,11659.0,9457.6,14968.4,25735.8,19095.6,26428.2,20309.8,16888.6,15917.6,15064.6,10520.0,6564.4,8857.2,12522.2,8897.8,5893.6,4519.0,5307.2,3789.8,9203.2,8442.8,6293.0,5928.0,6418.2,9328.6,9381.2,7250.0,8612.0,15066.0,20057.4,19048.2,13273.4,17487.6,12844.4,14277.6,8927.2,8405.75,9504.5,7850.0,6527.25,5423.0,6961.75,7338.0,9367.0,14253.75,4980.5,5958.5,3851.25,8001.5,9606.5,8883.0,6040.5,11619.75,10886.5,17244.0,18534.5,19944.0,19311.25,11864.75,5993.25,4787.25,8499.75,10992.5,6703.5,4779.75,3897.75,6013.0,4898.5,5302.75,4751.25,6437.75,6573.25,6267.25,9993.25,11282.5,13512.5,14478.25,15306.5,18173.5,19870.25,26851.25,17038.5,12352.75,9932.0,8587.75,8584.75,10350.25,7234.25,3863.0,7788.25,4996.75,4221.0,7830.25,12807.0,16517.25,11595.25,14178.25,15853.25,15941.5,11514.75,6141.5,17935.75,17155.0,15758.0,13117.0,5125.5,4961.0,3411.75,7505.25,8135.75,5751.5,3971.75,3344.5,4538.5,5866.75,6274.5,3685.75,6491.5,9752.5,13609.0,12530.5,20481.0,12887.5,10924.0,12805.0,12558.5,14169.25,20107.75,10448.5,7646.5,7624.0,9137.0,6970.4,7866.0,9369.8,8475.4,6865.2,3844.0,4374.8,3747.8,5786.4,7575.0,9144.4,11221.4,15089.4,12212.2,21093.6,14657.6,10649.4,14270.4,19329.4,15711.4,13115.0,12074.6,8806.4,7293.8,1
4686.5,6358.0,8015.25,5043.0,3446.25,8226.0,5131.75,8197.25,7038.5,6700.75,8166.5,4481.75,6991.25,5954.0,10519.75,20007.75,27491.25,20191.25,26035.0,19560.25,17564.75,15898.0,11236.5,6809.75,6988.25,3596.75,5277.25,4721.5,4258.0,4383.5,3974.75,13493.0,11509.5,7853.5,8232.25,5743.75,8640.25,6116.0,6134.0,17654.75,14353.5,19747.0,15607.75,15770.25,16296.25,14521.75,10099.25,7631.75,4691.4,6799.0,5224.8,3715.2,3993.0,5735.8,5539.4,10593.0,5976.8,8545.0,7244.0,4167.6,4682.8,5423.4,7385.6,12391.8,12755.4,30975.8,25293.4,18637.0,16710.2,13785.6,12358.0,8384.0,5572.6,5698.0,6367.4,7909.4,5198.8,5881.2,3813.6,5882.4,5775.4,4971.2,6976.0,5660.8,6734.0,5296.0,7823.0,9077.6,10315.8,16018.6,20021.4,11121.6,11496.0,12399.4,15331.4,8103.8,5500.25,4823.75,10247.25,7635.0,5245.0,4792.25,4140.75,5041.0,10787.75,13466.25,13674.75,17653.5,15270.75,11079.75,14814.0,11826.75,12981.75,14843.25,20721.0,27958.5,22054.25,11338.25,9778.75,8817.0,7155.0,5916.25,5085.5,4003.5,3203.5,3158.5,3336.75,4033.5,5269.75,8818.25,10202.75,10456.25,13037.25,13431.75,10089.5,8910.75,12996.25,10047.75,14314.25,24452.25,9009.25,8343.25,7058.75,7369.75,7536.5,9114.5,10341.0,4076.5,3236.0,3303.75,3577.75,5873.0,3317.0,12204.75,8309.0,7638.25,13566.75,10501.75,11779.25,9789.0,10898.0,10068.5,18455.5,19904.75,17559.5,14464.75,11287.75,8334.25,1
8254.25,3898.0,5576.0,7894.5,3346.75,4425.25,3958.5,6040.75,9589.75,9016.0,8895.25,9782.5,13765.0,5614.5,10415.5,10542.75,12803.0,22254.25,14338.25,10087.75,12627.75,16409.5,12765.75,7640.0,4768.25,5379.25,4929.75,3161.75,4604.0,4802.5,5635.0,5222.0,7705.75,7565.25,7198.5,4577.0,5550.0,7690.75,6790.75,13743.75,11097.5,25968.25,15308.0,13920.75,16565.0,19233.0,8830.75,7822.25,3731.25,3090.0,6258.5,6334.25,4339.0,5121.0,6474.75,9681.25,11093.25,11014.5,11152.25,3362.5,3358.25,4126.25,5723.5,8211.25,11437.0,21846.0,18480.0,17085.0,18646.0,13389.25,11806.5,6949.5,5990.75,8017.75,5850.25,3254.25,3112.25,5971.25,4869.5,9129.75,8827.5,4354.25,4180.0,3846.25,6398.75,5795.75,6406.25,8311.25,15380.5,22336.0,22619.75,13748.75,7672.75,6403.5,14802.5,9768.0,6738.6,5956.2,8212.6,4886.2,3950.0,3125.6,3499.8,5685.8,10422.8,12323.4,14911.0,12087.4,9707.6,14958.6,13203.2,13560.8,19043.0,17097.4,18408.0,18993.0,12991.2,11380.0,10552.6,9016.8,5283.0,5490.2,3570.6,3213.2,3098.0,3000.4,3080.0,3600.4,6447.4,6854.0,13198.4,20413.6,17898.0,11202.2,10378.0,14801.4,13109.0,15090.2,19959.2,20318.8,11891.8,10447.0,7593.8,6309.6,8532.4,5172.2,4199.8,5330.4,4243.2,3224.0,2899.4,3844.0,4077.2,8617.0,9533.2,10174.2,12816.4,16436.6,11286.4,11845.2,11319.8,10293.6,13057.6,22732.2,20706.6,20090.4,13340.4,11126.6,1
