@relation Average_Hour_Monthly
@attribute AverageHour real
@attribute Occupancy integer
@data
12500.207,5
12210.6116,5
9702.7554,5
9696.7708,5
10311.3656,5
10149.3931,5
9971.711,5
10337.6358,5
9895.8431,5
9704.8011,5
10673.2931,5
11515.5968,5
4040.8105,2
4683.4271,2
3950.3656,2
3690.0806,2
2999.039,2
2683.3,2
2868.9731,2
3359.1613,2
3343.1778,2
3254.7581,2
4129.1458,2
4636.7164,2
6323.0995,2
5782.4688,2
5194.0134,2
4541.8264,2
4486.2554,2
4634.6444,2
9137.2554,2
6545.0,2
4359.2722,2
7164.453,2
11292.0139,2
13254.7366,2
7498.1855,4
9906.2946,4
9885.4785,4
1380.1333,4
8329.7204,4
12613.2028,4
11327.3212,4
11241.375,4
9096.1569,4
115.9301,4
3100.9694,4
10803.4113,4
9214.121,1
6871.9479,1
5500.0188,1
2163.2875,1
2042.3454,1
2153.9405,1
2269.4745,1
2305.2648,1
2799.6764,1
4671.5161,1
6921.525,1
11547.3266,1
1388.5255,1
1315.3363,1
1267.8024,1
1222.9181,1
1104.9866,1
1047.8958,1
1147.0685,1
1185.6586,1
1072.5306,1
1196.9086,1
1363.6181,1
1385.9073,1
11322.1371,2
9062.2128,2
8259.953,2
7134.8458,2
7479.9462,2
6845.9986,2
6997.5054,2
7915.6626,2
8269.3042,2
8490.9879,2
11052.9153,2
12660.0255,2
14948.3051,4
9081.4375,4
7355.0228,4
6282.125,4
7251.6505,4
6003.7708,4
5797.7823,4
6887.8414,4
7784.8597,4
7987.9355,4
9069.4694,4
18433.8105,4
6678.4476,2
8905.8482,2
7820.7823,2
7469.5472,2
7384.6917,2
7962.7583,2
7941.5296,2
8043.1263,2
7809.5528,2
8519.2675,2
7492.0347,2
6848.8629,2
3390.543,2
3342.7113,2
2262.1909,2
3050.9653,2
2683.1075,2
3447.4361,2
3278.0215,2
2713.0444,2
3299.2792,2
2208.7715,2
3458.5111,2
4059.2675,2
2175.3871,1
1981.1592,1
1682.6398,1
1410.9958,1
1368.5981,1
1558.6597,1
1413.9973,1
1502.836,1
1748.7111,1
1789.1425,1
2285.9889,1
2389.8145,1
23342.1559,6
18639.881,6
17888.5054,6
16439.4028,6
14374.4113,6
14269.9347,6
13720.6949,6
13811.1586,6
14346.8847,6
14882.4355,6
16892.9653,6
19903.8602,6
11750.7016,4
9855.9211,4
8694.3508,4
7069.5111,4
5920.4395,4
5816.5319,4
6114.1774,4
6253.2944,4
7040.9403,4
8419.586,4
11223.9431,4
11257.4556,4
7828.4933,6
7680.7813,6
7564.3427,6
6519.2639,6
8063.0995,6
7904.7361,6
7796.5457,6
7152.6519,6
7506.5375,6
7059.6599,6
7502.4889,6
7413.9355,6
7010.8091,2
3238.7158,2
3292.9476,2
2853.8639,2
2937.7043,2
3311.2639,2
3891.4355,2
3542.586,2
3632.9917,2
3370.7957,2
3737.3722,2
4706.1546,2
11098.0363,2
9792.7827,2
10457.3118,2
9634.8153,2
8511.2258,2
7928.6833,2
8895.129,2
9083.121,2
7907.7889,2
9157.7567,2
10018.2958,2
17820.7191,2
8572.7204,3
8440.0655,3
7443.4745,3
6237.0444,3
5228.1089,3
5490.1944,3
5210.5524,3
5229.375,3
5771.7458,3
6619.6317,3
7611.2139,3
7755.6089,3
3762.8145,2
3555.0625,2
3332.0148,2
2958.3944,2
2649.7648,2
2889.9292,2
3255.5538,2
2956.1062,2
2652.1389,2
3285.1331,2
3367.2306,2
3803.0914,2
3590.2938,2
2355.775,2
3365.8589,2
3009.3239,2
2871.1306,2
2915.2487,2
3302.5792,2
4240.4005,2
7601.7715,4
6934.3676,4
7746.4032,4
7294.0472,4
6758.8091,4
6454.0042,4
6074.8844,4
5848.7581,4
6971.2472,4
7123.1694,4
7705.25,4
7757.1653,4
2035.1761,2
3053.4762,2
2518.9059,2
2322.1111,2
2158.2661,2
2088.9417,2
2244.1438,2
2260.9651,2
1900.7903,2
2329.1707,2
2167.3361,2
2243.2137,2
4937.9032,2
4895.2366,2
4599.7608,2
4395.1806,2
4485.3884,2
4445.0264,2
4488.746,2
4698.6546,2
4645.8667,2
4371.6626,2
4693.6722,2
5687.2406,2
6642.5887,4
4119.8021,4
2399.9597,4
1911.7292,4
2346.1317,4
2197.841,4
2701.3562,4
2638.7124,4
3905.5639,4
5619.1452,4
6362.3028,4
6765.0659,4
5822.6102,2
6171.6101,2
6866.3992,2
5724.5319,2
4921.2742,2
3954.0236,2
2888.3253,2
3486.297,2
3691.6556,2
4271.4315,2
4671.3653,2
5110.8522,2
2365.0914,1
2163.9732,1
1898.5605,1
1759.0653,1
1506.4516,1
1529.9938,1
1215.4699,1
1561.9288,1
1370.2778,1
1571.5,1
1636.3278,1
2553.289,1
3123.3508,1
3269.8423,1
3587.0699,1
4076.6167,1
3613.1331,1
3438.0417,1
2967.1667,1
2920.1122,1
2565.7958,1
2596.3105,1
1953.6361,1
2680.1626,1
7451.7423,2
7891.1146,2
4101.2901,1
5563.0617,4
4890.4851,3
4691.633,1
835.3452,1
9118.4475,2
4920.2948,4
4729.1503,2
3140.446,3
6785.7407,3
1793.1142,1
5286.375,2
4478.1806,4
9132.1574,2
2928.2315,3
8950.2407,1
4207.0154,2
8519.9182,4
9818.4423,3
5103.5946,6
3943.9261,2
660.0057,2
988.7361,1
8183.4948,5
6057.3141,4
5089.6852,3
1946.1633,1
4468.2145,2
6716.5478,2
3097.2319,1
9227.6049,4
6243.8367,2
4572.6451,3
4093.345,4
2560.8884,1
6078.0556,2
3647.3981,2
2920.6651,1
12347.5707,1
8925.2961,3
9124.0342,1
4651.2676,4
3602.9059,1
3714.0759,4
2849.6852,2
3818.6929,1
4785.7994,4
3749.0108,2
1845.4539,1
2105.6651,1
