@relation TotalProfile_MonthySumAndOccupancy
@attribute MonthyTotals real
@attribute class {1,2,3,4,5,6}
@data
93001.54,5
82055.31,5
72188.5,5
69816.75,5
76716.56,5
73075.63,5
74189.53,5
76912.01,5
71250.07,5
72203.72,5
76847.71,5
85676.04,5
30063.63,2
31472.63,2
29390.72,2
26568.58,2
22312.85,2
19319.76,2
21345.16,2
24992.16,2
24070.88,2
24215.4,2
29729.85,2
34497.17,2
47043.86,2
38858.19,2
38643.46,2
32701.15,2
33377.74,2
33369.44,2
67981.18,2
48694.8,2
31386.76,2
53303.53,2
81302.5,2
98615.24,2
55786.5,4
66570.3,4
73547.96,4
9936.96,4
61973.12,4
90815.06,4
84275.27,4
83635.83,4
65492.33,4
862.52,4
22326.98,4
80377.38,4
68553.06,1
46179.49,1
40920.14,1
15575.67,1
15195.05,1
14474.48,1
16884.89,1
17151.17,1
20157.67,1
34756.08,1
49834.98,1
85912.11,1
10330.63,1
8839.06,1
9432.45,1
8805.01,1
8221.1,1
7544.85,1
8534.19,1
8821.3,1
7722.22,1
8905.0,1
9818.05,1
10311.15,1
84236.7,2
60898.07,2
61454.05,2
51370.89,2
55650.8,2
49291.19,2
52061.44,2
58892.53,2
59538.99,2
63172.95,2
79580.99,2
94190.59,2
111215.39,4
61027.26,4
54721.37,4
45231.3,4
53952.28,4
43227.15,4
43135.5,4
51245.54,4
56050.99,4
59430.24,4
65300.18,4
137147.55,4
49687.65,2
59847.3,2
58186.62,2
53780.74,2
53169.78,2
57331.86,2
59084.98,2
59840.86,2
56228.78,2
63383.35,2
53942.65,2
50955.54,2
25225.64,2
22463.02,2
16830.7,2
21966.95,2
19962.32,2
24821.54,2
24388.48,2
20185.05,2
23754.81,2
16433.26,2
24901.28,2
30200.95,2
16184.88,1
13313.39,1
12518.84,1
10159.17,1
10182.37,1
11222.35,1
10520.14,1
11181.1,1
12590.72,1
13311.22,1
16459.12,1
17780.22,1
173665.64,6
125260.0,6
133090.48,6
118363.7,6
106945.62,6
102743.53,6
102081.97,6
102755.02,6
103297.57,6
110725.32,6
121629.35,6
148084.72,6
87425.22,4
66231.79,4
64685.97,4
50900.48,4
44048.07,4
41879.03,4
45489.48,4
46524.51,4
50694.77,4
62641.72,4
80812.39,4
83755.47,4
58243.99,6
51614.85,6
56278.71,6
46938.7,6
59989.46,6
56914.1,6
58006.3,6
53215.73,6
54047.07,6
52523.87,6
54017.92,6
55159.68,6
52160.42,2
21764.17,2
24499.53,2
20547.82,2
21856.52,2
23841.1,2
28952.28,2
26356.84,2
26157.54,2
25078.72,2
26909.08,2
35013.79,2
82569.39,2
65807.5,2
77802.4,2
69370.67,2
63323.52,2
57086.52,2
66179.76,2
67578.42,2
56936.08,2
68133.71,2
72131.73,2
132586.15,2
63781.04,3
56717.24,3
55379.45,3
44906.72,3
38897.13,3
39529.4,3
38766.51,3
38906.55,3
41556.57,3
49250.06,3
54800.74,3
57701.73,3
27995.34,2
23890.02,2
24790.19,2
21300.44,2
19714.25,2
20807.49,2
24221.32,2
21993.43,2
19095.4,2
24441.39,2
24244.06,2
28295.0,2
17233.41,2
16961.58,2
25041.99,2
22389.37,2
20672.14,2
21689.45,2
23778.57,2
31548.58,2
56557.18,4
46598.95,4
57633.24,4
52517.14,4
50285.54,4
46468.83,4
45197.14,4
43514.76,4
50192.98,4
52996.38,4
55477.8,4
57713.31,4
15141.71,2
20519.36,2
18740.66,2
16719.2,2
16057.5,2
15040.38,2
16696.43,2
16821.58,2
13685.69,2
17329.03,2
15604.82,2
16689.51,2
36738.0,2
32895.99,2
34222.22,2
31645.3,2
33371.29,2
32004.19,2
33396.27,2
34957.99,2
33450.24,2
32525.17,2
33794.44,2
42313.07,2
49420.86,4
27685.07,4
17855.7,4
13764.45,4
17455.22,4
14242.01,4
20098.09,4
19632.02,4
28120.06,4
41806.44,4
45808.58,4
50332.09,4
43320.22,2
41473.22,2
51086.01,2
41216.63,2
36614.28,2
28468.97,2
21489.14,2
25938.05,2
26579.92,2
31779.45,2
33633.83,2
38024.74,2
17596.28,1
14541.9,1
14125.29,1
12665.27,1
11208.0,1
9914.36,1
5250.83,1
11620.75,1
9866.0,1
11691.96,1
11781.56,1
18996.47,1
23237.73,1
21973.34,1
26687.8,1
29351.64,1
26881.71,1
24753.9,1
3560.6,1
18221.5,1
18473.73,1
19316.55,1
14066.18,1
19940.41,1
48287.29,2
53028.29,2
26576.36,1
36048.64,4
32864.06,3
29275.79,1
5613.52,1
59087.54,2
31883.51,4
31779.89,2
20350.09,3
43971.6,3
11619.38,1
34255.71,2
29018.61,4
59176.38,2
18974.94,3
57997.56,1
27261.46,2
55209.07,4
61267.08,3
31846.43,6
20823.93,2
4593.64,2
6407.01,1
47136.93,5
37797.64,4
32981.16,3
11676.98,1
28954.03,2
43523.23,2
17096.72,1
59794.88,4
37463.02,2
29630.74,3
24560.07,4
17209.17,1
39385.8,2
23635.14,2
18925.91,1
68158.59,1
59977.99,3
61313.51,1
29023.91,4
23346.83,1
24958.59,4
18465.96,2
24745.13,1
31011.98,4
24293.59,2
12401.45,1
13644.71,1
34312.74,2
30854.5,3
31846.09,4
37917.91,4
29191.25,2
11318.33,1
16975.03,2
12449.55,1
10797.79,1
12374.84,2
9250.58,2
16093.87,1
21905.16,3
22358.63,2
20466.2,2
9525.08,3
47540.23,2
39136.73,4
38186.16,2
15513.38,2
7223.48,1
12466.5,1
45776.77,2
38143.44,6
11817.21,2
23840.77,4
43768.38,4
16507.18,3
32149.59,2
17548.91,1
102792.49,2
16418.42,1
24755.09,2
27476.42,2
28118.87,4
9505.46,1
44145.35,3
131467.59,3
43596.77,5
45251.78,6
33830.85,2
36327.73,2
64265.48,4
10359.04,2
19624.77,1
37376.56,3
13000.87,1
27994.49,2
15830.58,2
36704.62,4
27650.53,2
6099.6,1
39826.25,4
37849.04,4
17413.48,1
38028.92,3
48006.81,3
19293.56,2
12331.37,1
58649.13,4
37385.38,3
30554.54,3
36015.62,2
25684.45,5
25714.77,1
14570.8,1
31173.88,3
20801.66,3
23026.54,1
28689.66,4
9041.23,1
51168.85,5
25011.15,2
38754.67,2
9702.66,1
30010.9,2
7131.45,1
20138.32,4
30592.83,3
12569.52,2
18811.0,4
29813.91,1
37747.74,2
32796.88,2
17836.86,2
26842.46,2
34610.63,3
15914.24,1
13696.64,5
27589.75,1
29709.01,2
37692.29,4
30513.3,2
33009.42,2
29037.72,1
33177.38,2
29338.96,2
34613.13,2
22334.85,1
59093.08,2
39204.96,2
64240.54,3
43456.27,4
51930.15,4
43362.51,4
15665.49,1
40592.81,2
58433.62,4
33097.64,5
17471.43,1
67734.84,4
27030.91,2
26088.79,1
15040.06,2
35706.3,3
29201.72,2
23733.52,6
15515.91,4
6457.51,1
15558.69,2
12784.25,1
21380.17,4
17010.01,1
59756.35,4
46767.95,4
33825.79,2
22407.11,4
18605.23,1
22870.54,6
39111.0,3
29197.51,2
10986.45,1
28479.21,2
17936.6,2
9196.91,1
43064.77,1
12628.42,3
28719.37,1
24152.45,1
32470.91,1
12371.33,1
9757.48,1
4328.19,1
8788.99,1
8204.39,1
6662.58,1
21533.65,1
24754.37,2
12870.87,1
27555.15,4
12831.07,1
23016.85,5
22426.49,3
9442.65,2
43505.07,3
35097.4,4
41890.32,4
42587.38,4
30466.52,4
73693.07,4
35102.62,4
40320.6,4
9267.24,1
35608.73,2
7608.25,1
33016.91,2
19170.13,2
10280.14,4
13444.47,2
32121.58,2
22096.79,2
19788.14,2
