AverageHalfHour,Occupancy
6250.1035,1
6105.3058,1
4851.3777,1
4848.3854,1
5155.6828,1
5074.6965,1
4985.8555,1
5168.8179,1
4947.9215,1
4852.4005,1
5336.6465,1
5757.7984,1
2020.4052,0
2341.7135,0
1975.1828,0
1845.0403,0
1499.5195,0
1341.65,0
1434.4866,0
1679.5806,0
1671.5889,0
1627.379,0
2064.5729,0
2318.3582,0
3161.5497,0
2891.2344,0
2597.0067,0
2270.9132,0
2243.1277,0
2317.3222,0
4568.6277,0
3272.5,0
2179.6361,0
3582.2265,0
5646.0069,0
6627.3683,0
3749.0927,1
4953.1473,1
4942.7392,1
690.0667,1
4164.8602,1
6306.6014,1
5663.6606,1
5620.6875,1
4548.0785,1
57.9651,1
1550.4847,1
5401.7056,1
4607.0605,0
3435.974,0
2750.0094,0
1081.6438,0
1021.1727,0
1076.9702,0
1134.7372,0
1152.6324,0
1399.8382,0
2335.7581,0
3460.7625,0
5773.6633,0
694.2628,0
657.6682,0
633.9012,0
611.459,0
552.4933,0
523.9479,0
573.5343,0
592.8293,0
536.2653,0
598.4543,0
681.809,0
692.9536,0
5661.0685,0
4531.1064,0
4129.9765,0
3567.4229,0
3739.9731,0
3422.9993,0
3498.7527,0
3957.8313,0
4134.6521,0
4245.494,0
5526.4576,0
6330.0128,0
7474.1526,1
4540.7188,1
3677.5114,1
3141.0625,1
3625.8253,1
3001.8854,1
2898.8911,1
3443.9207,1
3892.4299,1
3993.9677,1
4534.7347,1
9216.9052,1
3339.2238,0
4452.9241,0
3910.3911,0
3734.7736,0
3692.3458,0
3981.3792,0
3970.7648,0
4021.5632,0
3904.7764,0
4259.6337,0
3746.0174,0
3424.4315,0
1695.2715,0
1671.3557,0
1131.0954,0
1525.4826,0
1341.5538,0
1723.7181,0
1639.0108,0
1356.5222,0
1649.6396,0
1104.3858,0
1729.2556,0
2029.6337,0
1087.6935,0
990.5796,0
841.3199,0
705.4979,0
684.2991,0
779.3299,0
706.9987,0
751.418,0
874.3556,0
894.5712,0
1142.9944,0
1194.9073,0
11671.078,1
9319.9405,1
8944.2527,1
8219.7014,1
7187.2056,1
7134.9674,1
6860.3474,1
6905.5793,1
7173.4424,1
7441.2177,1
8446.4826,1
9951.9301,1
5875.3508,1
4927.9606,1
4347.1754,1
3534.7556,1
2960.2198,1
2908.266,1
3057.0887,1
3126.6472,1
3520.4701,1
4209.793,1
