a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
4994.0645,4932.6452,5396.0323,4222.4194,4555.7419,5040.129,4118.7419,3074.5806,3726.0323,3356.6129,2715.7097,2376.6452,2481.5161,3066.0968,2206.871,2622.6129,3552.871,3939.8387,4555.8065,4509.7419,4588.4516,4053.7742,4857.8387,6274.2581,6184.7742,6513.871,9122.2903,8886.4516,7608.2581,8344.2581,6620.3226,7894.7419,7256.3226,7185.2581,8791.4194,9904.1935,11158.7097,11262.2581,10597.4194,12348.7419,10144.0645,11229.4194,9669.6452,7835.6774,7332.7097,6341.1935,7228.6774,5325.2581,2236.8645,2586.9708,3668.4139,2417.2766,2518.2744,3240.8663,2699.6028,1853.448,2982.586,2092.6132,2203.6874,1158.2417,1437.0217,2655.5442,1185.0599,1420.6015,2838.9039,2697.2356,3593.3805,2378.1692,3474.0746,3875.3076,4030.8655,6696.5249,5253.2872,5699.0237,6910.2701,6981.8749,4016.6918,4670.9139,3221.7004,5052.5398,4022.4084,2927.2177,4141.8707,5218.7625,4399.5503,3696.4766,3404.792,6211.4196,3495.283,5247.2773,4948.1858,3873.8633,3945.6407,3141.647,3743.7307,2338.36,1
5215.9286,4405.6071,5176.2857,5148.6786,5282.25,4341.6071,3238.9643,3754.3929,4030.5714,3435.3929,2989.5714,2474.6786,3133.9286,2412.8571,2534.1786,2720.0,3080.3929,4224.0,4536.9286,4550.6429,4059.25,3989.6786,5502.6429,5666.5,5898.0714,5900.1429,6298.3214,6639.7857,7928.25,9075.1786,8369.6429,7237.5,8147.25,8275.9286,8930.7143,10407.1786,10589.25,10189.0357,11181.4643,9853.7857,10335.5,9440.8929,8238.5,6677.5357,7720.8571,7568.6786,6102.1071,6144.1786,2903.6988,1878.794,3163.3243,3180.4118,3264.1647,2739.5961,1623.2845,2495.5998,2216.7862,3484.8374,1737.5187,982.5235,1847.8258,1153.7651,1677.5797,1430.3723,1571.1852,2595.0616,3420.6819,4403.8702,2832.5881,3275.321,4761.662,3539.269,3554.1898,3555.1022,3823.6476,4270.7363,4753.09,4885.5998,4914.6524,3249.4803,4236.9733,3470.7495,5146.9766,5762.7676,5121.5323,5188.3109,5804.8451,4017.6007,4955.0186,4620.8614,4236.0647,2801.9145,4663.0238,4574.3185,3076.9946,3448.6313,1
4936.7419,4748.3548,4056.4516,4307.1935,3825.4839,3699.7419,3668.9355,2706.0645,2666.0968,2907.3548,2410.5806,3153.2258,2722.1613,2881.2581,3106.1613,2924.5806,2835.7742,3749.9032,3919.7419,3436.1613,4066.2581,3516.4194,3514.8387,4421.8065,3649.0968,5164.3226,4039.4516,4661.1613,4522.7742,5091.6452,4359.1613,4068.4516,4583.1935,5314.3871,5387.5806,6259.9355,9282.6129,8969.8387,7971.3226,8680.4839,7582.5484,7691.4194,9120.129,8281.1935,6508.6774,6381.9032,5959.0,5154.5484,2164.3563,2519.1285,2121.0721,2835.9572,2382.5553,2209.3006,2143.1003,1245.1131,922.6413,1803.1449,722.7149,1724.6425,1256.1576,1597.2012,1853.9711,1352.5077,1602.908,2017.6619,2018.9212,1745.3525,3347.2079,2572.7877,2059.7528,3635.7199,2322.5695,4539.901,2911.0909,4675.6366,3695.6619,5436.5834,3074.22,2043.583,2341.9369,3458.5825,3826.9819,4204.6727,5404.9263,4771.2229,3821.4183,3862.2025,3182.4742,3785.88,6009.3519,4692.7226,2376.682,2680.0083,2563.8918,2402.5445,1
4300.2333,3382.3,3779.9667,3937.2333,3694.2,2903.5333,2800.5333,3241.2333,2737.1,3091.5,3437.0,2884.6667,2914.3,3534.4333,3642.0333,3389.4667,3899.7,4456.4333,3817.7333,3790.0667,4589.5333,4769.3,4893.2,5895.0,4620.8667,5416.8333,5113.1,5533.1333,5455.1333,5674.1,5505.4,6358.9667,6774.6333,5613.1333,8576.5,6945.4,7027.3667,7450.5667,6681.9667,8038.2333,6852.0,6324.2,6041.1667,5353.7,5655.1667,4081.4333,3659.9667,4188.8333,2570.2028,1604.4626,2286.1128,2079.3115,2576.2989,1572.9606,940.2216,1473.9916,1024.6684,1415.0537,1746.705,1168.7812,1496.0097,1890.4254,1730.3796,2041.3497,1775.0728,2016.7849,2104.698,2520.0862,3734.5439,3745.32,3841.8877,5176.2056,3062.2753,4770.1035,4151.5089,4300.7477,4224.2714,3564.7892,3598.9002,4252.8492,4883.3502,2201.8745,6115.2136,2863.338,2617.9,3538.2371,2068.6758,4182.2279,2676.2524,2817.7523,2188.2198,1894.3271,3056.0602,1622.3344,1365.9011,2319.6916,1
3694.2258,3609.6452,3350.6774,4089.6774,3486.7419,2746.129,3000.9355,2722.129,2490.5161,2447.1613,2562.0323,2422.2581,2255.2903,2617.8065,2831.9355,3847.0968,4634.3548,5522.4516,3683.0,4634.3548,5804.5806,5211.0323,5197.6452,5675.7419,6611.5806,5354.0645,5743.9355,5950.3226,6120.9032,5692.7097,5501.5484,6471.2903,6005.0323,6155.9355,8496.0,7311.0968,9726.9355,8281.3226,8191.9677,6920.8065,7905.4516,6610.3548,6734.2258,7143.7097,6220.9677,5924.6774,5388.4839,4472.0323,2473.4999,2936.0502,2115.3688,2627.9244,1850.2899,1249.3253,1861.4326,1559.6328,1191.4429,1335.1501,1545.1148,1349.9521,1105.4887,1314.1371,1438.1139,2159.6589,2841.7386,4102.1969,2099.2163,3265.3982,4288.9717,3829.5729,3799.1505,4144.1367,5392.1772,2574.5774,3264.0577,4315.9936,4398.2,2273.2524,2915.0147,3845.6286,2577.2507,2821.952,4540.0865,4155.1738,5985.4295,4695.9868,4826.4001,4107.2186,5264.8888,3867.8073,4387.0105,4220.5236,3123.4896,3435.0942,2992.0035,2931.9985,1
4302.5667,4730.6667,4743.8,4129.1333,3864.5333,2999.4,3008.6333,2559.4333,2448.0,2391.3333,2909.1,2509.4333,2768.2333,2248.1333,2914.5667,3185.7333,3360.5,4573.9,4223.3667,3113.6333,4851.2,3325.4333,4401.6,6197.0,5322.0,7088.4,6119.8,6005.7,5713.5667,6113.4667,5970.0667,5826.6667,6462.7,6800.1667,7857.7,7127.9333,7924.6667,6808.5667,7598.4333,6963.6333,7339.3667,7259.9333,6513.7333,7826.6333,7206.9333,5951.0,4651.9,5373.1333,2371.87,2543.3727,2448.043,2405.9962,2313.9179,1699.9095,1898.0653,1710.1647,1754.3098,1413.6249,1657.77,1986.8178,3173.4602,1173.5391,2088.8601,1786.9888,1878.8797,3244.0691,3468.6347,2052.8044,3987.8778,2357.3142,3522.0312,5029.1975,3505.5707,5681.8611,5066.8056,4414.3113,3762.636,4301.7848,4027.0113,3791.5504,3118.114,3054.0848,5611.5016,3327.0288,4533.1975,3624.7907,4284.3943,2920.9106,3782.3366,4017.2648,3113.1248,3834.917,3543.2567,3237.2203,2636.0764,3689.854,1
3929.4839,4445.8065,5257.3226,4956.4839,3981.9032,3504.8387,2998.0,2111.2258,2243.7097,2647.7419,2719.9355,2349.3226,2419.129,2497.7419,2441.6452,2685.5161,3084.5484,3559.3871,3912.4194,4707.9355,4351.6774,4444.4516,4236.0323,3640.4194,4009.9032,4641.9355,6379.871,6583.871,6200.9032,5733.4516,6427.0968,7224.5806,6983.1613,8047.9677,7884.6774,8880.5484,9121.0323,9549.7097,8125.871,7238.4839,7818.871,6067.4839,5733.6774,5072.4839,5758.6129,4755.6129,4213.4194,3741.1613,2317.2178,2050.1383,2369.0486,2449.5391,2055.4522,2188.6279,2053.7699,846.3495,1260.0887,1436.3313,1385.5533,1136.9413,1119.5614,1315.0555,1146.1918,1103.0414,1753.9683,2552.7859,2592.1371,3594.5502,3297.8931,3656.9812,3549.1924,2974.9993,2885.4611,3099.5418,4259.1353,4003.861,3631.5981,2907.1622,3618.4477,4907.7645,3938.2866,4079.248,2543.6956,3590.3105,4463.6048,5940.934,4190.5862,4169.6343,4894.9424,2306.4103,3503.5324,2269.4919,3236.8189,1862.432,2694.0031,2091.3208,1
3599.4839,3775.5484,4220.5806,5023.871,4596.7097,4787.9355,4035.8065,2705.4839,2477.6129,2347.1935,2455.2903,3192.0645,2209.8387,3181.2581,2972.9355,3311.0,3807.1935,3609.8387,3421.6452,3635.3871,4118.0323,4133.2258,3976.1935,4446.7097,5465.8387,5640.4516,6300.4516,5925.0645,6705.3226,6602.3548,6378.9032,6943.4839,6102.0645,6937.7097,8519.2258,8594.6129,8616.5806,9460.9677,9532.129,7450.0968,8303.0968,8278.9677,6624.6129,6162.6452,5783.7742,4384.9355,3807.7419,3541.3871,2067.9341,1833.8805,1920.5427,2737.0387,2444.9135,2540.4877,2572.9176,1266.9363,1239.4245,1161.2406,1449.6248,1885.7762,964.9434,2303.6805,1794.711,2446.8941,2693.3434,2753.4876,3352.5332,3188.3425,3129.539,2951.7966,2898.8749,3873.1415,4423.2208,3366.9391,4493.0224,3978.9692,5046.4552,3796.7917,4604.435,4835.3979,3210.9717,3865.0338,6475.0273,5698.3349,4275.5841,5929.4179,5122.043,3143.0766,4886.5661,5233.3098,3132.5679,3324.0172,3437.2696,1979.1574,2188.3153,1854.7314,1
3297.4333,2662.1,2764.3333,3293.0667,3692.1,3435.4333,2997.0,2337.7,2113.1667,2003.9667,2604.8,2513.2333,2217.1,2029.9667,3399.3667,4231.5667,3697.7667,3317.2667,3931.1667,4860.6667,4433.3667,4414.6667,3630.3333,4137.5333,4562.0333,5008.2667,4158.0,3906.3333,4212.7333,5433.5667,6014.9333,6655.1667,7222.6333,7118.6667,8620.4333,9198.3333,9815.6,10421.3333,9034.6,10277.9667,8887.6,6811.3,6822.0333,6150.9333,6357.6,4852.1,3989.8333,3953.1333,1737.5298,1488.2163,1849.3125,2207.3091,2629.3139,2351.1494,1921.5326,1617.4226,1242.7158,830.8746,1536.0394,1426.7724,1168.7096,647.746,1829.2358,2750.7352,3266.1476,2161.3764,3985.6837,3540.4053,3262.9782,3321.768,2562.6193,4114.4884,3576.6725,3516.3295,2277.1494,2688.8199,2530.7747,3339.733,3415.5058,4622.9005,5260.2682,3648.5007,5636.8795,6022.9549,5419.9076,5824.3426,4930.1906,5344.2489,4906.5803,2422.2683,3657.878,2152.2064,3944.9374,2192.1897,2071.6008,2242.2089,1
3350.6774,2899.2581,2535.8065,2774.9355,3041.9032,2454.0,2555.2581,2274.6774,1897.7742,1910.7419,2250.3871,1879.6129,2049.0645,2181.4839,3055.0968,2943.1613,3804.3548,4376.3548,4679.3226,3926.2258,5248.7419,4877.6129,4730.7742,4935.3226,5703.5806,4567.3226,4587.9677,5279.6452,4198.7419,5210.3548,5981.6129,5769.129,5626.0968,7929.7419,9391.4839,9383.4839,8626.871,8795.9677,7704.3871,9379.129,7619.871,6896.0645,6927.8065,6986.0,6085.2258,5213.3548,5195.0323,3223.8065,2577.7414,2059.8747,1465.0107,2226.2865,2277.2939,1825.5977,1962.7293,1750.9004,823.4,1214.8889,1692.096,882.8986,1090.7646,1323.022,1629.7411,2522.7769,3095.4406,3929.8924,3865.964,3600.9672,4386.9302,4309.1568,4941.2497,5306.8108,6162.21,3395.6735,2900.5274,4221.7277,2462.5803,4453.7198,3917.9528,3567.1105,2936.8352,4595.7945,5150.9514,4420.6801,4163.2774,3638.8418,3755.1002,4807.067,4524.54,4088.9242,3383.2512,4473.1364,3937.6442,3457.036,4297.7465,1842.1554,1
