@relation Average_Half_Hour_Monthly
@attribute AverageHalfHour real
@attribute Occupancy integer
@data
6250.1035,5
6105.3058,5
4851.3777,5
4848.3854,5
5155.6828,5
5074.6965,5
4985.8555,5
5168.8179,5
4947.9215,5
4852.4005,5
5336.6465,5
5757.7984,5
2020.4052,2
2341.7135,2
1975.1828,2
1845.0403,2
1499.5195,2
1341.65,2
1434.4866,2
1679.5806,2
1671.5889,2
1627.379,2
2064.5729,2
2318.3582,2
3161.5497,2
2891.2344,2
2597.0067,2
2270.9132,2
2243.1277,2
2317.3222,2
4568.6277,2
3272.5,2
2179.6361,2
3582.2265,2
5646.0069,2
6627.3683,2
3749.0927,4
4953.1473,4
4942.7392,4
690.0667,4
4164.8602,4
6306.6014,4
5663.6606,4
5620.6875,4
4548.0785,4
57.9651,4
1550.4847,4
5401.7056,4
4607.0605,1
3435.974,1
2750.0094,1
1081.6438,1
1021.1727,1
1076.9702,1
1134.7372,1
1152.6324,1
1399.8382,1
2335.7581,1
3460.7625,1
5773.6633,1
694.2628,1
657.6682,1
633.9012,1
611.459,1
552.4933,1
523.9479,1
573.5343,1
592.8293,1
536.2653,1
598.4543,1
681.809,1
692.9536,1
5661.0685,2
4531.1064,2
4129.9765,2
3567.4229,2
3739.9731,2
3422.9993,2
3498.7527,2
3957.8313,2
4134.6521,2
4245.494,2
5526.4576,2
6330.0128,2
7474.1526,4
4540.7188,4
3677.5114,4
3141.0625,4
3625.8253,4
3001.8854,4
2898.8911,4
3443.9207,4
3892.4299,4
3993.9677,4
4534.7347,4
9216.9052,4
3339.2238,2
4452.9241,2
3910.3911,2
3734.7736,2
3692.3458,2
3981.3792,2
3970.7648,2
4021.5632,2
3904.7764,2
4259.6337,2
3746.0174,2
3424.4315,2
1695.2715,2
1671.3557,2
1131.0954,2
1525.4826,2
1341.5538,2
1723.7181,2
1639.0108,2
1356.5222,2
1649.6396,2
1104.3858,2
1729.2556,2
2029.6337,2
1087.6935,1
990.5796,1
841.3199,1
705.4979,1
684.2991,1
779.3299,1
706.9987,1
751.418,1
874.3556,1
894.5712,1
1142.9944,1
1194.9073,1
11671.078,6
9319.9405,6
8944.2527,6
8219.7014,6
7187.2056,6
7134.9674,6
6860.3474,6
6905.5793,6
7173.4424,6
7441.2177,6
8446.4826,6
9951.9301,6
5875.3508,4
4927.9606,4
4347.1754,4
3534.7556,4
2960.2198,4
2908.266,4
3057.0887,4
3126.6472,4
3520.4701,4
4209.793,4
5611.9715,4
5628.7278,4
3914.2466,6
3840.3906,6
3782.1714,6
3259.6319,6
4031.5497,6
3952.3681,6
3898.2728,6
3576.3259,6
3753.2688,6
3529.83,6
3751.2444,6
3706.9677,6
3505.4046,2
1619.3579,2
1646.4738,2
1426.9319,2
1468.8522,2
1655.6319,2
1945.7177,2
1771.293,2
1816.4958,2
1685.3978,2
1868.6861,2
2353.0773,2
5549.0181,2
4896.3914,2
5228.6559,2
4817.4076,2
4255.6129,2
3964.3417,2
4447.5645,2
4541.5605,2
3953.8944,2
4578.8784,2
5009.1479,2
8910.3595,2
4286.3602,3
4220.0327,3
3721.7372,3
3118.5222,3
2614.0544,3
2745.0972,3
2605.2762,3
2614.6875,3
2885.8729,3
3309.8159,3
3805.6069,3
3877.8044,3
1881.4073,2
1777.5313,2
1666.0074,2
1479.1972,2
1324.8824,2
1444.9646,2
1627.7769,2
1478.0531,2
1326.0694,2
1642.5665,2
1683.6153,2
1901.5457,2
1795.1469,2
1177.8875,2
1682.9294,2
1504.662,2
1435.5653,2
1457.6243,2
1651.2896,2
2120.2003,2
3800.8858,4
3467.1838,4
3873.2016,4
3647.0236,4
3379.4046,4
3227.0021,4
3037.4422,4
2924.379,4
3485.6236,4
3561.5847,4
3852.625,4
3878.5827,4
1017.588,2
1526.7381,2
1259.453,2
1161.0556,2
1079.1331,2
1044.4708,2
1122.0719,2
1130.4825,2
950.3951,2
1164.5853,2
1083.6681,2
1121.6069,2
2468.9516,2
2447.6183,2
2299.8804,2
2197.5903,2
2242.6942,2
2222.5132,2
2244.373,2
2349.3273,2
2322.9333,2
2185.8313,2
2346.8361,2
2843.6203,2
3321.2944,4
2059.901,4
1199.9798,4
955.8646,4
1173.0659,4
1098.9205,4
1350.6781,4
1319.3562,4
1952.7819,4
2809.5726,4
3181.1514,4
3382.5329,4
2911.3051,2
3085.8051,2
3433.1996,2
2862.266,2
2460.6371,2
1977.0118,2
1444.1626,2
1743.1485,2
1845.8278,2
2135.7157,2
2335.6826,2
2555.4261,2
1182.5457,1
1081.9866,1
949.2802,1
879.5326,1
753.2258,1
764.9969,1
607.735,1
780.9644,1
685.1389,1
785.75,1
818.1639,1
1276.6445,1
1561.6754,1
1634.9211,1
1793.5349,1
2038.3083,1
1806.5665,1
1719.0208,1
1483.5833,1
1460.0561,1
1282.8979,1
1298.1552,1
976.8181,1
1340.0813,1
3725.8711,2
3945.5573,2
2050.6451,1
2781.5309,4
2445.2426,3
2345.8165,1
417.6726,1
4559.2238,2
2460.1474,4
2364.5751,2
1570.223,3
3392.8704,3
896.5571,1
2643.1875,2
2239.0903,4
4566.0787,2
1464.1157,3
4475.1204,1
2103.5077,2
4259.9591,4
4909.2212,3
2551.7973,6
1971.9631,2
330.0029,2
494.3681,1
4091.7474,5
3028.6571,4
2544.8426,3
973.0817,1
2234.1073,2
3358.2739,2
1548.6159,1
4613.8025,4
3121.9183,2
2286.3225,3
2046.6725,4
1280.4442,1
3039.0278,2
1823.6991,2
1460.3326,1
6173.7853,1
4462.6481,3
4562.0171,1
2325.6338,4
1801.4529,1
1857.0379,4
1424.8426,2
1909.3465,1
2392.8997,4
1874.5054,2
922.7269,1
1052.8326,1
2647.588,2
2380.7485,3
2457.26,4
2821.2731,4
2171.968,2
873.3279,1
1263.0231,2
926.3058,1
803.407,1
954.8488,2
1204.5026,2
1241.811,1
1629.8482,3
1663.5885,2
1522.7827,2
734.9599,3
3809.3133,2
2911.9591,4
2841.2321,2
1154.2693,2
578.8045,1
998.9183,1
3406.0097,2
2943.1667,6
911.8218,2
1839.5656,4
3377.1898,4
1228.2128,3
2392.0826,2
1354.0826,1
7931.5193,2
1266.8534,1
1983.5809,2
2201.6362,2
2092.1778,4
638.8078,1
4180.4309,3
9781.8147,3
3363.9483,5
3491.6497,6
2610.4051,2
2803.0656,2
5149.4776,4
799.3086,2
1514.2569,1
2994.9167,3
1003.1535,1
2243.1482,2
1221.4954,2
2249.0576,4
2133.5285,2
529.4792,1
3191.2059,4
2319.1814,4
1297.5768,1
2330.2034,3
3571.9353,3
1445.2105,2
951.4946,1
4525.3958,4
2884.6744,3
2448.2804,3
2778.983,2
1911.0454,5
1984.1644,1
1124.2901,1
2405.392,3
1605.0664,3
1776.7392,1
2134.6473,4
697.6258,1
3807.2061,5
1860.9487,2
2883.532,2
721.9241,1
1838.9032,2
436.9761,1
1233.9657,4
1770.4184,3
727.4028,2
1031.3048,4
1634.5345,1
1966.0281,2
1708.1708,2
1327.1473,2
2071.1775,2
2670.5733,3
1184.0952,1
920.4731,5
2052.8088,1
2292.3619,2
3020.2155,4
2354.4213,2
2456.058,2
2160.5446,1
2468.5551,2
2778.3106,2
2575.3817,2
1789.6514,1
4924.4233,2
2917.0357,2
5147.4792,3
2662.7616,4
2404.1736,4
2737.5322,4
988.983,1
3252.629,2
4508.767,4
2462.622,5
1299.9576,1
5226.4537,4
1564.2888,2
2717.5823,1
1160.4985,2
2755.1157,3
2172.747,2
1765.8869,6
1197.2153,4
498.2647,1
1200.5162,2
986.439,1
1590.7865,4
1265.6257,1
4446.157,4
3608.6381,4
2610.0147,2
1728.9437,4
1384.3177,1
1764.7022,6
2910.0446,3
2252.8943,2
817.4442,1
2197.4699,2
1383.9969,2
766.4092,1
3322.8989,1
939.6146,3
2136.8579,1
1863.615,1
2415.9903,1
954.5779,1
726.003,1
333.9653,1
653.9427,1
610.4457,1
495.7277,1
1661.5471,1
1841.843,2
957.654,1
2050.2344,4
954.6927,1
1775.9915,5
1730.439,3
728.5995,2
3356.8727,3
2708.1327,4
3232.2778,4
3286.0633,4
2266.8542,4
5686.1937,4
2611.8021,4
3111.1574,4
715.0648,1
2747.5872,2
587.0563,1
2456.6153,2
1426.349,2
793.2207,4
1000.3326,2
2389.9985,2
1704.9992,2
1472.3318,2
