@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
4994.0645,4932.6452,5396.0323,4222.4194,4555.7419,5040.129,4118.7419,3074.5806,3726.0323,3356.6129,2715.7097,2376.6452,2481.5161,3066.0968,2206.871,2622.6129,3552.871,3939.8387,4555.8065,4509.7419,4588.4516,4053.7742,4857.8387,6274.2581,6184.7742,6513.871,9122.2903,8886.4516,7608.2581,8344.2581,6620.3226,7894.7419,7256.3226,7185.2581,8791.4194,9904.1935,11158.7097,11262.2581,10597.4194,12348.7419,10144.0645,11229.4194,9669.6452,7835.6774,7332.7097,6341.1935,7228.6774,5325.2581,5
5215.9286,4405.6071,5176.2857,5148.6786,5282.25,4341.6071,3238.9643,3754.3929,4030.5714,3435.3929,2989.5714,2474.6786,3133.9286,2412.8571,2534.1786,2720.0,3080.3929,4224.0,4536.9286,4550.6429,4059.25,3989.6786,5502.6429,5666.5,5898.0714,5900.1429,6298.3214,6639.7857,7928.25,9075.1786,8369.6429,7237.5,8147.25,8275.9286,8930.7143,10407.1786,10589.25,10189.0357,11181.4643,9853.7857,10335.5,9440.8929,8238.5,6677.5357,7720.8571,7568.6786,6102.1071,6144.1786,5
4936.7419,4748.3548,4056.4516,4307.1935,3825.4839,3699.7419,3668.9355,2706.0645,2666.0968,2907.3548,2410.5806,3153.2258,2722.1613,2881.2581,3106.1613,2924.5806,2835.7742,3749.9032,3919.7419,3436.1613,4066.2581,3516.4194,3514.8387,4421.8065,3649.0968,5164.3226,4039.4516,4661.1613,4522.7742,5091.6452,4359.1613,4068.4516,4583.1935,5314.3871,5387.5806,6259.9355,9282.6129,8969.8387,7971.3226,8680.4839,7582.5484,7691.4194,9120.129,8281.1935,6508.6774,6381.9032,5959.0,5154.5484,5
4300.2333,3382.3,3779.9667,3937.2333,3694.2,2903.5333,2800.5333,3241.2333,2737.1,3091.5,3437.0,2884.6667,2914.3,3534.4333,3642.0333,3389.4667,3899.7,4456.4333,3817.7333,3790.0667,4589.5333,4769.3,4893.2,5895.0,4620.8667,5416.8333,5113.1,5533.1333,5455.1333,5674.1,5505.4,6358.9667,6774.6333,5613.1333,8576.5,6945.4,7027.3667,7450.5667,6681.9667,8038.2333,6852.0,6324.2,6041.1667,5353.7,5655.1667,4081.4333,3659.9667,4188.8333,5
3694.2258,3609.6452,3350.6774,4089.6774,3486.7419,2746.129,3000.9355,2722.129,2490.5161,2447.1613,2562.0323,2422.2581,2255.2903,2617.8065,2831.9355,3847.0968,4634.3548,5522.4516,3683.0,4634.3548,5804.5806,5211.0323,5197.6452,5675.7419,6611.5806,5354.0645,5743.9355,5950.3226,6120.9032,5692.7097,5501.5484,6471.2903,6005.0323,6155.9355,8496.0,7311.0968,9726.9355,8281.3226,8191.9677,6920.8065,7905.4516,6610.3548,6734.2258,7143.7097,6220.9677,5924.6774,5388.4839,4472.0323,5
4302.5667,4730.6667,4743.8,4129.1333,3864.5333,2999.4,3008.6333,2559.4333,2448.0,2391.3333,2909.1,2509.4333,2768.2333,2248.1333,2914.5667,3185.7333,3360.5,4573.9,4223.3667,3113.6333,4851.2,3325.4333,4401.6,6197.0,5322.0,7088.4,6119.8,6005.7,5713.5667,6113.4667,5970.0667,5826.6667,6462.7,6800.1667,7857.7,7127.9333,7924.6667,6808.5667,7598.4333,6963.6333,7339.3667,7259.9333,6513.7333,7826.6333,7206.9333,5951.0,4651.9,5373.1333,5
3929.4839,4445.8065,5257.3226,4956.4839,3981.9032,3504.8387,2998.0,2111.2258,2243.7097,2647.7419,2719.9355,2349.3226,2419.129,2497.7419,2441.6452,2685.5161,3084.5484,3559.3871,3912.4194,4707.9355,4351.6774,4444.4516,4236.0323,3640.4194,4009.9032,4641.9355,6379.871,6583.871,6200.9032,5733.4516,6427.0968,7224.5806,6983.1613,8047.9677,7884.6774,8880.5484,9121.0323,9549.7097,8125.871,7238.4839,7818.871,6067.4839,5733.6774,5072.4839,5758.6129,4755.6129,4213.4194,3741.1613,5
3599.4839,3775.5484,4220.5806,5023.871,4596.7097,4787.9355,4035.8065,2705.4839,2477.6129,2347.1935,2455.2903,3192.0645,2209.8387,3181.2581,2972.9355,3311.0,3807.1935,3609.8387,3421.6452,3635.3871,4118.0323,4133.2258,3976.1935,4446.7097,5465.8387,5640.4516,6300.4516,5925.0645,6705.3226,6602.3548,6378.9032,6943.4839,6102.0645,6937.7097,8519.2258,8594.6129,8616.5806,9460.9677,9532.129,7450.0968,8303.0968,8278.9677,6624.6129,6162.6452,5783.7742,4384.9355,3807.7419,3541.3871,5
3297.4333,2662.1,2764.3333,3293.0667,3692.1,3435.4333,2997.0,2337.7,2113.1667,2003.9667,2604.8,2513.2333,2217.1,2029.9667,3399.3667,4231.5667,3697.7667,3317.2667,3931.1667,4860.6667,4433.3667,4414.6667,3630.3333,4137.5333,4562.0333,5008.2667,4158.0,3906.3333,4212.7333,5433.5667,6014.9333,6655.1667,7222.6333,7118.6667,8620.4333,9198.3333,9815.6,10421.3333,9034.6,10277.9667,8887.6,6811.3,6822.0333,6150.9333,6357.6,4852.1,3989.8333,3953.1333,5
3350.6774,2899.2581,2535.8065,2774.9355,3041.9032,2454.0,2555.2581,2274.6774,1897.7742,1910.7419,2250.3871,1879.6129,2049.0645,2181.4839,3055.0968,2943.1613,3804.3548,4376.3548,4679.3226,3926.2258,5248.7419,4877.6129,4730.7742,4935.3226,5703.5806,4567.3226,4587.9677,5279.6452,4198.7419,5210.3548,5981.6129,5769.129,5626.0968,7929.7419,9391.4839,9383.4839,8626.871,8795.9677,7704.3871,9379.129,7619.871,6896.0645,6927.8065,6986.0,6085.2258,5213.3548,5195.0323,3223.8065,5
