AverageDay,Occupancy
300004.9677,5
293054.6786,5
232866.129,5
232722.5,5
247472.7742,5
243585.4333,5
239321.0645,5
248103.2581,5
237500.2333,5
232915.2258,5
256159.0333,5
276374.3226,5
96979.4516,2
112402.25,2
94808.7742,2
88561.9333,2
71976.9355,2
64399.2,2
68855.3548,2
80619.871,2
80236.2667,2
78114.1935,2
99099.5,2
111281.1935,2
151754.3871,2
138779.25,2
124656.3226,2
109003.8333,2
107670.129,2
111231.4667,2
219294.129,2
157080.0,2
104622.5333,2
171946.871,2
271008.3333,2
318113.6774,2
179956.4516,4
237751.0714,4
237251.4839,4
33123.2,4
199913.2903,4
302716.8667,4
271855.7097,4
269793.0,4
218307.7667,4
2782.3226,4
74423.2667,4
259281.871,4
221138.9032,1
164926.75,1
132000.4516,1
51918.9,1
49016.2903,1
51694.5714,1
54467.3871,1
55326.3548,1
67192.2333,1
112116.3871,1
166116.6,1
277135.8387,1
33324.6129,1
31568.0714,1
30427.2581,1
29350.0333,1
26519.6774,1
25149.5,1
27529.6452,1
28455.8065,1
25740.7333,1
28725.8065,1
32726.8333,1
33261.7742,1
271731.2903,2
217493.1071,2
198238.871,2
171236.3,2
179518.7097,2
164303.9667,2
167940.129,2
189975.9032,2
198463.3,2
203783.7097,2
265269.9667,2
303840.6129,2
358759.3226,4
217954.5,4
176520.5484,4
150771.0,4
174039.6129,4
144090.5,4
139146.7742,4
165308.1935,4
186836.6333,4
191710.4516,4
217667.2667,4
442411.4516,4
160282.7419,2
213740.3571,2
187698.7742,2
179269.1333,2
177232.6,2
191106.2,2
190596.7097,2
193035.0323,2
187429.2667,2
204462.4194,2
179808.8333,2
164372.7097,2
81373.0323,2
80225.0714,2
54292.5806,2
73223.1667,2
64394.5806,2
82738.4667,2
78672.5161,2
65113.0645,2
79182.7,2
53010.5161,2
83004.2667,2
97422.4194,2
52209.2903,1
47547.8214,1
40383.3548,1
33863.9,1
32846.3548,1
37407.8333,1
33935.9355,1
36068.0645,1
41969.0667,1
42939.4194,1
54863.7333,1
57355.5484,1
560211.7419,6
447357.1429,6
429324.129,6
394545.6667,6
344985.871,6
342478.4333,6
329296.6774,6
331467.8065,6
344325.2333,6
357178.4516,6
405431.1667,6
477692.6452,6
282016.8387,4
236542.1071,4
208664.4194,4
169668.2667,4
142090.5484,4
139596.7667,4
146740.2581,4
150079.0645,4
168982.5667,4
202070.0645,4
269374.6333,4
270178.9355,4
187883.8387,6
184338.75,6
181544.2258,6
156462.3333,6
193514.3871,6
189713.6667,6
187117.0968,6
171663.6452,6
180156.9,6
169431.8387,6
180059.7333,6
177934.4516,6
168259.4194,2
77729.1786,2
79030.7419,2
68492.7333,2
70504.9032,2
79470.3333,2
93394.4516,2
85022.0645,2
87191.8,2
80899.0968,2
89696.9333,2
112947.7097,2
266352.871,2
235026.7857,2
250975.4839,2
231235.5667,2
204269.4194,2
190288.4,2
213483.0968,2
217994.9032,2
189786.9333,2
219786.1613,2
240439.1,2
427697.2581,2
205745.2903,3
202561.5714,3
178643.3871,3
149689.0667,3
125474.6129,3
131764.6667,3
125053.2581,3
125505.0,3
138521.9,3
158871.1613,3
182669.1333,3
186134.6129,3
90307.5484,2
85321.5,2
79968.3548,2
71001.4667,2
63594.3548,2
69358.3,2
78133.2903,2
70946.5484,2
63651.3333,2
78843.1935,2
80813.5333,2
91274.1935,2
86167.05,2
56538.6,2
80780.6129,2
72223.7742,2
68907.1333,2
69965.9677,2
79261.9,2
101769.6129,2
182442.5161,4
166424.8214,4
185913.6774,4
175057.1333,4
162211.4194,4
154896.1,4
145797.2258,4
140370.1935,4
167309.9333,4
170956.0645,4
184926.0,4
186171.9677,4
48844.2258,2
73283.4286,2
60453.7419,2
55730.6667,2
51798.3871,2
50134.6,2
53859.4516,2
54263.1613,2
45618.9667,2
55900.0968,2
52016.0667,2
53837.129,2
118509.6774,2
117485.6786,2
110394.2581,2
105484.3333,2
107649.3226,2
106680.6333,2
107729.9032,2
112767.7097,2
111500.8,2
104919.9032,2
112648.1333,2
136493.7742,2
159422.129,4
98875.25,4
57599.0323,4
45881.5,4
56307.1613,4
52748.1852,4
64832.5484,4
63329.0968,4
93733.5333,4
134859.4839,4
152695.2667,4
162361.5806,4
139742.6452,2
148118.6429,2
164793.5806,2
137388.7667,2
118110.5806,2
94896.5667,2
69319.8065,2
83671.129,2
88599.7333,2
102514.3548,2
112112.7667,2
122660.4516,2
56762.1935,1
51935.3571,1
45565.4516,1
42217.5667,1
36154.8387,1
36719.8519,1
29171.2778,1
37486.2903,1
32886.6667,1
37716.0,1
39271.8667,1
61278.9355,1
74960.4194,1
78476.2143,1
86089.6774,1
97838.8,1
86715.1935,1
82513.0,1
71212.0,1
70082.6923,1
61579.1,1
62311.4516,1
46887.2667,1
64323.9032,1
178841.8148,2
189386.75,2
98430.963,1
133513.4815,4
117371.6429,3
112599.1923,1
20048.2857,1
218842.7407,2
118087.0741,4
113499.6071,2
75370.7037,3
162857.7778,3
43034.7407,1
126873.0,2
107476.3333,4
219171.7778,2
70277.5556,3
214805.7778,1
100968.3704,2
204478.037,4
235642.6154,3
122486.2692,6
94654.2273,2
15840.1379,2
23729.6667,1
196403.875,5
145375.5385,4
122152.4444,3
46707.92,1
107237.1481,2
161197.1481,2
74333.5652,1
221462.5185,4
149852.08,2
109743.4815,3
98240.28,4
61461.3214,1
145873.3333,2
87537.5556,2
70095.963,1
296341.6957,1
214207.1071,3
218976.8214,1
111630.4231,4
86469.7407,1
89137.8214,4
68392.4444,2
91648.6296,1
114859.1852,4
89976.2593,2
44290.8929,1
50535.963,1
127084.2222,2
114275.9259,3
117948.4815,4
135421.1071,4
104254.4643,2
41919.7407,1
60625.1071,2
44462.6786,1
38563.5357,1
45832.7407,2
57816.125,2
59606.9259,1
78232.7143,3
79852.25,2
73093.5714,2
35278.0741,3
182847.0385,2
139774.0357,4
136379.1429,2
55404.9286,2
27782.6154,1
47948.0769,1
163488.4643,2
141272.0,6
43767.4444,2
88299.1481,4
162105.1111,4
58954.2143,3
114819.9643,2
64995.963,1
380712.9259,2
60808.963,1
95211.8846,2
105678.5385,2
100424.5357,4
30662.7742,1
200660.6818,3
469527.1071,3
161469.5185,5
167599.1852,6
125299.4444,2
134547.1481,2
247174.9231,4
38366.8148,2
72684.3333,1
143756.0,3
48151.3704,1
107671.1154,2
58631.7778,2
107954.7647,4
102409.3704,2
25415.0,1
153177.8846,4
111320.7059,4
62191.0,1
111849.7647,3
171452.8929,3
68905.5714,2
45671.7407,1
217219.0,4
138464.3704,3
117517.4615,3
133391.1852,2
91730.1786,5
95239.8889,1
53965.9259,1
115458.8148,3
77043.1852,3
85283.4815,1
102463.0714,4
33486.037,1
182745.8929,5
89325.5357,2
138409.5357,2
34652.3571,1
88267.3529,2
20974.8529,1
59230.3529,4
84980.0833,3
34915.3333,2
49502.6316,4
78457.6579,1
94369.35,2
81992.2,2
63703.0714,2
99416.5185,2
128187.5185,3
56836.5714,1
44182.7097,5
98534.8214,1
110033.3704,2
144970.3462,4
113012.2222,2
117890.7857,2
103706.1429,1
118490.6429,2
133358.9091,2
123618.3214,2
85903.2692,1
236372.32,2
140017.7143,2
247079.0,3
127812.5588,4
115400.3333,4
131401.5455,4
47471.1818,1
156126.1923,2
216420.8148,4
118205.8571,5
62397.9643,1
250869.7778,4
75085.8611,2
130443.95,1
55703.9259,2
132245.5556,3
104291.8571,2
84762.5714,6
57466.3333,4
23916.7037,1
57624.7778,2
47349.0741,1
76357.75,4
60750.0357,1
213415.5357,4
173214.6296,4
125280.7037,2
82989.2963,4
66447.25,1
84705.7037,6
139682.1429,3
108138.9259,2
39237.3214,1
105478.5556,2
66431.8519,2
36787.64,1
159499.1481,1
45101.5,3
102569.1786,1
89453.5185,1
115967.5357,1
45819.7407,1
34848.1429,1
16030.3333,1
31389.25,1
29301.3929,1
23794.9286,1
79754.2593,1
88408.4643,2
45967.3929,1
98411.25,4
45825.25,1
85247.5926,5
83061.0741,3
34972.7778,2
161129.8889,3
129990.3704,4
155149.3333,4
157731.037,4
108809.0,4
272937.2963,4
125366.5,4
149335.5556,4
34323.1111,1
131884.1852,2
28178.7037,1
117917.5357,2
68464.75,2
38074.5926,4
48015.9643,2
114719.9286,2
81839.963,2
70671.9286,2
