@relation BINARY_Average_Day_Monthly
@attribute AverageDay real
@attribute Occupancy integer
@data
300004.9677,1
293054.6786,1
232866.129,1
232722.5,1
247472.7742,1
243585.4333,1
239321.0645,1
248103.2581,1
237500.2333,1
232915.2258,1
256159.0333,1
276374.3226,1
96979.4516,0
112402.25,0
94808.7742,0
88561.9333,0
71976.9355,0
64399.2,0
68855.3548,0
80619.871,0
80236.2667,0
78114.1935,0
99099.5,0
111281.1935,0
151754.3871,0
138779.25,0
124656.3226,0
109003.8333,0
107670.129,0
111231.4667,0
219294.129,0
157080.0,0
104622.5333,0
171946.871,0
271008.3333,0
318113.6774,0
179956.4516,1
237751.0714,1
237251.4839,1
33123.2,1
199913.2903,1
302716.8667,1
271855.7097,1
269793.0,1
218307.7667,1
2782.3226,1
74423.2667,1
259281.871,1
221138.9032,0
164926.75,0
132000.4516,0
51918.9,0
49016.2903,0
51694.5714,0
54467.3871,0
55326.3548,0
67192.2333,0
112116.3871,0
166116.6,0
277135.8387,0
33324.6129,0
31568.0714,0
30427.2581,0
29350.0333,0
26519.6774,0
25149.5,0
27529.6452,0
28455.8065,0
25740.7333,0
28725.8065,0
32726.8333,0
33261.7742,0
271731.2903,0
217493.1071,0
198238.871,0
171236.3,0
179518.7097,0
164303.9667,0
167940.129,0
189975.9032,0
198463.3,0
203783.7097,0
265269.9667,0
303840.6129,0
358759.3226,1
217954.5,1
176520.5484,1
150771.0,1
174039.6129,1
144090.5,1
139146.7742,1
165308.1935,1
186836.6333,1
191710.4516,1
217667.2667,1
442411.4516,1
160282.7419,0
213740.3571,0
187698.7742,0
179269.1333,0
177232.6,0
191106.2,0
190596.7097,0
193035.0323,0
187429.2667,0
204462.4194,0
179808.8333,0
164372.7097,0
81373.0323,0
80225.0714,0
54292.5806,0
73223.1667,0
64394.5806,0
82738.4667,0
78672.5161,0
65113.0645,0
79182.7,0
53010.5161,0
83004.2667,0
97422.4194,0
52209.2903,0
47547.8214,0
40383.3548,0
33863.9,0
32846.3548,0
37407.8333,0
33935.9355,0
36068.0645,0
41969.0667,0
42939.4194,0
54863.7333,0
57355.5484,0
