@relation Average_Day_Monthly
@attribute AverageDay real
@attribute StdDay real
@attribute Occupancy integer
@data
300004.9677,33951.1662,1
293054.6786,61927.196,1
232866.129,56862.6725,1
232722.5,38546.1116,1
247472.7742,52983.8038,1
243585.4333,54292.1165,1
239321.0645,39105.5909,1
248103.2581,33685.1892,1
237500.2333,36576.9214,1
232915.2258,48611.5778,1
256159.0333,43033.7262,1
276374.3226,58341.9916,1
96979.4516,18782.8344,0
112402.25,40054.6183,0
94808.7742,16889.1183,0
88561.9333,17547.9524,0
71976.9355,11609.6706,0
64399.2,7873.6882,0
68855.3548,8742.8248,0
80619.871,17744.803,0
80236.2667,17929.6588,0
78114.1935,14210.0313,0
99099.5,24495.8034,0
111281.1935,38549.2833,0
151754.3871,55022.0217,0
138779.25,43338.569,0
124656.3226,37567.6952,0
109003.8333,34631.1789,0
107670.129,31073.6414,0
111231.4667,50264.4249,0
219294.129,81830.3957,0
157080.0,83251.8079,0
104622.5333,47558.875,0
171946.871,67082.7172,0
271008.3333,120625.6805,0
318113.6774,141707.1837,0
179956.4516,133933.5446,1
237751.0714,100627.2725,1
237251.4839,49799.6955,1
33123.2,85633.7051,1
199913.2903,326509.0769,1
302716.8667,242870.7455,1
271855.7097,300836.3761,1
269793.0,127797.0332,1
218307.7667,200415.623,1
2782.3226,15239.4084,1
74423.2667,128624.5089,1
259281.871,88907.8104,1
221138.9032,65131.8448,0
164926.75,41667.4847,0
132000.4516,57470.252,0
51918.9,10042.8197,0
49016.2903,6038.0167,0
51694.5714,6645.6477,0
54467.3871,5781.8397,0
55326.3548,7634.1448,0
67192.2333,21995.1355,0
112116.3871,34031.4941,0
166116.6,59477.8064,0
277135.8387,84640.0072,0
33324.6129,7983.2169,0
31568.0714,7641.5754,0
30427.2581,8898.6936,0
29350.0333,8071.0398,0
26519.6774,4906.4425,0
25149.5,8234.1314,0
27529.6452,8390.2987,0
28455.8065,8854.8867,0
25740.7333,8178.1643,0
28725.8065,8077.8323,0
32726.8333,8638.1729,0
33261.7742,10080.7604,0
271731.2903,52720.1384,0
217493.1071,37867.8024,0
198238.871,29260.0223,0
171236.3,19214.2147,0
179518.7097,21581.8515,0
164303.9667,22198.2995,0
167940.129,16289.3061,0
189975.9032,28733.0707,0
198463.3,27157.705,0
203783.7097,32480.5987,0
265269.9667,37949.9219,0
303840.6129,46356.7404,0
358759.3226,64304.6623,1
217954.5,83528.1169,1
176520.5484,45554.4293,1
150771.0,39498.1478,1
174039.6129,51521.0571,1
144090.5,26461.5024,1
139146.7742,35503.5082,1
165308.1935,38161.3156,1
186836.6333,54326.2369,1
191710.4516,60937.8922,1
217667.2667,97501.6429,1
442411.4516,89775.0821,1
160282.7419,80979.7241,0
213740.3571,16382.659,0
187698.7742,18799.3919,0
179269.1333,17856.8639,0
177232.6,13342.9692,0
191106.2,18633.9177,0
190596.7097,33639.293,0
193035.0323,23586.5024,0
187429.2667,18825.0992,0
204462.4194,33101.0944,0
179808.8333,53690.24,0
164372.7097,81090.9035,0
81373.0323,16102.1362,0
80225.0714,18847.3928,0
54292.5806,35737.7805,0
73223.1667,15594.8903,0
64394.5806,33776.0225,0
82738.4667,11619.4392,0
78672.5161,11431.9383,0
65113.0645,29197.8878,0
79182.7,16436.928,0
53010.5161,37639.8687,0
83004.2667,17299.2526,0
97422.4194,20373.3974,0
52209.2903,18328.5352,0
47547.8214,24572.1826,0
40383.3548,13605.8994,0
33863.9,16587.0904,0
32846.3548,14832.5512,0
37407.8333,15887.1866,0
33935.9355,11749.8196,0
36068.0645,12621.6528,0
41969.0667,19690.2928,0
42939.4194,19695.4387,0
54863.7333,20589.5275,0
57355.5484,20803.171,0
560211.7419,139400.1537,1
447357.1429,36090.0201,1
429324.129,46543.203,1
394545.6667,36344.9184,1
344985.871,75672.6245,1
342478.4333,40080.9706,1
329296.6774,30784.7141,1
331467.8065,27185.0061,1
344325.2333,27325.1782,1
357178.4516,72326.7296,1
405431.1667,39732.6415,1
477692.6452,129904.0744,1
282016.8387,53772.5031,1
236542.1071,51162.8322,1
208664.4194,44067.1599,1
169668.2667,38719.2102,1
142090.5484,23293.0627,1
139596.7667,13689.3679,1
146740.2581,24901.8307,1
150079.0645,26530.0624,1
168982.5667,28531.4638,1
202070.0645,40677.0887,1
269374.6333,59479.2236,1
270178.9355,45579.7775,1
187883.8387,34562.286,1
184338.75,37332.5192,1
181544.2258,38808.4631,1
156462.3333,44784.0993,1
193514.3871,31573.1796,1
189713.6667,50556.6251,1
187117.0968,45348.2649,1
171663.6452,45722.3927,1
180156.9,44200.0989,1
169431.8387,50179.6553,1
180059.7333,46972.142,1
177934.4516,28005.5592,1
168259.4194,161588.7908,0
77729.1786,40027.5088,0
79030.7419,21070.9914,0
68492.7333,16256.8713,0
70504.9032,18248.8263,0
79470.3333,15530.4029,0
93394.4516,27159.4324,0
85022.0645,20172.081,0
87191.8,20907.9041,0
80899.0968,18145.7803,0
89696.9333,22316.4721,0
112947.7097,43271.9353,0
266352.871,68343.51,0
235026.7857,50438.1418,0
250975.4839,53981.1663,0
231235.5667,49300.925,0
204269.4194,43065.6908,0
190288.4,31895.7951,0
213483.0968,22747.2409,0
217994.9032,40053.5666,0
189786.9333,54393.6328,0
219786.1613,33205.1442,0
240439.1,67013.8776,0
427697.2581,105338.8934,0
205745.2903,43268.8023,0
202561.5714,49786.9576,0
178643.3871,37371.1613,0
149689.0667,41223.1514,0
125474.6129,31063.8805,0
131764.6667,24388.2652,0
125053.2581,22608.1866,0
125505.0,32594.841,0
138521.9,27150.1156,0
158871.1613,34234.7033,0
182669.1333,42961.8859,0
186134.6129,51789.1839,0
90307.5484,25072.6429,0
85321.5,18872.4751,0
79968.3548,20504.7771,0
71001.4667,20071.6177,0
63594.3548,16178.1896,0
69358.3,16052.2531,0
78133.2903,19299.765,0
70946.5484,17636.1233,0
63651.3333,15785.5875,0
78843.1935,22216.0629,0
80813.5333,17179.2734,0
91274.1935,23185.8803,0
86167.05,42455.2846,0
56538.6,32074.4827,0
80780.6129,36043.9458,0
72223.7742,29255.714,0
68907.1333,24076.2026,0
69965.9677,41815.5126,0
79261.9,25334.9709,0
101769.6129,51280.871,0
182442.5161,25641.0631,1
166424.8214,45016.4307,1
185913.6774,16557.1865,1
175057.1333,25179.8755,1
162211.4194,21879.6648,1
154896.1,21237.35,1
145797.2258,18927.9209,1
140370.1935,56007.0962,1
167309.9333,15588.3936,1
170956.0645,17288.8232,1
184926.0,18029.0984,1
186171.9677,21926.2993,1
48844.2258,18729.7418,0
73283.4286,5340.5781,0
60453.7419,8276.6653,0
55730.6667,4669.8036,0
51798.3871,5410.3626,0
50134.6,5750.7613,0
53859.4516,4774.8288,0
54263.1613,3889.6665,0
45618.9667,11145.8052,0
55900.0968,5304.7519,0
52016.0667,10659.8947,0
53837.129,5860.1079,0
118509.6774,22511.4283,0
117485.6786,19043.713,0
110394.2581,21070.853,0
105484.3333,17448.3609,0
107649.3226,11185.7023,0
106680.6333,9835.679,0
107729.9032,16720.8628,0
112767.7097,6999.807,0
111500.8,12639.7627,0
104919.9032,20442.5415,0
112648.1333,12754.7301,0
136493.7742,67476.8073,0
159422.129,38669.0917,1
98875.25,45703.5048,1
57599.0323,27799.8392,1
45881.5,21738.5638,1
56307.1613,12836.2805,1
52748.1852,21995.8846,1
64832.5484,36567.1267,1
63329.0968,47177.4884,1
93733.5333,28689.4374,1
134859.4839,40695.4634,1
152695.2667,53282.1964,1
162361.5806,52939.7768,1
139742.6452,36740.4198,0
148118.6429,34273.1032,0
164793.5806,35198.9852,0
137388.7667,37530.5094,0
118110.5806,41947.8058,0
94896.5667,27657.5426,0
69319.8065,25114.3345,0
83671.129,23087.4376,0
88599.7333,32676.5324,0
102514.3548,23498.0067,0
112112.7667,37768.6175,0
122660.4516,40255.7264,0
56762.1935,10782.3099,0
51935.3571,11053.1696,0
45565.4516,7585.3995,0
42217.5667,9562.7888,0
36154.8387,8127.4581,0
36719.8519,7737.4737,0
29171.2778,9778.9476,0
37486.2903,6167.8532,0
32886.6667,7784.174,0
37716.0,5477.541,0
39271.8667,17623.4704,0
61278.9355,10497.2365,0
74960.4194,15526.4362,0
78476.2143,13671.0555,0
86089.6774,22700.9909,0
97838.8,16735.3003,0
86715.1935,13956.9004,0
82513.0,10803.1332,0
71212.0,12595.9468,0
70082.6923,7536.914,0
61579.1,15791.1156,0
62311.4516,17561.9906,0
46887.2667,16047.5506,0
64323.9032,20194.8813,0
178841.8148,16769.0682,0
189386.75,71171.3197,0
98430.963,17594.542,0
133513.4815,31503.808,1
117371.6429,51174.2892,0
112599.1923,37777.7934,0
20048.2857,5247.0687,0
218842.7407,52584.6758,0
118087.0741,24749.3169,1
113499.6071,14148.8736,0
75370.7037,11533.2881,0
162857.7778,47628.5241,0
43034.7407,11535.2076,0
126873.0,13012.6035,0
107476.3333,13882.1227,1
219171.7778,43591.3275,0
70277.5556,16882.4557,0
214805.7778,63213.5586,0
100968.3704,17753.5871,0
204478.037,79748.072,1
235642.6154,68100.208,0
122486.2692,28326.0296,1
94654.2273,45482.4023,0
15840.1379,9705.0607,0
23729.6667,15842.1956,0
196403.875,49993.908,1
145375.5385,67430.6207,1
122152.4444,30378.2442,0
46707.92,7595.6992,0
107237.1481,40862.8199,0
161197.1481,37277.4869,0
74333.5652,15056.3418,0
221462.5185,45531.6282,1
149852.08,35034.9113,0
109743.4815,25438.3979,0
98240.28,29459.0133,1
61461.3214,15512.2033,0
145873.3333,39959.6887,0
87537.5556,17492.2766,0
70095.963,26739.3013,0
296341.6957,106144.2138,0
214207.1071,78505.7145,0
218976.8214,28793.0771,0
111630.4231,24602.3197,1
86469.7407,37781.7348,0
89137.8214,29840.5581,1
68392.4444,19008.2824,0
91648.6296,18557.737,0
114859.1852,41310.2762,1
89976.2593,30929.5255,0
44290.8929,8569.0998,0
50535.963,6077.078,0
127084.2222,31024.6149,0
114275.9259,37136.0819,0
117948.4815,22758.7717,1
135421.1071,34176.9726,1
104254.4643,21236.0351,0
41919.7407,24651.8776,0
60625.1071,10817.6469,0
44462.6786,10573.7388,0
38563.5357,20365.0497,0
45832.7407,5157.006,0
57816.125,23970.4843,0
59606.9259,8307.9858,0
78232.7143,38092.7908,0
79852.25,10538.7099,0
73093.5714,25406.3622,0
35278.0741,10562.0122,0
182847.0385,40732.3831,0
139774.0357,21498.0086,1
136379.1429,60302.0406,0
55404.9286,7748.777,0
27782.6154,6641.5469,0
47948.0769,6992.2343,0
163488.4643,24327.209,0
141272.0,36606.8506,1
43767.4444,7136.9235,0
88299.1481,39283.4739,1
162105.1111,44553.9798,1
58954.2143,38398.4535,0
114819.9643,25654.9906,0
64995.963,18626.9164,0
380712.9259,63815.9588,0
60808.963,12315.5575,0
95211.8846,43094.4396,0
105678.5385,23636.7202,0
100424.5357,23786.9688,1
30662.7742,6884.5551,0
200660.6818,43453.1004,0
469527.1071,110626.4324,0
161469.5185,35203.1442,1
167599.1852,16449.0864,1
125299.4444,49644.8953,0
134547.1481,59336.7594,0
247174.9231,53063.5245,1
38366.8148,8500.9264,0
72684.3333,9241.1088,0
143756.0,24006.65,0
48151.3704,9173.6327,0
107671.1154,34500.7325,0
58631.7778,17433.7027,0
107954.7647,33497.5077,1
102409.3704,47757.416,0
25415.0,13548.6385,0
153177.8846,24262.9548,1
111320.7059,60648.2248,1
62191.0,10094.0859,0
111849.7647,52651.8689,0
171452.8929,36311.0581,0
68905.5714,14108.924,0
45671.7407,11743.8529,0
217219.0,115464.4277,1
138464.3704,37773.0418,0
117517.4615,44723.9044,0
133391.1852,23942.8386,0
91730.1786,34347.6124,1
95239.8889,26206.9306,0
53965.9259,14075.496,0
115458.8148,37188.7975,0
77043.1852,16820.7408,0
85283.4815,12711.1254,0
102463.0714,34039.2695,1
33486.037,4896.1515,0
182745.8929,66879.3974,1
89325.5357,32612.2984,0
138409.5357,34096.8827,0
34652.3571,5370.8027,0
88267.3529,17157.7063,0
20974.8529,4365.5005,0
59230.3529,21346.0785,1
84980.0833,17991.4879,0
34915.3333,7466.9943,0
49502.6316,15489.8094,1
78457.6579,31559.047,0
94369.35,17586.9126,0
81992.2,16462.994,0
63703.0714,13760.8349,0
99416.5185,21037.8369,0
128187.5185,36699.1601,0
56836.5714,8414.5417,0
44182.7097,14043.3608,1
98534.8214,22353.9287,0
110033.3704,32464.7831,0
144970.3462,31828.8207,1
113012.2222,39978.1254,0
117890.7857,30354.5135,0
103706.1429,29705.2706,0
118490.6429,24886.0104,0
133358.9091,25227.216,0
123618.3214,27986.6706,0
85903.2692,16870.716,0
236372.32,42096.0757,0
140017.7143,31541.5474,0
247079.0,51517.2121,0
127812.5588,71952.172,1
115400.3333,35176.0729,1
131401.5455,51437.8619,1
47471.1818,10963.1861,0
156126.1923,24197.3826,0
216420.8148,31045.9269,1
118205.8571,33875.4323,1
62397.9643,18282.8261,0
250869.7778,55861.5692,1
75085.8611,10415.988,0
130443.95,19144.0304,0
55703.9259,6707.8596,0
132245.5556,43877.7326,0
104291.8571,21323.5799,0
84762.5714,15583.5673,1
57466.3333,6945.5789,1
23916.7037,17390.6064,0
57624.7778,25009.1132,0
47349.0741,8597.8183,0
76357.75,12269.4154,1
60750.0357,21870.2673,0
213415.5357,29246.0432,1
173214.6296,50098.8442,1
125280.7037,54502.9814,0
82989.2963,11974.111,1
66447.25,29549.3177,0
