@relation STD_Average_Day_Monthly
@attribute AverageDay real
@attribute StdDay real
@attribute Occupancy integer
@data
300004.9677,33951.1662,5
293054.6786,61927.196,5
232866.129,56862.6725,5
232722.5,38546.1116,5
247472.7742,52983.8038,5
243585.4333,54292.1165,5
239321.0645,39105.5909,5
248103.2581,33685.1892,5
237500.2333,36576.9214,5
232915.2258,48611.5778,5
256159.0333,43033.7262,5
276374.3226,58341.9916,5
96979.4516,18782.8344,2
112402.25,40054.6183,2
94808.7742,16889.1183,2
88561.9333,17547.9524,2
71976.9355,11609.6706,2
64399.2,7873.6882,2
68855.3548,8742.8248,2
80619.871,17744.803,2
80236.2667,17929.6588,2
78114.1935,14210.0313,2
99099.5,24495.8034,2
111281.1935,38549.2833,2
151754.3871,55022.0217,2
138779.25,43338.569,2
124656.3226,37567.6952,2
109003.8333,34631.1789,2
107670.129,31073.6414,2
111231.4667,50264.4249,2
219294.129,81830.3957,2
157080.0,83251.8079,2
104622.5333,47558.875,2
171946.871,67082.7172,2
271008.3333,120625.6805,2
318113.6774,141707.1837,2
179956.4516,133933.5446,4
237751.0714,100627.2725,4
237251.4839,49799.6955,4
33123.2,85633.7051,4
199913.2903,326509.0769,4
302716.8667,242870.7455,4
271855.7097,300836.3761,4
269793.0,127797.0332,4
218307.7667,200415.623,4
2782.3226,15239.4084,4
74423.2667,128624.5089,4
259281.871,88907.8104,4
221138.9032,65131.8448,1
164926.75,41667.4847,1
132000.4516,57470.252,1
51918.9,10042.8197,1
49016.2903,6038.0167,1
51694.5714,6645.6477,1
54467.3871,5781.8397,1
55326.3548,7634.1448,1
67192.2333,21995.1355,1
112116.3871,34031.4941,1
166116.6,59477.8064,1
277135.8387,84640.0072,1
33324.6129,7983.2169,1
31568.0714,7641.5754,1
30427.2581,8898.6936,1
29350.0333,8071.0398,1
26519.6774,4906.4425,1
25149.5,8234.1314,1
27529.6452,8390.2987,1
28455.8065,8854.8867,1
25740.7333,8178.1643,1
28725.8065,8077.8323,1
32726.8333,8638.1729,1
33261.7742,10080.7604,1
271731.2903,52720.1384,2
217493.1071,37867.8024,2
198238.871,29260.0223,2
171236.3,19214.2147,2
179518.7097,21581.8515,2
164303.9667,22198.2995,2
167940.129,16289.3061,2
189975.9032,28733.0707,2
198463.3,27157.705,2
203783.7097,32480.5987,2
265269.9667,37949.9219,2
303840.6129,46356.7404,2
358759.3226,64304.6623,4
217954.5,83528.1169,4
176520.5484,45554.4293,4
150771.0,39498.1478,4
174039.6129,51521.0571,4
144090.5,26461.5024,4
139146.7742,35503.5082,4
165308.1935,38161.3156,4
186836.6333,54326.2369,4
191710.4516,60937.8922,4
217667.2667,97501.6429,4
442411.4516,89775.0821,4
160282.7419,80979.7241,2
213740.3571,16382.659,2
187698.7742,18799.3919,2
179269.1333,17856.8639,2
177232.6,13342.9692,2
191106.2,18633.9177,2
190596.7097,33639.293,2
193035.0323,23586.5024,2
187429.2667,18825.0992,2
204462.4194,33101.0944,2
179808.8333,53690.24,2
164372.7097,81090.9035,2
81373.0323,16102.1362,2
80225.0714,18847.3928,2
54292.5806,35737.7805,2
73223.1667,15594.8903,2
64394.5806,33776.0225,2
82738.4667,11619.4392,2
78672.5161,11431.9383,2
65113.0645,29197.8878,2
79182.7,16436.928,2
53010.5161,37639.8687,2
83004.2667,17299.2526,2
97422.4194,20373.3974,2
52209.2903,18328.5352,1
47547.8214,24572.1826,1
40383.3548,13605.8994,1
33863.9,16587.0904,1
32846.3548,14832.5512,1
37407.8333,15887.1866,1
33935.9355,11749.8196,1
36068.0645,12621.6528,1
41969.0667,19690.2928,1
42939.4194,19695.4387,1
54863.7333,20589.5275,1
57355.5484,20803.171,1
560211.7419,139400.1537,6
447357.1429,36090.0201,6
429324.129,46543.203,6
394545.6667,36344.9184,6
344985.871,75672.6245,6
342478.4333,40080.9706,6
329296.6774,30784.7141,6
331467.8065,27185.0061,6
344325.2333,27325.1782,6
357178.4516,72326.7296,6
405431.1667,39732.6415,6
477692.6452,129904.0744,6
282016.8387,53772.5031,4
236542.1071,51162.8322,4
208664.4194,44067.1599,4
169668.2667,38719.2102,4
142090.5484,23293.0627,4
139596.7667,13689.3679,4
146740.2581,24901.8307,4
150079.0645,26530.0624,4
168982.5667,28531.4638,4
202070.0645,40677.0887,4
269374.6333,59479.2236,4
270178.9355,45579.7775,4
187883.8387,34562.286,6
184338.75,37332.5192,6
181544.2258,38808.4631,6
156462.3333,44784.0993,6
193514.3871,31573.1796,6
189713.6667,50556.6251,6
187117.0968,45348.2649,6
171663.6452,45722.3927,6
180156.9,44200.0989,6
169431.8387,50179.6553,6
180059.7333,46972.142,6
177934.4516,28005.5592,6
168259.4194,161588.7908,2
77729.1786,40027.5088,2
79030.7419,21070.9914,2
68492.7333,16256.8713,2
70504.9032,18248.8263,2
79470.3333,15530.4029,2
93394.4516,27159.4324,2
85022.0645,20172.081,2
87191.8,20907.9041,2
80899.0968,18145.7803,2
89696.9333,22316.4721,2
112947.7097,43271.9353,2
266352.871,68343.51,2
235026.7857,50438.1418,2
250975.4839,53981.1663,2
231235.5667,49300.925,2
204269.4194,43065.6908,2
190288.4,31895.7951,2
