AverageHalfHour,Occupancy
6385.7232,1
6160.0863,1
6441.3542,1
6050.1429,1
5965.3542,1
6099.628,1
5648.0506,1
6708.1905,1
5269.375,1
5603.244,1
5127.9256,1
4101.0655,1
4604.006,1
4898.253,1
4676.8542,1
5178.1012,1
4107.8631,1
4865.506,1
5484.6488,1
5885.9673,1
5935.0327,1
4520.2827,1
5415.4524,1
4750.0804,1
4733.0238,1
4999.256,1
5248.4673,1
4885.4821,1
4799.8095,1
5248.2321,1
5302.381,1
4910.628,1
4752.5833,1
4804.2917,1
4902.5595,1
5411.5238,1
5020.1905,1
4741.8482,1
4160.0357,1
5312.3661,1
4718.3155,1
5241.1369,1
5287.494,1
6130.4494,1
5492.4583,1
6016.9256,1
5153.8869,1
5866.6667,1
2097.7649,0
2039.3869,0
2264.9613,0
2005.8601,0
1873.9851,0
1876.4643,0
1643.372,0
1444.3304,0
1682.8661,0
1364.0476,0
1329.9911,0
1335.5089,0
1386.4554,0
1494.3869,0
1445.5,0
1710.0208,0
1516.9673,0
1697.2232,0
1643.5863,0
1771.2708,0
2069.4673,0
2320.0357,0
2105.119,0
2135.3661,0
2535.3482,0
3316.1935,0
2762.9524,0
3108.7262,0
2910.0893,0
2783.1696,0
2158.6667,0
1977.5208,0
1330.8363,0
2926.1399,0
4741.2381,0
5423.6845,0
6071.6548,0
2540.9375,0
942.1875,0
2759.4375,0
2825.622,0
3508.5417,0
4979.5327,0
7747.5268,0
6549.4554,1
5308.9137,1
4744.756,1
0.0,1
3221.253,1
5777.1696,1
5138.7798,1
5675.3869,1
5377.0833,1
5266.3065,1
4915.744,1
4639.2232,1
2957.4286,1
0.0,1
0.0,1
0.0,1
10483.7202,1
0.0,1
2861.5536,1
6804.8274,1
11883.6935,1
4134.1875,1
11994.3542,1
5658.6577,1
2456.6726,1
5612.7113,1
8056.4077,1
6340.1845,1
4768.6071,1
1790.9524,1
3076.631,1
7967.4226,1
256.7024,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
5029.753,1
5960.5655,1
5360.9673,1
6038.4494,1
4222.128,0
3262.2202,0
5385.7292,0
3396.6071,0
2920.994,0
4164.122,0
3262.1726,0
4378.1637,0
2754.3363,0
2936.7083,0
1200.5238,0
1207.0952,0
995.9762,0
934.8869,0
962.6548,0
1065.1577,0
1012.5387,0
998.5536,0
1097.2887,0
1075.8006,0
1151.2232,0
1069.5804,0
1274.1964,0
1197.1399,0
1214.0208,0
1260.0238,0
1595.3482,0
1639.9226,0
1546.6726,0
2940.372,0
3139.7798,0
2814.1399,0
2801.1726,0
6133.9851,0
7539.7589,0
679.1875,0
686.7589,0
672.1429,0
677.2321,0
624.1399,0
715.622,0
748.7827,0
591.3095,0
605.9524,0
614.3363,0
442.372,0
568.6369,0
590.0952,0
546.9048,0
486.3423,0
573.8185,0
599.372,0
580.247,0
549.3958,0
542.0655,0
652.0476,0
691.2083,0
522.9375,0
513.0655,0
569.4226,0
623.2738,0
594.8185,0
551.747,0
647.1994,0
574.2679,0
688.006,0
718.8304,0
541.9583,0
4866.872,0
4336.619,0
3817.0,0
3470.3661,0
3385.2143,0
3855.4881,0
3560.8869,0
3609.5923,0
3770.1429,0
3528.4167,0
3837.9435,0
4505.0476,0
4379.1875,0
4452.9583,0
3762.9286,0
4371.7887,0
5385.8869,0
5540.0595,0
6499.0863,0
8785.375,1
6933.9048,1
7359.9494,1
6748.7173,1
5260.1994,1
4640.9762,1
3773.247,1
3277.375,1
3804.7262,1
3466.7262,1
3212.1042,1
3732.7857,1
2604.5357,1
2988.4226,1
3143.7113,1
3974.1012,1
3589.2381,1
3492.4792,1
3000.5952,1
2938.1399,1
2807.2024,1
2717.7589,1
2581.9524,1
3035.1667,1
3113.5327,1
3567.8899,1
3036.3006,1
3523.9851,1
3856.1429,1
3067.9494,1
4038.7679,1
4057.3601,1
4516.1696,1
3830.5774,1
3582.6548,1
4124.1488,1
4534.3214,1
4034.0238,1
4073.8363,1
4793.8452,1
10573.6726,1
8086.8869,1
10041.8304,1
8914.5357,1
4382.2411,0
4283.0357,0
4497.9732,0
4691.6131,0
3678.0565,0
3967.0268,0
3719.5625,0
3758.1994,0
4176.3899,0
3916.75,0
4121.9851,0
3675.1458,0
3972.9732,0
4366.7262,0
4171.756,0
4487.4077,0
4450.1458,0
1701.8601,0
1624.3839,0
2023.875,0
1599.1369,0
1629.3185,0
1541.4762,0
1524.6667,0
1636.7292,0
1643.8036,0
1718.5208,0
1722.7173,0
1664.6012,0
278.4464,0
1497.5625,0
1710.5655,0
1950.0595,0
2073.0476,0
2138.6339,0
1063.4405,0
1179.0893,0
1020.869,0
1137.872,0
1179.5446,0
741.4435,0
1000.3601,0
1040.9702,0
808.8244,0
789.1786,0
750.8214,0
826.9851,0
694.4315,0
733.0238,0
836.7798,0
503.5268,0
677.4137,0
821.7024,0
