@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
5972.7143,6825.7143,6927.4286,4789.8571,5563.7143,6715.2857,3462.1429,3498.0,4222.1429,2331.8571,2585.2857,2371.2857,2580.5714,1501.7143,2200.8571,1899.0,1730.7143,2422.1429,2895.5714,2526.0,2504.4286,2984.8571,3587.8571,5767.4286,4358.7143,7016.1429,7937.8571,9333.0,9597.8571,8381.7143,7377.2857,8978.5714,8329.2857,7046.5714,9559.7143,12731.1429,12998.7143,10850.0,9830.5714,11525.2857,10193.2857,12092.7143,8798.8571,8484.7143,8790.4286,8767.4286,9082.7143,6585.5714,2235.0325,2938.7388,3290.161,1255.5666,2027.4116,3476.4206,989.0953,1793.1736,2433.0086,1090.9094,1223.9959,958.367,1459.5247,339.7864,1695.6733,496.5038,206.5324,627.8759,937.9758,562.6681,1024.3732,2931.298,2254.8429,5261.489,3036.3054,5506.7457,3892.234,6237.4639,4295.1624,4267.0266,4361.0132,6375.7703,5952.9116,3517.9348,5512.0296,8570.9924,6270.0979,3585.5519,2507.5592,5898.3221,3537.9932,5045.0974,3637.1762,3292.6698,5467.9537,4809.1019,3842.7273,2017.4236,5
5691.8571,5217.1429,5682.8571,4767.7143,4947.2857,4853.7143,4369.4286,2874.0,3657.2857,3560.4286,1996.1429,3268.1429,1869.0,2713.7143,1792.2857,2828.0,4217.0,4945.0,3341.1429,4525.7143,4744.1429,4677.1429,3715.0,5470.8571,8242.5714,3457.5714,7363.5714,10021.1429,6317.8571,7914.2857,6294.5714,9665.0,5768.7143,4986.2857,6441.8571,8677.8571,12214.2857,10135.7143,10374.2857,13364.5714,10955.4286,11360.7143,10661.5714,10667.0,6674.5714,6402.1429,7688.0,4309.5714,1436.2401,2459.0378,3859.2049,2101.1045,3017.3439,3351.6131,2813.9417,1752.9981,3398.7789,2054.8046,1310.9163,1285.5692,821.9204,1107.1781,471.7807,1573.1886,2071.1455,3247.5965,1329.1225,2376.114,3592.4029,5933.966,2154.4038,4706.9639,7912.4279,1755.5604,7041.4423,8992.032,3802.4731,6074.1198,2870.6923,5788.6806,1620.8502,1690.2724,1781.1139,4125.6772,4965.8881,2217.1503,4249.5721,7726.3809,5849.8212,5986.1109,5863.6296,5213.3026,2583.045,2232.7722,4313.3868,2491.9574,5
4564.4286,4168.7143,6479.7143,4435.2857,3839.2857,5078.5714,6002.1429,3407.4286,4248.1429,3638.1429,2831.5714,1822.7143,2594.5714,4496.7143,2666.2857,3580.4286,5260.1429,4275.1429,6274.7143,5341.5714,5560.4286,3980.8571,6882.4286,7681.8571,6058.7143,6873.1429,11286.7143,9204.1429,6546.0,9003.4286,6124.8571,8117.1429,7449.7143,7451.0,10115.8571,9223.1429,10611.0,11746.0,10661.2857,11436.8571,9899.7143,9891.8571,8624.0,5119.2857,6038.0,5210.5714,7510.7143,5870.5714,2285.9201,1805.1346,4638.0599,2308.1779,1640.6741,3361.3375,3384.1826,1739.0392,3316.6085,2073.125,2310.9912,163.4492,1209.682,4241.9736,1104.4252,2031.0209,4697.7449,2769.9442,5746.1889,1733.0331,3975.4932,3656.1624,5697.722,10826.8974,5317.9319,4628.0378,8011.7679,7066.5084,2186.4177,4880.1716,2386.37,4982.4334,2415.9902,2396.1572,4889.6745,2134.5059,2626.4815,4157.0471,2013.3406,6541.7594,2003.3661,5786.8805,4361.5939,1604.4923,2484.8251,1502.6803,4000.468,2201.8969,5
3926.7143,3750.2857,2784.5714,2158.0,4645.1429,4728.2857,3526.0,2965.0,3500.7143,3304.0,3655.2857,2291.2857,2742.5714,4215.4286,2363.5714,2405.2857,3430.8571,4783.1429,6392.0,5043.5714,5952.4286,3898.7143,3832.4286,5096.4286,5374.8571,8003.5714,10067.1429,6596.4286,7267.2857,8297.7143,6532.1429,5007.2857,7522.1429,8094.8571,7925.0,8295.0,9828.4286,11502.0,11947.7143,13682.1429,10070.0,11460.5714,9403.2857,7743.0,7421.7143,5532.8571,6014.8571,5425.1429,2401.243,2309.5426,886.1755,529.2928,2995.0637,2343.5968,2384.8993,2253.2266,3019.2235,1146.4021,3376.2881,1440.7551,1672.5056,2199.9478,1165.3761,556.455,1346.9938,2899.1305,3026.2121,2905.675,3858.2812,1941.5236,2605.6281,3981.2417,2641.7308,8394.8606,7946.4659,4499.4033,4991.1339,3841.4021,3276.6111,861.7745,4881.4535,2551.1981,2068.7516,2143.1885,2327.5517,3586.9954,4446.9249,4948.108,1137.213,4206.7569,4467.1811,2641.7984,3490.6638,1808.0065,1310.1319,1924.424,5
4331.2857,3711.8571,3737.4286,4129.2857,6029.1429,4287.2857,2726.7143,3044.4286,4600.5714,2990.5714,4321.1429,3143.4286,3058.2857,1962.4286,3075.7143,3894.2857,2862.5714,3537.1429,5406.2857,3432.8571,2502.2857,4624.5714,3344.0,4912.0,5205.5714,4444.5714,4997.1429,6249.2857,7465.4286,7190.2857,10297.5714,7496.0,8493.7143,8791.5714,9615.4286,9401.0,10838.0,11145.0,12521.4286,9790.0,11821.5714,8647.1429,9313.4286,6629.8571,7518.2857,7543.0,6164.1429,5092.0,1407.5591,1601.4091,1937.9255,1585.9868,3536.5525,2913.1667,942.9785,2308.807,2567.3569,1840.1592,2552.2161,1085.9062,1866.4196,206.5622,1818.3979,2285.7432,1151.9278,1967.7613,2566.5368,401.2258,1140.7473,3973.1951,2048.6004,4422.5684,3779.6706,2359.7805,1390.4857,4375.6554,5868.7415,3478.4195,6834.2603,2779.5737,4556.6097,2888.9732,4193.9719,2206.7269,2676.3772,3807.9411,5336.0876,1875.266,6493.3635,2331.5862,4988.1795,1090.5589,1645.6249,2332.5354,895.7563,1798.9987,5
5551.0,4835.1429,5713.4286,6992.2857,4374.7143,3830.1429,2881.0,4027.5714,4998.2857,3582.0,2417.1429,2108.2857,3078.7143,2040.5714,2524.2857,2128.5714,3071.8571,4458.7143,5445.8571,5410.7143,5353.5714,3305.2857,3555.2857,6606.5714,7538.5714,6359.0,6049.0,7122.8571,8398.1429,8602.5714,8932.5714,7335.8571,8102.4286,6948.1429,7931.5714,10590.5714,9667.1429,9129.0,11678.2857,9522.0,9238.0,11998.2857,8831.4286,6403.8571,6664.5714,7007.0,5109.8571,5330.4286,4100.3786,1908.1868,3494.3764,4344.3762,1644.2563,2545.6333,1055.4367,1896.9159,2737.1555,2332.1546,1071.12,519.724,1313.5871,492.4896,1745.8709,525.8038,1770.4868,2230.1084,4274.0462,5574.789,3392.3768,1488.0106,1294.9965,3367.4494,4415.2762,3272.6657,2436.3783,2824.0829,4110.2405,2013.1383,2399.9541,2938.29,2266.7328,2048.9238,3545.3611,5713.8626,5023.9707,5312.3904,7778.0084,4552.0504,4663.8771,7920.5938,4806.1606,2935.793,3054.9451,3329.1802,3027.9833,2679.6712,5
4502.1429,3934.2857,4489.4286,4811.7143,4494.7143,3674.2857,2770.8571,3852.8571,3804.8571,5228.8571,2641.2857,2544.1429,3329.4286,1993.7143,1687.0,2390.4286,3560.0,4611.4286,4687.5714,5585.1429,3696.1429,5012.1429,8143.1429,5573.4286,5774.5714,6531.1429,6132.7143,7042.8571,6765.8571,8921.8571,5594.7143,4724.1429,7592.8571,7355.5714,9758.0,10869.5714,12002.5714,8313.5714,8520.5714,7861.2857,8823.4286,7085.4286,6164.0,5172.2857,5936.0,5284.2857,4816.7143,7043.4286,2469.3088,2210.7091,2275.2573,3373.1331,3462.105,2529.6801,1698.3017,2880.1713,1283.0347,5834.3141,1175.5748,1210.411,2546.4102,725.2246,457.7198,678.9226,1297.4596,2594.7445,3888.3763,6004.3366,2944.545,4543.8548,7141.8369,3589.4127,3116.7719,4714.9208,4803.0622,6193.6063,4561.2719,7050.8735,3061.6748,1416.6457,4166.7526,2808.4619,6371.7859,6829.8974,7659.5034,3197.887,2842.1783,2531.0199,4156.5166,1822.2339,3208.5456,2527.7614,3469.8925,2336.9476,2626.8574,4407.5859,5
6479.2857,5141.1429,6764.8571,4661.4286,6230.4286,5574.7143,4577.2857,4092.7143,2718.5714,1940.1429,2578.7143,2102.8571,3069.2857,3654.7143,2849.7143,2466.7143,2827.1429,4288.7143,2608.0,3773.8571,4685.0,3016.7143,6968.1429,5574.0,5073.5714,6265.8571,8014.4286,6144.1429,9083.5714,11586.0,8653.7143,9394.0,8400.0,10008.4286,8417.8571,10767.5714,9849.2857,12168.5714,12005.5714,12241.8571,11459.0,10032.7143,8645.1429,8504.1429,10764.5714,10440.4286,8317.7143,7110.8571,2415.2903,1263.9612,3678.2197,1704.1376,3538.56,2534.7701,1803.3466,2642.9103,945.1888,200.9218,801.2115,471.6598,1383.2691,1566.5753,1892.7011,565.9732,1840.6118,3267.7299,1226.7095,2573.3685,2447.7615,1183.3278,4030.1634,2202.8998,1779.9917,3030.5903,4776.4684,2584.6113,3886.5313,4416.5017,4791.6347,3581.3509,5296.4038,4677.091,5726.4549,6876.2544,3223.65,6726.9919,5285.2478,4912.5882,3170.987,920.891,2743.201,3086.3696,7020.5094,6923.1879,3667.5036,3770.4106,5
4643.0,5696.5714,4088.0,7495.0,4533.2857,4641.2857,5355.8571,2666.2857,2109.7143,3182.7143,2091.8571,2311.1429,2291.5714,1907.2857,2953.7143,2615.4286,3040.4286,3086.0,3619.7143,4154.4286,3732.4286,2673.4286,3889.1429,4508.2857,3103.8571,4780.1429,4512.8571,8463.0,8429.1429,9130.1429,5635.7143,4809.4286,5343.1429,6829.0,8512.5714,8561.0,12096.2857,11041.1429,8463.0,8600.4286,7667.0,6403.8571,7521.2857,6994.4286,5206.2857,5010.0,4452.0,4077.7143,1858.2744,2801.7393,1620.2486,4113.0988,2987.4652,3137.8358,2890.0465,1052.0119,624.4707,2809.7075,597.6603,1096.745,1411.9746,519.976,1758.3189,698.8167,1942.9895,524.2551,1077.6849,2676.0717,2801.3436,1779.9484,2600.1608,3973.8205,2047.407,3605.8412,2504.8522,7950.9028,5114.6842,9133.5993,4163.8627,2434.1638,3322.0492,4375.8857,6197.618,5677.3317,5294.9821,4068.8633,1927.2402,3820.9661,3787.1454,2429.7462,3857.7868,3288.1818,2263.7349,1707.1853,1480.0926,1555.2039,5
5528.0,5524.1429,5608.8571,4096.5714,4580.7143,4172.0,2871.7143,2525.1429,3458.4286,2994.2857,2460.1429,5147.0,3639.5714,2764.1429,4018.0,4202.1429,2786.5714,5352.2857,4717.8571,4434.1429,5548.5714,3650.8571,3772.1429,5732.8571,3732.8571,8289.2857,5961.5714,4620.4286,3869.7143,5968.0,6264.1429,4253.0,5288.5714,6886.7143,5182.4286,7668.2857,10455.2857,9041.0,8779.1429,7921.7143,8823.4286,8865.8571,12528.8571,9792.7143,6964.4286,6439.4286,5421.2857,6351.4286,1226.8152,2848.5665,3014.481,1126.3847,2904.2879,2368.2311,1020.647,613.1116,926.6364,902.7985,406.5578,2148.8827,1555.4116,1317.1594,2985.6281,2163.9148,614.1177,2209.7636,1193.814,1540.7983,3073.5785,2345.3031,2039.1339,4345.5321,2409.8563,6042.2457,4565.506,2640.7035,1715.3474,4160.4891,3457.7894,1580.7299,2002.2044,4065.3773,1568.1381,5006.8906,6461.8499,4380.9933,4157.8302,2312.1006,2948.8293,3172.2225,9602.1451,7886.7229,2873.9469,2901.6353,1709.1881,3043.5329,5
