@relation BINARY_Average_Hour_Weekly
@attribute AverageHour real
@attribute Occupancy integer
@data
12771.4464,1
12320.1726,1
12882.7083,1
12100.2857,1
11930.7083,1
12199.256,1
11296.1012,1
13416.381,1
10538.75,1
11206.4881,1
10255.8512,1
8202.131,1
9208.0119,1
9796.506,1
9353.7083,1
10356.2024,1
8215.7262,1
9731.0119,1
10969.2976,1
11771.9345,1
11870.0655,1
9040.5655,1
10830.9048,1
9500.1607,1
9466.0476,1
9998.5119,1
10496.9345,1
9770.9643,1
9599.619,1
10496.4643,1
10604.7619,1
9821.256,1
9505.1667,1
9608.5833,1
9805.119,1
10823.0476,1
10040.381,1
9483.6964,1
8320.0714,1
10624.7321,1
9436.631,1
10482.2738,1
10574.9881,1
12260.8988,1
10984.9167,1
12033.8512,1
10307.7738,1
11733.3333,1
4195.5298,0
4078.7738,0
4529.9226,0
4011.7202,0
3747.9702,0
3752.9286,0
3286.744,0
2888.6607,0
3365.7321,0
2728.0952,0
2659.9821,0
2671.0179,0
2772.9107,0
2988.7738,0
2891.0,0
3420.0417,0
3033.9345,0
3394.4464,0
3287.1726,0
3542.5417,0
4138.9345,0
4640.0714,0
4210.2381,0
4270.7321,0
5070.6964,0
6632.3869,0
5525.9048,0
6217.4524,0
5820.1786,0
5566.3393,0
4317.3333,0
3955.0417,0
2661.6726,0
5852.2798,0
9482.4762,0
10847.369,0
12143.3095,0
5081.875,0
1884.375,0
5518.875,0
5651.244,0
7017.0833,0
9959.0655,0
15495.0536,0
13098.9107,1
10617.8274,1
9489.5119,1
0.0,1
6442.506,1
11554.3393,1
10277.5595,1
11350.7738,1
10754.1667,1
10532.6131,1
9831.4881,1
9278.4464,1
5914.8571,1
0.0,1
0.0,1
0.0,1
20967.4405,1
0.0,1
5723.1071,1
13609.6548,1
23767.3869,1
8268.375,1
23988.7083,1
11317.3155,1
4913.3452,1
11225.4226,1
16112.8155,1
12680.369,1
9537.2143,1
3581.9048,1
6153.2619,1
15934.8452,1
513.4048,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
10059.506,1
11921.131,1
10721.9345,1
12076.8988,1
8444.256,0
6524.4405,0
10771.4583,0
6793.2143,0
5841.9881,0
8328.244,0
6524.3452,0
8756.3274,0
5508.6726,0
5873.4167,0
2401.0476,0
2414.1905,0
1991.9524,0
1869.7738,0
1925.3095,0
2130.3155,0
2025.0774,0
1997.1071,0
2194.5774,0
2151.6012,0
2302.4464,0
2139.1607,0
2548.3929,0
2394.2798,0
2428.0417,0
2520.0476,0
3190.6964,0
3279.8452,0
3093.3452,0
5880.744,0
6279.5595,0
5628.2798,0
5602.3452,0
12267.9702,0
15079.5179,0
1358.375,0
1373.5179,0
1344.2857,0
1354.4643,0
1248.2798,0
1431.244,0
1497.5655,0
1182.619,0
1211.9048,0
1228.6726,0
884.744,0
1137.2738,0
1180.1905,0
