@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
12798.4286,11717.2857,12279.0,6960.1429,6554.0,4956.5714,4082.2857,4099.8571,4152.8571,5421.5714,5489.2857,9355.2857,11374.8571,17270.8571,17979.5714,16355.8571,15375.8571,22290.8571,23848.7143,21355.8571,22286.0,17283.5714,17557.8571,15668.2857,4663.7499,4075.0724,4988.7243,2592.8795,2946.3117,1607.8075,1504.6209,1937.9738,789.0585,1341.5771,3209.9231,7272.6086,6804.3809,7914.3412,6817.7666,10223.8018,8018.5169,13898.6445,9156.1439,7867.0281,7384.4815,5435.9991,8504.5378,4571.3494,1
10909.0,10450.5714,9801.0,7243.4286,7217.7143,5264.2857,4582.7143,4620.2857,9162.0,7866.8571,9421.2857,9185.8571,11700.1429,17384.7143,14232.1429,15959.5714,10755.0,15119.7143,22350.0,23738.8571,22316.1429,21328.5714,13076.7143,11997.5714,3338.5324,5759.7996,6151.2282,4432.0591,5180.4517,2193.2638,1035.6625,1705.0716,4588.0205,2817.4483,8506.0041,6147.2061,9231.1228,13451.5361,9189.2099,6831.892,3046.6056,5134.2243,5878.6135,9086.0566,8803.6923,7091.7943,4276.0628,6453.728,1
8733.1429,10915.0,8917.8571,9409.5714,7886.2857,4654.2857,7091.2857,6246.7143,9535.2857,11616.2857,9541.2857,14564.2857,12931.8571,20490.8571,15549.4286,14242.0,14900.7143,19339.0,22357.0,22098.1429,19791.5714,13743.2857,11248.5714,13381.2857,3636.4723,6850.9606,4572.3464,4718.7904,4234.7967,2440.7582,4594.7716,2935.2978,5950.4805,6408.3714,6627.6227,14555.3522,8628.4241,10470.2467,5915.5041,5196.3975,4114.373,6421.1919,4538.275,6693.931,4327.8277,4518.0243,3869.9321,4966.633,1
7677.0,4942.5714,9373.4286,6491.0,6804.7143,5946.5714,6958.0,4768.8571,8214.0,11435.5714,9851.1429,8928.8571,13378.4286,16663.5714,15565.0,11539.4286,15617.0,16220.0,21330.4286,25629.8571,21530.5714,17146.2857,12954.5714,11440.0,4556.7586,1307.9942,3937.4192,4541.3207,3280.8254,4041.0527,2444.3559,1506.1665,3968.0258,3763.2906,4908.5507,6570.6569,10355.0588,11341.4106,5297.4875,3885.5121,5883.3226,3854.3516,4368.4574,7039.6716,3850.2784,5848.2079,4697.2254,2968.0827,1
8043.1429,7866.7143,10316.4286,5771.1429,7591.1429,7464.5714,5020.7143,6970.0,6399.7143,8839.1429,7126.8571,8256.0,9650.1429,11246.4286,14655.7143,17793.5714,17285.2857,19016.4286,21983.0,22311.4286,20468.7143,15943.2857,15061.2857,11256.1429,2773.7509,3325.3015,4805.5801,2265.4088,3760.8555,3210.3125,2046.2689,3559.0901,3062.7764,2695.7582,4682.6834,6461.7191,5492.2105,4911.0622,8678.2651,8065.6185,7228.0341,6217.3409,4954.609,5355.4441,7979.7395,5507.7561,3789.5525,2399.6159,1
10386.1429,12705.7143,8204.8571,6908.5714,8580.2857,4525.4286,5119.2857,4652.8571,7530.5714,10856.5714,8658.8571,10161.8571,13897.5714,13171.8571,17000.7143,16268.4286,15050.5714,18522.1429,18796.1429,21200.2857,21236.2857,15235.2857,13671.5714,10440.2857,5357.4133,5800.5376,3672.8147,2628.5997,4087.479,1551.9234,1137.0432,1537.5361,3069.9579,9771.4727,4131.467,3780.9914,7488.745,4521.1865,5134.857,4296.6736,3555.5421,9159.3091,10242.0389,11157.2993,9282.2591,7220.0806,6292.2352,5382.4352,1
8436.4286,9301.1429,8169.0,6623.7143,9033.7143,5185.4286,5323.1429,4077.4286,8171.4286,10272.7143,8708.2857,13716.5714,12305.7143,13175.5714,15687.7143,10318.8571,14948.4286,20627.5714,20316.1429,16381.8571,15908.8571,11336.2857,11220.2857,11860.1429,4439.5485,4230.7263,4604.4047,3960.9546,6771.1654,1990.5583,2884.0693,783.0046,3088.5709,7500.5475,6881.9421,10457.1236,7514.8856,9198.9856,10791.455,3973.6009,4730.9242,10073.5503,10485.5512,4818.9296,5239.5954,5497.1445,5189.4038,6538.0914,1
11620.4286,11426.2857,11805.1429,8670.0,4658.7143,4681.5714,6724.0,5316.4286,7115.8571,6381.8571,7701.7143,12542.1429,11339.4286,14158.5714,20669.5714,18047.7143,18408.4286,19185.4286,22017.8571,24247.4286,21491.7143,17149.2857,21205.0,15428.5714,3308.537,5025.7138,4737.1497,3968.165,1060.5555,767.9235,2197.5622,2341.8167,4034.5948,2585.0658,2918.0503,4649.2023,2682.5198,5074.0773,5779.2173,6039.4894,6970.6483,8223.7725,9921.6581,8845.3423,3715.8814,4382.0065,11453.0869,5725.7805,1
10339.5714,11583.0,9174.5714,8022.1429,5292.4286,4403.0,4198.8571,5569.1429,6126.4286,7774.1429,6405.8571,8397.4286,7884.0,12975.8571,17559.2857,10445.1429,12172.1429,17073.5714,23137.4286,17063.4286,14070.8571,14515.7143,10216.2857,8529.7143,4620.6283,5220.5805,5899.0075,3717.9715,3010.466,1628.6671,1902.7983,2200.5299,2019.7374,3457.6204,4490.8621,5292.3782,5315.1243,10276.8311,10693.3616,5946.4277,7599.916,11796.3307,7574.5491,5351.3995,5791.1969,6295.0355,3874.0125,2870.2457,1
11052.1429,9705.4286,8752.7143,5396.8571,6452.7143,7607.1429,6403.7143,8220.1429,8138.8571,9152.0,9199.4286,9505.0,12022.1429,10582.0,9837.7143,10517.1429,12175.2857,12850.7143,19496.2857,16700.8571,17689.2857,22321.5714,13403.8571,11772.7143,3426.7326,3545.0609,3381.7933,1606.7006,1288.4804,2265.9685,2764.2712,3643.956,2669.7298,2372.7777,5215.2996,4896.6345,6046.1881,6667.1398,5207.0317,4247.7024,4512.6005,6291.4307,9081.8607,6112.3739,4492.9327,16664.9373,5579.9764,4271.1409,1
9086.1429,7333.4286,7646.4286,7672.8571,6534.4286,5859.0,6495.2857,5435.0,6750.2857,8700.2857,10237.2857,10212.2857,9514.0,7157.4286,6698.2857,8607.7143,9941.7143,10442.0,19829.0,19786.5714,18006.2857,16793.0,12765.2857,14636.4286,3458.7654,2410.7591,2506.8135,2720.4751,2680.276,1294.2882,1711.2555,1017.9112,2744.7303,3578.9148,7893.2133,5245.471,5077.6564,3294.7829,2763.0317,3029.9424,3126.8449,3132.3215,8975.746,6481.4893,6446.4597,6497.0968,3793.7015,3894.1698,1
9450.1429,6500.1429,5924.1429,5263.1429,4616.0,4938.0,4931.1429,5454.2857,5091.8571,4991.8571,5614.8571,4917.1429,7570.0,5893.4286,6556.2857,5800.0,6762.4286,8287.8571,15546.2857,16265.4286,13740.0,16314.4286,15232.8571,11189.4286,4283.4321,2496.5868,2167.1557,1112.7426,722.6418,865.4589,1133.9747,1167.1796,835.3291,992.3196,2024.4698,764.6907,4854.3459,2554.6208,3703.0134,1662.2343,2597.7762,3354.5865,5758.6571,4640.3925,5461.3089,5487.0137,4416.2391,3515.0991,1
9534.4286,7213.2857,7963.5714,6830.7143,6498.8571,6353.0,8142.8571,8763.1429,7213.4286,6694.0,5477.7143,8367.8571,10137.5714,10393.5714,9750.1429,8896.2857,11282.1429,13030.1429,15169.5714,14979.2857,11900.8571,10406.2857,8531.5714,7462.0,3767.4548,2672.6395,5029.6776,3339.3116,2962.5623,2463.1736,3439.3763,4849.9457,2598.4126,2987.0116,578.1833,5075.6515,7726.5992,8486.7343,6072.9676,3702.2451,6198.6137,7216.8979,6931.1073,3300.3371,4695.5168,3306.7499,3062.6643,3508.1764,1
7236.1429,7605.5714,7024.1429,6347.4286,5348.0,6060.7143,5839.7143,5991.4286,8044.8571,6190.5714,12287.0,8648.2857,8158.4286,11630.1429,8011.0,10460.4286,13154.2857,19744.8571,15200.8571,14683.7143,15439.8571,12298.4286,11970.2857,7740.0,2832.8315,4874.7186,2859.7293,1253.3114,1140.908,2474.6943,1487.999,1365.2668,2319.2825,2279.3909,10234.1204,7380.0772,4039.865,8409.7255,3109.9216,6590.296,6277.3221,7613.6848,4131.1623,6102.3879,5091.057,3744.4684,6617.2709,3320.7703,1
