amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
13981.0,11221.9583,12148.1667,11994.5417,16670.125,11822.6667,11561.6667,9285.0142,5659.4979,10462.4637,7769.1527,11705.6934,8733.8894,7127.5412,1
12394.0417,10214.25,11467.3333,12543.75,14466.75,13791.9167,11363.1667,9100.5064,7575.8235,9740.5833,6572.7289,9023.9156,8796.0077,7974.5328,1
15462.6667,11914.1667,12869.7917,12737.0833,14445.3333,9856.9583,12892.9583,9090.1113,6481.4886,6433.1498,6859.9136,11142.5001,6379.2977,6843.8699,1
11609.375,12615.25,12538.9583,11063.7917,12812.0417,10985.125,13077.4583,7728.7557,7227.7591,7960.9969,6852.4421,6735.8704,8128.8212,8416.2636,1
14482.9583,10307.6667,11937.875,9935.8333,14976.125,9639.3333,12235.1667,7958.1689,7223.5862,7937.6015,4952.7924,9098.4746,6153.9818,5690.0392,1
7267.5,15287.75,11799.4167,15054.0,14981.1667,10552.75,10452.2083,3504.5729,7772.1338,6172.0305,9112.4934,8899.0522,7316.7384,6927.0213,1
11062.7917,4025.125,12085.8333,11027.2917,13847.625,12779.7917,14244.25,7184.2291,2401.085,8742.5594,7394.8693,8745.9969,5379.1934,7893.8908,1
12959.5417,12358.5833,15695.375,14964.5417,14043.0833,12888.1667,11005.375,7871.7219,5704.1697,9726.967,8950.3002,9107.5952,8719.773,5449.8504,1
14607.2917,11897.375,11015.25,7904.2083,7020.3333,7290.7917,14036.0,5821.9543,6711.7674,8549.2856,4593.5489,4140.097,3702.2519,11664.6712,1
11225.8333,11193.9583,10291.5833,10102.625,13196.25,12270.0417,10165.125,5731.9274,6505.5882,6911.3829,6170.3449,6601.5373,4829.0271,10532.9763,1
9372.0833,9333.9167,10720.4583,11854.5417,11076.75,12985.75,6447.4583,5532.4261,4527.3667,5357.6268,8823.152,5139.1185,6089.16,4098.0454,1
8128.0,10025.625,7526.2083,7300.5,7201.0417,7898.2917,9335.25,4625.1925,6214.2375,5182.0237,4702.1099,4516.8468,4522.6035,5449.4678,1
11043.0417,12555.375,10001.8333,10356.5,6616.0417,6759.5,7123.7917,5141.6926,7071.2173,4982.5973,6046.6165,3487.3252,2848.9576,3177.2727,1
9073.4583,9846.4167,9053.2083,7361.5417,9401.375,11458.875,12380.6667,5464.637,7639.2821,5318.6042,4335.7364,5243.3525,5613.2114,8096.5001,1
10594.75,8632.5417,11389.5833,7903.3333,9253.7917,9210.4583,8491.5,5712.5384,5047.6004,6427.0122,3816.3227,5670.4177,5081.4465,4544.7347,1
12471.5833,10567.25,9546.375,10932.5417,9745.7083,9346.0,9883.9583,6813.1019,6951.5419,4509.8308,5653.1218,4373.8601,4166.77,7962.2981,1
9264.2917,10587.625,8900.25,11862.75,7793.9583,3874.0,5227.2083,6245.0104,6407.3299,6522.5024,9181.3985,6612.4975,1255.2532,3931.7618,1
10545.2917,8406.5,11330.25,10181.4167,9350.375,7868.3333,10434.9167,6284.3606,4637.6304,5060.7893,8424.2474,5516.663,7814.6894,6515.3182,1
12341.375,0,11592.1667,11783.875,11295.25,11166.4583,9302.9792,5974.5098,0,5707.9516,7821.1078,7285.4604,6585.6595,5384.2556,1
13422.9167,10773.875,12553.7917,12791.5833,10416.25,12052.25,10392.875,6893.8159,5230.2032,7337.4962,7470.2766,5223.7494,7185.2818,5388.9359,1
11034.7917,11055.2917,8782.0833,12708.875,11750.4167,13816.25,13942.75,6720.4501,7063.6756,4634.1439,6094.5637,6587.873,8141.1467,5478.5959,1
