@relation Average_Hour_Weekly
@attribute AverageHour real
@attribute Occupancy integer
@data
12771.4464,5
12320.1726,5
12882.7083,5
12100.2857,5
11930.7083,5
12199.256,5
11296.1012,5
13416.381,5
10538.75,5
11206.4881,5
10255.8512,5
8202.131,5
9208.0119,5
9796.506,5
9353.7083,5
10356.2024,5
8215.7262,5
9731.0119,5
10969.2976,5
11771.9345,5
11870.0655,5
9040.5655,5
10830.9048,5
9500.1607,5
9466.0476,5
9998.5119,5
10496.9345,5
9770.9643,5
9599.619,5
10496.4643,5
10604.7619,5
9821.256,5
9505.1667,5
9608.5833,5
9805.119,5
10823.0476,5
10040.381,5
9483.6964,5
8320.0714,5
10624.7321,5
9436.631,5
10482.2738,5
10574.9881,5
12260.8988,5
10984.9167,5
12033.8512,5
10307.7738,5
11733.3333,5
4195.5298,2
4078.7738,2
4529.9226,2
4011.7202,2
3747.9702,2
3752.9286,2
3286.744,2
2888.6607,2
3365.7321,2
2728.0952,2
2659.9821,2
2671.0179,2
2772.9107,2
2988.7738,2
2891.0,2
3420.0417,2
3033.9345,2
3394.4464,2
3287.1726,2
3542.5417,2
4138.9345,2
4640.0714,2
4210.2381,2
4270.7321,2
5070.6964,2
6632.3869,2
5525.9048,2
6217.4524,2
5820.1786,2
5566.3393,2
4317.3333,2
3955.0417,2
2661.6726,2
5852.2798,2
9482.4762,2
10847.369,2
12143.3095,2
5081.875,2
1884.375,2
5518.875,2
5651.244,2
7017.0833,2
9959.0655,2
15495.0536,2
13098.9107,4
10617.8274,4
9489.5119,4
0.0,4
6442.506,4
11554.3393,4
10277.5595,4
11350.7738,4
10754.1667,4
10532.6131,4
9831.4881,4
9278.4464,4
5914.8571,4
0.0,4
0.0,4
0.0,4
20967.4405,4
0.0,4
5723.1071,4
13609.6548,4
23767.3869,4
8268.375,4
23988.7083,4
11317.3155,4
4913.3452,4
11225.4226,4
16112.8155,4
12680.369,4
9537.2143,4
3581.9048,4
6153.2619,4
15934.8452,4
513.4048,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
10059.506,4
11921.131,4
10721.9345,4
12076.8988,4
8444.256,1
6524.4405,1
10771.4583,1
6793.2143,1
5841.9881,1
