@relation TotalProfileWeekly_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class integer
@data
13981.0,11221.9583,12148.1667,11994.5417,16670.125,11822.6667,11561.6667,5
12394.0417,10214.25,11467.3333,12543.75,14466.75,13791.9167,11363.1667,5
15462.6667,11914.1667,12869.7917,12737.0833,14445.3333,9856.9583,12892.9583,5
11609.375,12615.25,12538.9583,11063.7917,12812.0417,10985.125,13077.4583,5
14482.9583,10307.6667,11937.875,9935.8333,14976.125,9639.3333,12235.1667,5
7267.5,15287.75,11799.4167,15054.0,14981.1667,10552.75,10452.2083,5
11062.7917,4025.125,12085.8333,11027.2917,13847.625,12779.7917,14244.25,5
12959.5417,12358.5833,15695.375,14964.5417,14043.0833,12888.1667,11005.375,5
14607.2917,11897.375,11015.25,7904.2083,7020.3333,7290.7917,14036.0,5
11225.8333,11193.9583,10291.5833,10102.625,13196.25,12270.0417,10165.125,5
9372.0833,9333.9167,10720.4583,11854.5417,11076.75,12985.75,6447.4583,5
8128.0,10025.625,7526.2083,7300.5,7201.0417,7898.2917,9335.25,5
11043.0417,12555.375,10001.8333,10356.5,6616.0417,6759.5,7123.7917,5
9073.4583,9846.4167,9053.2083,7361.5417,9401.375,11458.875,12380.6667,5
10594.75,8632.5417,11389.5833,7903.3333,9253.7917,9210.4583,8491.5,5
12471.5833,10567.25,9546.375,10932.5417,9745.7083,9346.0,9883.9583,5
9264.2917,10587.625,8900.25,11862.75,7793.9583,3874.0,5227.2083,5
10545.2917,8406.5,11330.25,10181.4167,9350.375,7868.3333,10434.9167,5
12341.375,0,11592.1667,11783.875,11295.25,11166.4583,9302.9792,5
13422.9167,10773.875,12553.7917,12791.5833,10416.25,12052.25,10392.875,5
11034.7917,11055.2917,8782.0833,12708.875,11750.4167,13816.25,13942.75,5
10717.7917,8787.9583,8450.9167,8615.4583,8386.25,7608.125,10717.4583,5
7794.875,12673.9167,10036.5,11382.625,13124.5833,10312.4167,10491.4167,5
8057.7083,8833.2917,6524.5,8608.8333,9450.875,16378.3333,8647.5833,5
11708.2083,12727.1667,10733.4167,6159.9583,7936.25,7293.1667,9704.1667,5
9034.1667,10078.8333,10369.7917,9146.7083,11546.25,7828.4167,11985.4167,5
12319.5417,12725.125,11345.9583,7771.1667,11219.75,9719.875,8377.125,5
11262.875,8470.7083,8961.0417,10374.5417,9620.4167,9401.375,10305.7917,5
9711.2917,10015.125,10104.0,9909.0,7963.8333,8970.6667,10523.4167,5
12103.2083,10923.7083,9766.6667,11364.4583,9775.75,10837.1667,8704.2917,5
11142.0417,9264.7917,10071.1667,9870.2083,13056.5833,8337.5833,12490.9583,5
11775.9583,9199.7083,9783.2917,10305.5833,10115.3333,10229.0417,7339.875,5
12254.125,10278.5,9395.625,8352.7083,11634.5417,6460.2917,8160.375,5
9978.6667,10832.875,9350.4583,8628.4167,11458.3333,8195.0833,8816.25,5
10110.3333,9649.3333,9650.125,7143.25,11544.0833,9864.9583,10673.75,5
11615.375,8006.7083,11846.6667,9545.3333,12778.2917,10429.7083,11539.25,5
11893.5417,11154.75,8914.0,6079.2917,11979.8333,10265.875,9995.375,5
9072.0833,6798.9167,7015.7083,10319.0417,9777.5833,10303.9583,13098.5833,5
5358.7917,8392.6667,11494.125,9884.7917,7362.3333,8515.875,7231.9167,5
11999.1667,9998.625,9694.6667,8224.7917,12618.25,12223.5417,9614.0833,5
10533.125,10604.2917,8569.25,7192.0,9495.7917,8109.5833,11552.375,5
10405.9583,9868.125,10105.2917,12485.3333,13634.9167,7801.7917,9074.5,5
11152.3333,12918.9167,10157.2083,11753.7917,10763.8333,8231.0833,9047.75,5
13321.125,12930.6667,11666.9583,11890.4167,14069.1667,9319.8333,12628.125,5
11336.6667,10228.75,11339.8333,10173.25,11463.7917,10420.5417,11931.5833,5
13441.125,15097.1667,12293.0,10212.8333,13943.625,9800.2917,9448.9167,5
7634.1667,3203.625,11388.375,15539.2917,14792.7917,9503.1667,10093.0,5
11138.75,11775.6667,9497.8333,11665.8333,13349.6667,12063.75,12641.8333,5
4283.8333,5037.0833,3785.25,3555.9167,5483.4583,3886.2083,3336.9583,2
3321.5417,5358.375,4328.2917,3045.1667,3918.9167,4351.875,4227.25,2
5081.25,5037.0833,3785.25,5207.6667,5656.3333,3722.125,3219.75,2
3674.0833,3988.5833,5214.4167,3775.4583,3687.4583,4559.4583,3182.5833,2
3613.2917,3606.75,5134.75,4290.75,3395.2083,3331.2083,2863.8333,2
3839.7917,3884.3333,3761.375,3812.2917,3460.375,3798.0417,3714.2917,2
3185.9583,3451.3333,4050.7917,3246.125,3228.4167,2889.375,2955.2083,2
2343.4167,0,2917.75,3544.5833,2812.3333,2613.5833,2994.4792,2
4073.8333,2983.2917,3088.1667,2797.75,3682.2917,3558.7083,3376.0833,2
2959.7917,2810.4583,3005.0833,3160.0833,2779.875,2175.0,2206.375,2
3208.0417,2236.7083,3036.4167,2601.875,2760.125,2232.875,2543.8333,2
2802.625,2778.125,2683.7917,2709.9583,2958.5417,2354.2083,2409.875,2
3067.9583,2733.9167,2793.5,2804.5417,2746.0417,3010.6667,2253.75,2
2844.7917,3115.0417,2791.9167,3672.1667,2978.0,2634.0417,2885.4583,2
3155.2083,2214.5417,3811.0833,2947.4167,3173.1667,2682.5417,2253.0417,2
4988.4167,3775.9167,2918.9583,3026.75,3315.625,2632.5833,3282.0417,2
3177.125,2865.75,2746.25,3063.375,3492.6667,2909.125,2983.25,2
4053.5417,2333.8333,4207.9167,3133.5,3261.7917,2819.7917,3950.75,2
3610.2083,3071.2083,3552.7917,3280.5833,3452.25,3347.375,2695.7917,2
3811.2917,3424.4583,3584.5833,4762.125,3444.5833,3025.7917,2744.9583,2
6572.25,3818.0833,5063.0833,3745.6667,3485.0417,3168.7083,3119.7083,2
5530.1667,5214.2083,3880.25,3503.5833,5905.5,4696.2083,3750.5833,2
4064.5,5362.4167,3998.0,3231.4583,3379.9167,4693.4167,4741.9583,2
6471.75,5048.375,0.0,5235.5833,4192.2917,4574.25,4372.875,2
4688.5417,5886.9167,5155.875,7339.375,3909.2917,5429.3333,3085.5417,2
7204.0,6399.8333,4424.2083,6530.7917,5840.9583,5290.1667,10736.75,2
6250.75,5742.4583,4641.9167,5984.5,3881.0,5490.5833,6690.125,2
6221.0,5898.7917,4750.875,5582.0833,3408.625,4675.2917,12985.5,2
7505.8333,4975.9167,3362.0,4313.1667,6615.7083,6098.8333,7869.7917,2
6256.0,6752.8333,5973.25,4919.5833,6627.75,4854.625,3580.3333,2
6035.0833,6332.1667,2961.5417,3609.3333,3065.625,4972.375,3245.2083,2
1823.5833,7053.5833,6400.0833,5644.5417,3129.8333,1844.0,1789.6667,2
3439.0417,1787.5833,1816.75,1804.2083,1851.25,3000.3333,4932.5417,2
3819.875,6137.5833,6943.75,6898.2083,7781.5,4980.9583,4404.0833,2
9321.2917,9806.7917,9465.4167,13277.0417,12002.0,4722.2083,7782.5833,2
7314.375,15295.2083,17179.9583,9889.3333,5524.5,8413.7917,12314.4167,2
10450.3333,15054.5,12183.625,14201.0417,13328.625,10813.3333,8971.7083,2
5536.75,4211.625,4518.875,3400.1667,3215.2917,8624.1667,6066.25,2
1802.1667,1803.375,2338.4583,1829.125,1809.4583,1826.5,1781.5417,2
6538.5,6306.5417,4060.6667,5137.625,4177.8333,4180.5,8230.4583,2
6830.875,7336.125,5161.2083,5191.625,3122.8333,4145.7083,7770.3333,2
7407.4583,6894.8333,6400.0833,5936.2083,5007.3333,6520.7917,10952.875,2
10465.625,8834.875,5929.4583,9223.375,11223.5,7472.4583,16564.1667,2
16206.0417,17656.2917,14518.875,13228.0,14261.5,15274.1667,17320.5,2
13350.5,10836.4167,11759.9167,10394.0833,14035.7917,17139.125,14176.5417,4
8477.875,10716.0833,9832.1667,9500.3333,13560.625,11530.3333,10707.375,4
9241.5,9883.0417,9214.9167,8925.625,4730.0833,11508.4167,12923.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
13900.125,0.0,0.0,0.0,9677.8333,11180.375,10339.2083,4
11787.2083,9194.625,9843.7917,9044.3333,10152.625,13233.5417,17624.25,4
12159.9583,9161.1667,8824.1667,6059.125,10611.4583,13930.0833,11196.9583,4
9760.5833,10746.875,9935.5,8113.4167,11181.9583,12628.9583,17088.125,4
9134.25,11182.0833,8089.8333,10902.7083,11215.7083,11921.3333,12833.25,4
7340.7917,10555.3333,10062.0833,8167.6667,9979.25,9921.5,17701.6667,4
8825.0833,11709.2917,8247.0417,9689.8333,9335.2083,8542.7917,12471.1667,4
7720.2917,8903.9167,8114.0833,10281.5,10052.5417,11302.25,8574.5417,4
9529.7083,0.0,0.0,0.0,8771.625,10059.0833,13043.5833,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
8408.5833,6234.0,4473.25,21856.125,61452.6667,33913.5417,10433.9167,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4624.5,5129.9583,5233.5,6135.75,5560.7083,6858.125,6519.2083,4
28180.4167,4440.4583,5698.1667,6383.3333,4593.375,12975.6667,32996.1667,4
15787.9167,17298.4583,18022.375,18204.5833,46035.5833,33346.8333,17675.9583,4
5582.0833,4745.0,4880.3333,13703.4583,14592.7917,8673.25,5701.7083,4
13988.25,57136.625,22298.2917,4700.4167,5314.875,39788.875,24693.625,4
4037.8333,4828.375,5662.0417,39217.1667,11122.5833,9379.0,4974.2083,4
4625.25,3653.375,5188.125,5912.8333,5608.625,4471.2917,4933.9167,4
6654.6667,16785.5417,6271.9583,23783.7083,7155.0,10401.7083,7525.375,4
19347.75,17702.5417,11686.3333,22431.6667,10811.5833,12701.875,18107.9583,4
13828.0417,10150.7083,10431.75,16305.8333,14523.625,10704.75,12817.875,4
4879.7917,3724.125,10855.25,12462.8333,23855.8333,5360.375,5622.2917,4
3275.7917,4295.2083,3612.875,3763.7083,3707.3333,3862.0417,2556.375,4
8845.5833,14145.0833,4721.125,3682.7083,3710.1667,4418.875,3549.2917,4
8309.625,6733.1667,39864.7083,25279.9583,12254.6667,6576.2917,12525.5,4
0.0,0.0,0.0,0.0,3593.8333,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
