AverageDay,Occupancy
306514.7143,1
295684.1429,1
309185.0,1
290406.8571,1
286337.0,1
292782.1429,1
271106.4286,1
321993.1429,1
252930.0,1
268955.7143,1
246140.4286,1
196851.1429,1
220992.2857,1
235116.1429,1
224489.0,1
248548.8571,1
197177.4286,1
233544.2857,1
263263.1429,1
282526.4286,1
284881.5714,1
216973.5714,1
259941.7143,1
228003.8571,1
227185.1429,1
239964.2857,1
251926.4286,1
234503.1429,1
230390.8571,1
251915.1429,1
254514.2857,1
235710.1429,1
228124.0,1
230606.0,1
235322.8571,1
259753.1429,1
240969.1429,1
227608.7143,1
199681.7143,1
254993.5714,1
226479.1429,1
251574.5714,1
253799.7143,1
294261.5714,1
263638.0,1
288812.4286,1
247386.5714,1
281600.0,1
100692.7143,0
97890.5714,0
108718.1429,0
96281.2857,0
89951.2857,0
90070.2857,0
78881.8571,0
69327.8571,0
80777.5714,0
65474.2857,0
63839.5714,0
64104.4286,0
66549.8571,0
71730.5714,0
69384.0,0
82081.0,0
72814.4286,0
81466.7143,0
78892.1429,0
85021.0,0
99334.4286,0
111361.7143,0
101045.7143,0
102497.5714,0
121696.7143,0
159177.2857,0
132621.7143,0
149218.8571,0
139684.2857,0
133592.1429,0
103616.0,0
94921.0,0
63880.1429,0
140454.7143,0
227579.4286,0
260336.8571,0
291439.4286,0
121965.0,0
45225.0,0
132453.0,0
135629.8571,0
168410.0,0
239017.5714,0
371881.2857,0
314373.8571,1
254827.8571,1
227748.2857,1
0.0,1
154620.1429,1
277304.1429,1
246661.4286,1
272418.5714,1
258100.0,1
252782.7143,1
235955.7143,1
222682.7143,1
141956.5714,1
0.0,1
0.0,1
0.0,1
503218.5714,1
0.0,1
137354.5714,1
326631.7143,1
570417.2857,1
198441.0,1
575729.0,1
271615.5714,1
117920.2857,1
269410.1429,1
386707.5714,1
304328.8571,1
228893.1429,1
85965.7143,1
147678.2857,1
382436.2857,1
12321.7143,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
241428.1429,1
286107.1429,1
257326.4286,1
289845.5714,1
202662.1429,0
156586.5714,0
258515.0,0
163037.1429,0
140207.7143,0
199877.8571,0
156584.2857,0
210151.8571,0
132208.1429,0
140962.0,0
57625.1429,0
57940.5714,0
47806.8571,0
44874.5714,0
46207.4286,0
51127.5714,0
48601.8571,0
47930.5714,0
52669.8571,0
51638.4286,0
55258.7143,0
51339.8571,0
61161.4286,0
57462.7143,0
58273.0,0
60481.1429,0
76576.7143,0
78716.2857,0
74240.2857,0
141137.8571,0
150709.4286,0
135078.7143,0
134456.2857,0
294431.2857,0
361908.4286,0
32601.0,0
32964.4286,0
32262.8571,0
32507.1429,0
29958.7143,0
34349.8571,0
35941.5714,0
28382.8571,0
29085.7143,0
29488.1429,0
21233.8571,0
27294.5714,0
28324.5714,0
26251.4286,0
23344.4286,0
27543.2857,0
28769.8571,0
27851.8571,0
26371.0,0
26019.1429,0
31298.2857,0
33178.0,0
25101.0,0
24627.1429,0
27332.2857,0
29917.1429,0
28551.2857,0
26483.8571,0
31065.5714,0
27564.8571,0
33024.2857,0
34503.8571,0
26014.0,0
233609.8571,0
208157.7143,0
183216.0,0
166577.5714,0
162490.2857,0
185063.4286,0
170922.5714,0
173260.4286,0
180966.8571,0
169364.0,0
184221.2857,0
216242.2857,0
210201.0,0
213742.0,0
180620.5714,0
209845.8571,0
258522.5714,0
265922.8571,0
311956.1429,0
421698.0,1
332827.4286,1
353277.5714,1
323938.4286,1
252489.5714,1
222766.8571,1
181115.8571,1
157314.0,1
182626.8571,1
166402.8571,1
154181.0,1
179173.7143,1
125017.7143,1
143444.2857,1
150898.1429,1
190756.8571,1
172283.4286,1
167639.0,1
144028.5714,1
141030.7143,1
134745.7143,1
130452.4286,1
123933.7143,1
145688.0,1
149449.5714,1
171258.7143,1
145742.4286,1
169151.2857,1
185094.8571,1
147261.5714,1
193860.8571,1
194753.2857,1
216776.1429,1
183867.7143,1
171967.4286,1
197959.1429,1
217647.4286,1
193633.1429,1
195544.1429,1
230104.5714,1
507536.2857,1
388170.5714,1
482007.8571,1
427897.7143,1
210347.5714,0
205585.7143,0
215902.7143,0
225197.4286,0
176546.7143,0
190417.2857,0
178539.0,0
180393.5714,0
200466.7143,0
188004.0,0
197855.2857,0
176407.0,0
190702.7143,0
209602.8571,0
200244.2857,0
215395.5714,0
213607.0,0
81689.2857,0
77970.4286,0
97146.0,0
76758.5714,0
78207.2857,0
73990.8571,0
73184.0,0
78563.0,0
78902.5714,0
82489.0,0
82690.4286,0
79900.8571,0
13365.4286,0
71883.0,0
82107.1429,0
93602.8571,0
99506.2857,0
102654.4286,0
51045.1429,0
56596.2857,0
49001.7143,0
54617.8571,0
56618.1429,0
35589.2857,0
48017.2857,0
49966.5714,0
38823.5714,0
37880.5714,0
36039.4286,0
39695.2857,0
33332.7143,0
35185.1429,0
40165.4286,0
24169.2857,0
32515.8571,0
39441.7143,0
41444.7143,0
34784.0,0
38507.1429,0
33711.5714,0
31163.2857,0
34358.2857,0
35012.2857,0
35521.0,0
35798.5714,0
43545.4286,0
37838.2857,0
45393.2857,0
53808.7143,0
