AverageDay,StdDay,Occupancy
306514.7143,42951.1275,1
295684.1429,32589.7602,1
309185.0,39760.9161,1
290406.8571,19195.674,1
286337.0,47781.341,1
292782.1429,67683.545,1
271106.4286,76445.964,1
321993.1429,35601.1844,1
252930.0,70688.6303,1
268955.7143,26024.6007,1
246140.4286,47163.6495,1
196851.1429,23963.7885,1
220992.2857,52564.8104,1
235116.1429,36963.4699,1
224489.0,27337.9574,1
248548.8571,24210.9438,1
197177.4286,63143.567,1
233544.2857,27645.0535,1
263263.1429,42037.1059,1
282526.4286,27500.8579,1
284881.5714,40260.7166,1
216973.5714,26751.8639,1
259941.7143,39742.2766,1
228003.8571,70389.4032,1
227185.1429,53908.132,1
239964.2857,32520.3205,1
251926.4286,42602.7839,1
234503.1429,21044.367,1
230390.8571,19157.118,1
251915.1429,25492.2999,1
254514.2857,38074.7798,1
235710.1429,29884.1915,1
228124.0,45454.4524,1
230606.0,26772.2684,1
235322.8571,30098.0234,1
259753.1429,35977.7535,1
240969.1429,45761.5191,1
227608.7143,47993.8634,1
199681.7143,43915.1243,1
254993.5714,36799.7262,1
226479.1429,34657.6915,1
251574.5714,44107.9206,1
253799.7143,35427.9751,1
294261.5714,34082.9512,1
263638.0,15512.2001,1
288812.4286,49738.9266,1
247386.5714,93816.229,1
281600.0,27068.5512,1
100692.7143,17648.0541,0
97890.5714,16882.0032,0
108718.1429,20711.1171,0
96281.2857,14931.5141,0
89951.2857,16567.3995,0
90070.2857,3109.7412,0
78881.8571,8576.3668,0
69327.8571,9641.5061,0
80777.5714,9874.1062,0
65474.2857,8627.565,0
63839.5714,8266.9413,0
64104.4286,4814.5982,0
66549.8571,5856.1669,0
71730.5714,7475.1869,0
69384.0,12527.3886,0
82081.0,17311.9882,0
72814.4286,5450.2439,0
81466.7143,15570.7838,0
78892.1429,7039.3263,0
85021.0,14308.529,0
99334.4286,27871.3377,0
111361.7143,21053.0492,0
101045.7143,17109.2312,0
102497.5714,45108.3341,0
121696.7143,30607.2078,0
159177.2857,44937.3577,0
132621.7143,21516.8087,0
149218.8571,69517.3932,0
139684.2857,37157.8011,0
133592.1429,25728.5296,0
