MonthyTotals,class
21456.03,1
20697.89,1
21642.95,1
20328.48,1
20043.59,1
20494.75,1
18977.45,1
22539.52,1
17705.1,1
18826.9,1
17229.83,1
13779.58,1
15469.46,1
16458.13,1
15714.23,1
17398.42,1
13802.42,1
16348.1,1
18428.42,1
19776.85,1
19941.71,1
15188.15,1
18195.92,1
15960.27,1
15902.96,1
16797.5,1
17634.85,1
16415.22,1
16127.36,1
17634.06,1
17816.0,1
16499.71,1
15968.68,1
16142.42,1
16472.6,1
18182.72,1
16867.84,1
15932.61,1
13977.72,1
17849.55,1
15853.54,1
17610.22,1
17765.98,1
20598.31,1
18454.66,1
20216.87,1
17317.06,1
19712.0,1
7048.49,0
6852.34,0
7610.27,0
6739.69,0
6296.59,0
6304.92,0
5521.73,0
4852.95,0
5654.43,0
4583.2,0
4468.77,0
4487.31,0
4658.49,0
5021.14,0
4856.88,0
5745.67,0
5097.01,0
5702.67,0
5522.45,0
5951.47,0
6953.41,0
7795.32,0
7073.2,0
7174.83,0
8518.77,0
11142.41,0
9283.52,0
10445.32,0
9777.9,0
9351.45,0
7253.12,0
6644.47,0
4471.61,0
9831.83,0
15930.56,0
18223.58,0
20400.76,0
8537.55,0
3165.75,0
9271.71,0
9494.09,0
11788.7,0
16731.23,0
26031.69,0
22006.17,1
17837.95,1
15942.38,1
0.0,1
10823.41,1
19411.29,1
17266.3,1
19069.3,1
18067.0,1
17694.79,1
16516.9,1
15587.79,1
9936.96,1
0.0,1
0.0,1
0.0,1
35225.3,1
0.0,1
9614.82,1
22864.22,1
39929.21,1
13890.87,1
40301.03,1
19013.09,1
8254.42,1
18858.71,1
27069.53,1
21303.02,1
16022.52,1
6017.6,1
10337.48,1
26770.54,1
862.52,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
16899.97,1
20027.5,1
18012.85,1
20289.19,1
14186.35,0
10961.06,0
18096.05,0
11412.6,0
9814.54,0
13991.45,0
10960.9,0
14710.63,0
9254.57,0
9867.34,0
4033.76,0
4055.84,0
3346.48,0
3141.22,0
3234.52,0
3578.93,0
3402.13,0
3355.14,0
3686.89,0
3614.69,0
3868.11,0
3593.79,0
4281.3,0
4022.39,0
4079.11,0
4233.68,0
5360.37,0
5510.14,0
5196.82,0
9879.65,0
10549.66,0
9455.51,0
9411.94,0
20610.19,0
25333.59,0
2282.07,0
2307.51,0
2258.4,0
2275.5,0
2097.11,0
2404.49,0
2515.91,0
1986.8,0
2036.0,0
2064.17,0
1486.37,0
1910.62,0
1982.72,0
1837.6,0
1634.11,0
1928.03,0
2013.89,0
1949.63,0
1845.97,0
1821.34,0
2190.88,0
2322.46,0
1757.07,0
1723.9,0
1913.26,0
2094.2,0
1998.59,0
1853.87,0
2174.59,0
1929.54,0
2311.7,0
2415.27,0
1820.98,0
16352.69,0
14571.04,0
12825.12,0
11660.43,0
11374.32,0
12954.44,0
11964.58,0
12128.23,0
12667.68,0
11855.48,0
12895.49,0
15136.96,0
14714.07,0
14961.94,0
12643.44,0
14689.21,0
18096.58,0
18614.6,0
21836.93,0
29518.86,1
23297.92,1
24729.43,1
22675.69,1
17674.27,1
15593.68,1
12678.11,1
11011.98,1
12783.88,1
11648.2,1
10792.67,1
12542.16,1
8751.24,1
10041.1,1
10562.87,1
13352.98,1
12059.84,1
11734.73,1
10082.0,1
9872.15,1
9432.2,1
9131.67,1
8675.36,1
10198.16,1
10461.47,1
11988.11,1
10201.97,1
11840.59,1
12956.64,1
10308.31,1
13570.26,1
13632.73,1
15174.33,1
12870.74,1
12037.72,1
13857.14,1
15235.32,1
13554.32,1
13688.09,1
16107.32,1
35527.54,1
27171.94,1
33740.55,1
29952.84,1
14724.33,0
14391.0,0
15113.19,0
15763.82,0
12358.27,0
13329.21,0
12497.73,0
12627.55,0
14032.67,0
13160.28,0
13849.87,0
12348.49,0
13349.19,0
14672.2,0
14017.1,0
15077.69,0
14952.49,0
5718.25,0
5457.93,0
6800.22,0
5373.1,0
5474.51,0
5179.36,0
5122.88,0
5499.41,0
5523.18,0
5774.23,0
5788.33,0
5593.06,0
935.58,0
5031.81,0
5747.5,0
6552.2,0
6965.44,0
7185.81,0
3573.16,0
3961.74,0
3430.12,0
3823.25,0
3963.27,0
2491.25,0
3361.21,0
3497.66,0
2717.65,0
2651.64,0
2522.76,0
2778.67,0
2333.29,0
2462.96,0
2811.58,0
1691.85,0
2276.11,0
2760.92,0
2901.13,0
2434.88,0
2695.5,0
2359.81,0
2181.43,0
2405.08,0
2450.86,0
2486.47,0
2505.9,0
3048.18,0
2648.68,0
3177.53,0
3766.61,0
3645.85,0
3830.24,0
3617.02,0
3967.11,0
46220.16,1
34532.7,1
38397.95,1
40517.41,1
32869.08,1
31540.23,1
32281.51,1
28569.18,1
28737.92,1
33267.71,1
29699.43,1
28011.2,1
27643.94,1
27668.91,1
27140.55,1
28043.56,1
22723.4,1
19877.41,1
22625.29,1
29290.93,1
22178.85,1
25290.94,1
23367.88,1
25013.47,1
24514.4,1
23060.03,1
23421.21,1
22077.05,1
22871.36,1
23559.0,1
23981.19,1
22678.92,1
23060.69,1
24306.18,1
24642.48,1
24712.72,1
25355.57,1
22725.88,1
23884.08,1
27815.9,1
26658.58,1
28200.59,1
27622.04,1
29513.38,1
31389.56,1
29990.25,1
32019.08,1
29878.36,1
19806.29,1
19298.52,1
21014.16,1
19814.0,1
17188.7,1
15883.99,1
15686.59,1
16701.62,1
15386.77,1
15646.55,1
11265.58,1
14830.65,1
11386.94,1
11218.53,1
10060.23,1
9610.96,1
9549.78,1
10083.17,1
9658.05,1
9570.07,1
9672.85,1
9650.91,1
11193.99,1
10895.77,1
8702.01,1
11668.31,1
11393.36,1
10815.84,1
11108.29,1
12090.8,1
11549.1,1
12541.54,1
12974.81,1
12376.55,1
13868.33,1
16279.05,1
17653.62,1
18996.63,1
19719.56,1
17834.93,1
18219.91,1
18409.74,1
13100.78,1
13392.6,1
13434.51,1
13267.08,1
12593.73,1
12754.72,1
13342.67,1
12923.73,1
13343.26,1
12713.18,1
13009.14,1
11830.29,1
12210.53,1
9745.47,1
11271.73,1
10653.44,1
14274.5,1
15045.14,1
13067.22,1
12069.09,1
12913.06,1
13704.73,1
14048.47,1
11849.4,1
13587.73,1
13032.21,1
13118.24,1
12781.25,1
11702.2,1
11287.79,1
12234.52,1
12646.87,1
13095.0,1
13869.02,1
13414.06,1
11214.54,1
9912.19,1
11911.85,1
12162.64,1
