@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
12500.207,12742.5972,12742.5972,19583.9677,7115.5161,7716.529,7716.529,19583.9677,7115.5161,11445.420457142856,0.5844280705764673,0.6216911057696749,0.6173120973116686,0.9221135694559043,2.5379244605962086,'0','0','17:00',179.5,68869556.95683858,3699327,17891415565,16709425691,17151491660,18658940666,20587513246,16546580608,18241591562,680,5
12210.6116,12405.0042,12405.0042,18359.1,7048.3714,7974.4786,7974.4786,18359.1,7048.3714,11196.721228571429,0.6098730999107489,0.6295031604443446,0.6530777377277318,0.8838661125756861,2.3022320230441147,'0','0','18:00',157.0,61827696.837481,3066002,13053874894,15459909125,19016191914,19855630259,18172515933,14793982936,14879816549,610,5
9702.7554,9580.7264,9580.7264,16094.0258,6631.6839,6680.2258,6680.2258,16094.0258,6631.6839,9278.624214285714,0.576525993532688,0.7147270701824107,0.6884874991283404,0.9927334941282973,2.4092038625400956,'0','0','21:00',152.5,42306078.49593128,2507569,12788625449,12486876909,11441383522,9861973682,10715662109,9937443691,12343597235,619,5
9696.7708,9746.4762,9746.4762,12701.16,7760.6,6501.3933,6501.3933,12701.16,6501.3933,8950.60997142857,0.7047080716586965,0.7263631552210669,0.6704699362389797,1.193682591083976,1.9536058524562727,'0','0','17:00',156.5,33219054.989286754,2399254,12517840277,11509865853,9656493979,8102644745,8649024844,9726035422,10465825129,601,5
10311.3656,10910.4697,10910.4697,14732.0839,8208.3806,5863.6516,5863.6516,14732.0839,5863.6516,9542.867528571427,0.6477608730270282,0.6144538402575722,0.5686590726644394,1.3998752245102695,2.5124418886006117,'0','0','18:00',171.0,45188151.650696896,3123093,12225916416,12714410785,14420788280,12270274906,9646877901,8281237368,10113076126,668,5
10149.3931,9662.1572,9662.1572,14278.58,6912.94,6312.56,6312.56,14278.58,6312.56,9041.478214285713,0.6332197049206373,0.6981778698560631,0.62196428277076,1.095108798965871,2.2619317677772566,'0','0','13:00',178.5,43520114.7742973,2838502,10057586601,9786320804,9771674755,12829639687,13768937059,13789239012,10836557860,632,5
9971.711,10242.7064,10242.7064,13848.3677,6820.8903,6554.0968,6554.0968,13848.3677,6554.0968,9176.367914285713,0.6626317348784516,0.7142364889050081,0.6572690283543116,1.0407063716239284,2.1129330436498894,'0','0','15:00',185.0,39778276.75080484,3113642,13525784444,12899944484,9779224656,9275852359,9606170122,9649422912,12951965663,686,5
10337.6358,10459.2708,10459.2708,14919.5613,6880.071,7168.5097,7168.5097,14919.5613,6880.071,9627.547014285714,0.6452969239977394,0.7146234642937701,0.6934380199387562,0.9597630871588275,2.0812640178194917,'0','0','17:00',171.5,49992374.68341795,3455172,12325655174,10707910791,12093375628,11023643689,10626802869,9871791037,12027039551,673,5
9895.8431,10124.3466,10124.3466,15886.2133,7306.58,5550.96,5550.96,15886.2133,5550.96,9205.607085714286,0.5794714518729448,0.6029977108858201,0.5609385621726359,1.3162732212085837,2.8618857458889995,'0','0','17:00',162.0,50394582.81896164,3156457,12766475524,12418336789,9869112982,11056850677,12662439118,9881479487,12140610499,651,5
9704.8011,9552.8512,9552.8512,14846.9355,7428.2839,4715.0194,4715.0194,14846.9355,4715.0194,8645.108814285713,0.5822823716238084,0.5453973456307004,0.48584400148087525,1.5754513968701804,3.148859896525558,'0','0','12:00',169.0,54102178.36797489,3241562,10665726042,10788629773,9814447988,10069712087,12338318441,12269575107,10554482954,645,5
10673.2931,11110.625,11110.625,18768.2333,6653.3267,6216.2667,6216.2667,18768.2333,6216.2667,10106.948071428571,0.5385135569168661,0.6150488412592942,0.5824131916699635,1.0703090811724663,3.0192130109218125,'0','0','19:00',156.5,63641118.923474565,3457833,16556931278,13980036237,13224494058,15306887051,12305673340,10899291364,15444769566,664,5
11515.5968,11786.1051,11786.1051,17834.6194,6454.2387,6944.7806,6944.7806,17834.6194,6454.2387,10466.603757142857,0.5868700375598067,0.6166507159111047,0.6030760472613977,0.9293653855674,2.5680608830176723,'0','0','19:00',181.0,63524653.92546025,3070411,13358627225,13237789491,16089326038,17721356539,16424788859,12874282441,14044027243,673,5
4040.8105,4146.0536,4146.0536,4496.6,6175.1484,1015.4581,1015.4581,6175.1484,1015.4581,3576.5117571428573,0.579178268354305,0.2839241610130234,0.2513005992238438,6.0811454455875635,4.428149226442726,'0','0','8:00',172.0,16996230.65455225,1652956,2931160017,2894174038,2528082422,2511243947,1895150078,1773286082,1875195844,443,2
4683.4271,4747.2438,4747.2438,4650.9071,6671.0929,918.1786,918.1786,6671.0929,918.1786,3905.1817,0.5853885950231633,0.23511802280544333,0.19604844495177473,7.265572188243115,5.065362120180105,'0','0','8:00',151.0,29660734.991889004,1749047,3394867983,3891928243,3199692491,3493493117,2801595832,2804523057,2749894113,382,2
3950.3656,4090.0018,4090.0018,4010.1484,7150.5935,1123.1935,1123.1935,7150.5935,1123.1935,3648.2140142857147,0.5101973723280053,0.3078748931948036,0.28432646841598663,6.366305983786408,3.570309479177007,'0','7','8:00',158.5,18848300.112076413,1764489,3089676503,3478719101,3614473435,3589998148,2426278955,1525653004,1935239566,467,2
3690.0806,3789.3889,3789.3889,3492.32,6583.8,1139.9267,1139.9267,6583.8,1139.9267,3374.9759714285715,0.5126182404429921,0.33775846395655607,0.30891647732572564,5.7756345210617495,3.0636355828844084,'0','1','7:00',145.0,14309473.704582252,1468115,2178228390,2306923664,2240289734,2392573739,2081791863,1660665156,1592155358,467,2
2999.039,3087.8011,3087.8011,2594.3935,5372.8968,990.871,990.871,5372.8968,990.871,2731.953357142857,0.5084693525367651,0.3626968950290853,0.3303961702398668,5.422397870156661,2.6182959234854994,'2','6','7:00',156.5,9842681.40810304,1252967,1804354467,1661524222,1659469244,1539463420,1156084632,982703349,1136445964,441,2
2683.3,2824.7008,2824.7008,2243.1133,4637.4267,941.9533,941.9533,4637.4267,941.9533,2442.4497428571426,0.5266821236995817,0.3856592352635746,0.3510428576752506,4.923202349840485,2.381342365911346,'6','6','7:00',179.5,7459313.056980491,1109173,1347893475,1313305981,1723069379,1708790714,786174175,611441128,816422100,419,2
2868.9731,2966.517,2966.517,2230.6258,4998.1871,945.6,945.6,4998.1871,945.6,2560.288571428571,0.5122434435134633,0.36933336755566626,0.32959528271631405,5.285730858714044,2.3589528341793566,'6','6','7:00',176.5,9692004.90040225,1260109,1481467331,1544724578,1689439790,1925295149,1013119510,798578643,820308401,435,2
3359.1613,3502.0473,3502.0473,2648.8387,6339.4065,949.5484,949.5484,6339.4065,949.5484,3035.7997,0.47887758893517873,0.3127836134907056,0.28267424967059485,6.676233144092497,2.789577340133478,'6','6','7:00',128.0,15883441.05781225,1759184,2816849485,2227835202,1872948504,2290069926,1875655386,1015783640,1565154883,442,2
3343.1778,3411.8333,3411.8333,2461.3067,6302.9933,993.4,993.4,6302.9933,993.4,2988.2777714285717,0.47410454512597555,0.33243228239960326,0.29714243735406476,6.344869438292732,2.477659251056976,'3','7','7:00',143.0,16244792.407192409,1483244,2325858666,1607154222,1622174968,2556204442,2485439271,1730531084,2175951713,391,2
3254.7581,3406.6012,3406.6012,2574.5677,6120.8129,962.7548,962.7548,6120.8129,962.7548,2955.5501,0.4828688849482721,0.32574470654380044,0.2957991870425025,6.357603098940665,2.6741676073700176,'6','7','7:00',154.5,15788141.19678436,1507890,2458727503,2256418847,2556542496,2435865825,1105225096,1198589988,1221716583,415,2
4129.1458,4435.0417,4435.0417,4224.3933,6561.66,998.92,998.92,6561.66,998.92,3683.3032142857132,0.561337102849845,0.27120221765226465,0.24191928509765867,6.568754254594963,4.228960577423617,'7','7','8:00',151.5,21256417.02321124,1677616,4283029262,3596785198,3221047194,3121366032,2114908345,1425792199,1867480884,428,2
4636.7164,4579.779,4579.779,4671.9871,6566.5419,933.8903,933.8903,6566.5419,933.8903,3843.2262857142855,0.5852740063555043,0.24299643855772368,0.20141199491950812,7.031384628365879,5.002715094053338,'5','7','8:00',168.0,28691601.59669764,1922255,4133186201,2126672674,2406721447,2760041738,2816755653,3069349363,3038800906,426,2
6323.0995,6367.0833,6367.0833,9582.2065,2130.4387,1971.4387,1971.4387,9582.2065,1971.4387,4958.969814285714,0.5175185709351717,0.3975500504803868,0.3117835960038269,1.080651759550018,4.860514557211442,'0','0','14:00',149.0,53537749.98555025,2185424,7734520631,4811127700,4769543642,4889802492,2717689305,4517057618,13431061808,549,2
5782.4688,5483.2021,5483.2021,9411.3357,2206.2214,1902.3214,1902.3214,9411.3357,1902.3214,4595.867557142857,0.48833318708872075,0.4139199784039531,0.3289808325468181,1.1597521848831642,4.947290032062931,'0','0','14:00',137.0,38286626.41411344,1787168,4987653464,4414709548,3171904979,2939018963,3447313156,4830564214,8180747108,494,2
