@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
6385.7232,6601.5792,6601.5792,10233.2,2324.5857,4246.7,4246.7,10233.2,2324.5857,5805.723899999999,0.567341975139741,0.4003954959001754,0.665030391545941,0.5473863705936375,2.4096828125367935,'00:','00:','17:30',76.0,24835147.66265625,890028,2300712872,2028406236,2183816570,3086786228,3088125964,2016212540,2326605872,275,5
6160.0863,6108.6125,6108.6125,10281.0286,3565.3143,3997.7,3997.7,10281.0286,3565.3143,5745.579171428571,0.558852561836913,0.6205317503463322,0.6489681808516221,0.8918413837956826,2.5717358981414313,'00:','00:','19:30',74.5,24715292.233835287,1019726,1892263024,1962678840,1967168964,1919310877,2674120216,2420819402,2088260753,278,5
6441.3542,6742.9042,6742.9042,8923.8571,4403.0857,4178.3,4178.3,8923.8571,4178.3,5944.386485714286,0.666123002542733,0.7028984420917795,0.6486679462526684,1.053798362970586,2.135762654668166,'00:','00:','11:30',77.5,22853405.890156966,1058986,2461367757,2059833445,2234084799,2422208880,2193780589,1797011853,2465821091,268,5
6050.1429,6063.9417,6063.9417,9859.1714,4122.7571,3355.8286,3355.8286,9859.1714,3355.8286,5553.087428571429,0.5632407839639981,0.6043176238742041,0.5546693120256713,1.2285362548015712,2.9379246007975497,'00:','00:','12:30',75.5,19025033.17113025,883773,2169709948,2284110015,2191506430,1949476710,2063016512,2163051554,2132006708,283,5
5965.3542,6164.0458,6164.0458,9576.7714,3435.6429,3901.0,3901.0,9576.7714,3435.6429,5586.837157142857,0.5833737617609686,0.614953112711989,0.6539427281618919,0.8807082542937708,2.4549529351448345,'00:','00:','20:0',76.5,17276562.079270557,752404,2291639654,1900751782,1795703253,1961751564,2107636441,1606593125,2373902275,257,5
6099.628,6438.9833,6438.9833,9013.9571,3681.8143,4092.4857,4092.4857,9013.9571,3681.8143,5694.048199999999,0.6316924006660737,0.6466075050084754,0.670940211435845,0.8996523311003872,2.202562882504391,'00:','00:','20:30',75.5,18912619.83004164,784489,1346449539,2508390143,2670720150,3056375481,2285012711,1574135993,895242145,268,5
5648.0506,5204.8667,5204.8667,7516.3429,3655.3,3831.3,3831.3,7516.3429,3655.3,4984.575271428571,0.6631649643643281,0.7333222593612068,0.6783402400821268,0.9540625897215045,1.9618257249497557,'00:','00:','18:0',79.0,19963788.928927362,814094,624660126,680679339,1797253148,2079612790,2341187806,2264611922,2280364321,251,5
6708.1905,7002.1125,7002.1125,10611.1286,3323.9857,4124.1714,4124.1714,10611.1286,3323.9857,6127.9818,0.5775051863945933,0.5424274758779474,0.6147964044849353,0.8059766138720617,2.5729116398993503,'00:','00:','17:30',73.0,22594597.657506246,1000114,2195358541,2618227095,3269765268,2763262745,2444004796,1946534901,1841375393,285,5
5269.375,5244.4458,5244.4458,7900.3714,3007.4429,3847.5143,3847.5143,7900.3714,3007.4429,4908.729928571428,0.6213290084781873,0.6126723090824527,0.7301652093464595,0.7816586672595344,2.053370249981917,'00:','00:','14:30',66.5,17738191.14359824,734846,2380346041,2077896715,1364682753,739819937,668927523,1312497038,2710137358,249,5
5603.244,5601.025,5601.025,8961.1857,4111.4143,3791.4857,3791.4857,8961.1857,3791.4857,5351.5522,0.5971924228732365,0.7084833630138188,0.6766590389424413,1.0843808009087308,2.363502439162569,'00:','00:','21:0',70.0,16387987.20162241,829127,1658747192,1737703691,1642698169,1619732708,2018214676,1443419623,1465254126,262,5
