c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
6250.1035,6371.2986,6371.2986,9791.9839,3557.7581,3858.2645,3858.2645,9791.9839,3557.7581,5722.7102428571425,0.5844280690511698,0.621691112954854,0.6173120973116686,0.9221135824150988,2.5379244735554027,00:,00:,11:30,340.0,22486120.15099024,4148225,8824053601,8335028536,8576576763,9377782695,10019043281,8397095349,9012694424,1205,5
6105.3058,6202.5021,6202.5021,9179.55,3524.1857,3987.2393,3987.2393,9179.55,3524.1857,5598.360614285714,0.6098730999107489,0.6295031604443446,0.6530777377277318,0.8838661125756861,2.3022320230441147,00:,00:,20:30,301.0,19834935.08072041,3354987,6458107860,7708048359,9533441819,9861002580,9177841754,7391875941,7390884134,1060,5
4851.3777,4790.3632,4790.3632,8047.0129,3315.8419,3340.1129,3340.1129,8047.0129,3315.8419,4639.3121,0.5765259926450472,0.714727060505371,0.6884874991283404,0.9927334791587433,2.4092038625400956,00:,00:,14:30,286.0,13159964.96075556,2714796,6401656825,6287843950,5798186273,4993638193,5339653355,4997662151,6087261628,1011,5
4848.3854,4873.2381,4873.2381,6350.58,3880.3,3250.6967,3250.6967,6350.58,3250.6967,4475.304999999999,0.7047080739082099,0.7263631640748509,0.6704699465516912,1.1936825727235643,1.9536058224072397,00:,00:,17:0,292.5,11101996.09236964,2804108,6258987648,5763464340,4886457411,4010565936,4377460867,4831376969,5205723011,1024,5
5155.6828,5455.2348,5455.2348,7366.0419,4104.1903,2931.8258,2931.8258,7366.0419,2931.8258,4771.433742857143,0.6477608745148657,0.6144538430170923,0.5686590726644394,1.3998752245102695,2.5124418715463928,00:,00:,12:0,335.0,14754418.72613361,3347174,6193155678,6413855080,7152809752,6167490641,4800304865,4126977494,5141430790,1181,5
5074.6965,4831.0786,4831.0786,7139.29,3456.47,3156.28,3156.28,7139.29,3156.28,4520.7391,0.6332197039201377,0.6981778709591979,0.6219642888988534,1.095108798965871,2.2619317677772566,00:,00:,13:0,358.0,14209678.340585291,3057819,5020522466,4911248358,4880640765,6524350532,6830235333,6925828274,5567724306,1142,5
4985.8555,5121.3532,5121.3532,6924.1839,3410.4452,3277.0484,3277.0484,6924.1839,3277.0484,4588.183971428572,0.6626317321567053,0.7142364866811699,0.6572690283543116,1.040706386881561,2.1129330589075215,00:,00:,20:0,358.5,13350725.05358736,3231512,6721386684,6499255154,4801471642,4713378426,4744072149,4981166212,6468463219,1209,5
5168.8179,5229.6354,5229.6354,7459.7806,3440.0355,3584.2548,3584.2548,7459.7806,3440.0355,4813.773485714285,0.6452969254503658,0.7146234674749252,0.6934380102653646,0.9597631005474275,2.0812640329030176,00:,00:,18:30,335.5,16114682.367514089,3471568,6195126698,5405274942,5893979890,5471851641,5341534381,5006425832,5793743671,1221,5
4947.9215,5062.1733,5062.1733,7943.1067,3653.29,2775.48,2775.48,7943.1067,2775.48,4602.803542857143,0.5794714482253075,0.6029977108858201,0.5609385678410621,1.3162732212085837,2.8618857639039015,00:,00:,18:30,316.0,16488469.923640091,3216751,6312040695,6089030398,4959496697,5583521598,6344160344,4960240199,6147859576,1147,5
4852.4005,4776.4256,4776.4256,7423.4677,3714.1419,2357.5097,2357.5097,7423.4677,2357.5097,4322.554385714285,0.5822823726591125,0.5453973483344458,0.4858440064870985,1.57545137566136,3.1488598753167376,00:,00:,12:0,329.5,17046351.133495294,3262334,5428682290,5542991321,4951023286,5077493874,6123412839,6171108008,5239269099,1131,5
5336.6465,5555.3125,5555.3125,9384.1167,3326.6633,3108.1333,3108.1333,9384.1167,3108.1333,5053.4740142857145,0.5385135517640903,0.6150488339731416,0.5824131877575178,1.0703090823035164,3.0192130755781936,00:,00:,19:30,299.5,20005378.954811286,3489367,8379111757,6915948989,6712132836,7557726463,6016546870,5521620202,7704230592,1140,5
5757.7984,5893.0525,5893.0525,8917.3097,3227.1194,3472.3903,3472.3903,8917.3097,3227.1194,5233.301871428572,0.5868700367587965,0.6166507263069597,0.6030760472613977,0.9293653999667031,2.5680608830176723,00:,00:,20:30,345.5,20095879.569511842,3591239,6619623562,6625207791,8069614476,8668063506,8425087892,6410134452,7141250777,1166,5
2020.4052,2073.0268,2073.0268,2248.3,3087.5742,507.729,507.729,3087.5742,507.729,1788.2558571428567,0.5791782614140436,0.2839241364550663,0.2513005806953971,6.08114604444497,4.428149662516816,00:,08:0,8:30,326.0,5318223.12380529,1531239,1411761692,1359591965,1288032619,1260728225,964702658,940571056,967187012,914,2
2341.7135,2373.6219,2373.6219,2325.4536,3335.5464,459.0893,459.0893,3335.5464,459.0893,1952.5908428571424,0.5853886016567308,0.2351180236655388,0.1960484491377788,7.265572079331843,5.065362229091377,00:,08:0,8:30,295.0,9143279.95952449,1628796,1854646750,1932632455,1485608245,1839929855,1446094957,1420558467,1419477860,780,2
