c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
12771.4464,13203.1583,13203.1583,20466.4,4649.1714,8493.4,8493.4,20466.4,4649.1714,11611.447771428571,0.5673419737437249,0.4003954968853989,0.665030391545941,0.5473863705936375,2.4096828125367935,0,0,17:00,39.0,82084236.013232,781286,4681018937,4055786145,4322241375,5962721394,6250077600,3945589893,4677496784,149,5
12320.1726,12217.225,12217.225,20562.0571,7130.6286,7995.4,7995.4,20562.0571,7130.6286,11491.158328571428,0.5588525638600346,0.6205317511177721,0.6489681808516221,0.8918413837956826,2.57173588563424,0,0,19:00,39.0,73370484.98104331,831107,3983203211,4143079128,4036759660,3951871075,5613777322,4624366846,4037253235,152,5
12882.7083,13485.8083,13485.8083,17847.7143,8806.1714,8356.6,8356.6,17847.7143,8356.6,11888.772942857146,0.6661229972096284,0.7028984437810044,0.6486679512878515,1.053798362970586,2.1357626666347556,0,0,11:00,43.5,63426520.86911361,918466,4963792497,4063923445,4429161104,4754702660,4514473990,3596750267,5290046430,156,5
12100.2857,12127.8833,12127.8833,19718.3429,8245.5143,6711.6571,6711.6571,19718.3429,6711.6571,11106.174814285714,0.5632407789341017,0.6043176172021795,0.5546693083453393,1.228536288005536,2.9379246594704607,0,0,13:00,38.5,58438394.01010081,886217,4263400920,4446636973,4363329521,3989645537,4209184334,4379873602,4236795113,160,5
11930.7083,12328.0917,12328.0917,19153.5429,6871.2857,7802.0,7802.0,19153.5429,6871.2857,11173.674328571431,0.5833737594610463,0.6149531029761545,0.6539427336430645,0.8807082414765445,2.454952947962061,0,0,20:00,38.5,54832010.858495995,682211,4570674360,3859027038,3555537366,3977130773,4176591655,3217827765,4748127401,148,5
12199.256,12877.9667,12877.9667,18027.9143,7363.6286,8184.9714,8184.9714,18027.9143,7363.6286,11388.096442857142,0.6316923995393712,0.6466075025750792,0.670940211435845,0.8996523311003872,2.2025628947219045,0,0,19:00,40.5,61457663.04023844,771145,2670903198,4944915188,5382722358,5978375489,4439085980,3196637509,1795826917,160,5
11296.1012,10409.7333,10409.7333,15032.6857,7310.6,7662.6,7662.6,15032.6857,7310.6,9969.1505,0.6631649659248846,0.7333222625137418,0.6783402400821268,0.9540625897215045,1.9618257118993552,0,0,18:00,41.0,61036734.38520099,765816,1283848800,1378694926,3476872364,4411324505,4613000857,4544712865,4507270634,149,5
13416.381,14004.225,14004.225,21222.2571,6647.9714,8248.3429,8248.3429,21222.2571,6647.9714,12255.963614285714,0.5775051897889653,0.5424274752456866,0.6147964119385101,0.8059766041006856,2.57291159658263,0,0,18:00,39.5,67615697.93425226,839472,4528448536,5277271973,6601059826,5488799492,4943837441,3834804797,3828591597,153,5
10538.75,10488.8917,10488.8917,15800.7429,6014.8857,7695.0286,7695.0286,15800.7429,6014.8857,9817.459885714285,0.6213290063541433,0.6126722971134786,0.7301652093464595,0.7816586542641311,2.05337026297732,0,0,17:00,34.5,57253082.95698288,660991,4722264038,4015713774,2731195316,1532814580,1310807191,2685134696,5489779255,149,5
11206.4881,11202.05,11202.05,17922.3714,8222.8286,7582.9714,7582.9714,17922.3714,7582.9714,10703.104414285714,0.5971924236703249,0.7084833620681874,0.6766590329043405,1.0843808009087308,2.363502439162569,0,0,21:00,37.0,49584607.98162921,720829,3262271643,3502041712,3162007740,3211087319,4067288331,2905253347,2932746919,148,5
10255.8512,10471.55,10471.55,17436.0286,7523.6286,7009.2286,7009.2286,17436.0286,7009.2286,10025.295085714286,0.5749758339874647,0.6991543430963862,0.6834370412862465,1.0733889603771805,2.487581671968867,0,0,18:00,37.0,37853157.810064,548982,2453685540,2657263257,3797682721,3700530646,3744957232,2169579717,1686819382,139,5
8202.131,8036.275,8036.275,15419.8,5216.8,5448.2857,5448.2857,15419.8,5216.8,7972.550342857144,0.5170333170895306,0.6543451939032149,0.6642524607324609,0.9575121950744984,2.830211345194324,0,0,18:00,27.0,26643399.81390025,426680,2350404228,2311858166,1750497745,1417541137,1592609355,2177475931,2234251679,136,5
9208.0119,10114.5583,10114.5583,12197.5143,7258.2286,6971.8857,6971.8857,12197.5143,6971.8857,8976.663257142858,0.7359420154270987,0.7766678441961573,0.7571542886472595,1.0410710835377006,1.7495287250621452,0,0,18:00,35.5,28825552.15861489,499457,3810103471,3192745799,2921062305,1759584369,1045770473,1178862782,1717701797,129,5
9796.506,8947.2,8947.2,13918.6286,7670.7143,6477.1714,6477.1714,13918.6286,6477.1714,8890.655957142857,0.6387594793026418,0.7285369528663591,0.661171585052875,1.1842691548968427,2.148874522604111,0,0,17:00,33.5,39495081.02292544,614205,2708547936,2792175739,1945865140,1751212326,2933087321,3905551379,2891022376,142,5
9353.7083,9554.8,9554.8,12007.4,7773.8286,6037.4857,6037.4857,12007.4,6037.4857,8617.072614285713,0.7176468356418303,0.7006423144201924,0.6454643983285218,1.2875937080894453,1.9888080231809078,0,0,12:00,35.5,28813437.874224994,563871,2538230266,2756787227,2200529531,1993207258,2155620251,2262973762,2219109595,141,5
10356.2024,10652.6917,10652.6917,12785.0,8422.7143,6571.9714,6571.9714,12785.0,6571.9714,9430.46327142857,0.737619340745293,0.6968874392322878,0.634592792431326,1.2816115267939234,1.9453827811849576,0,0,17:00,38.5,36293294.15015056,554784,3460958604,2768157088,2589037003,2598640792,2514546799,2378647499,3637991361,149,5
8215.7262,9681.775,9681.775,11943.5429,7155.2,4010.6,4010.6,11943.5429,4010.6,7814.1741571428565,0.6542593117108372,0.5132468152548086,0.48816135084930173,1.7840722086470853,2.9779940407919017,0,0,18:00,30.0,45158449.728013694,619342,3063042770,3020920194,3138005638,2623337240,735549148,498141175,1063479175,143,5
9731.0119,9962.7667,9962.7667,13767.6,8808.3429,5419.6571,5419.6571,13767.6,5419.6571,9010.257485714284,0.6544537527030335,0.6014985818765821,0.5569469193640593,1.6252583396835196,2.5403083158157735,0,0,18:00,38.0,42974341.63013124,734733,2448034383,2602314343,3147224474,2857496622,2072213680,2145660635,2759740433,152,5
10969.2976,11753.1667,11753.1667,16447.2,8724.0286,6283.2286,6283.2286,16447.2,6283.2286,10316.188114285715,0.6272306601905318,0.609064950192123,0.5728013615019434,1.388462708487162,2.6176351438176226,0,0,20:00,41.0,41786702.59743225,669425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155,5
11771.9345,11991.6833,11991.6833,16505.4571,7975.1429,6902.4,6902.4,16505.4571,6902.4,10577.243014285714,0.6408330863060868,0.6525708060860056,0.5863437313552841,1.1554159277932314,2.3912634880621235,0,0,12:00,45.0,43095883.47977025,723154,3766054172,3733876082,4501305338,3233026983,3165826543,3462940832,3620585652,152,5
11870.0655,11066.2917,11066.2917,16827.2571,7852.6857,7588.3714,7588.3714,16827.2571,7588.3714,10551.333500000002,0.6270382295400956,0.719186006204808,0.6392863965240967,1.034831492301497,2.2175057351568217,0,0,12:00,46.0,44724436.48021561,730678,2873340017,2851516799,2890605512,4239702352,4487110397,5249610640,3585171064,153,5
9040.5655,8991.675,8991.675,12465.4,3881.8571,4596.8286,4596.8286,12465.4,3881.8571,7509.2614,0.6024083783913874,0.5169425983759202,0.508466931631655,0.8444641812400837,2.7117391324966955,0,0,20:00,40.0,42769511.14950409,616298,2586964920,2176519038,2089923044,1955442206,1623929313,2084197123,3558581216,143,5
10830.9048,11002.5,11002.5,13922.0571,8025.8857,5794.4857,5794.4857,13922.0571,5794.4857,9481.831285714286,0.6810653926792389,0.6111146175665674,0.5349955342604433,1.3850902591752017,2.402638960693267,0,0,13:00,44.0,49518828.55987456,806693,2573949988,3367761850,3206541100,4582180020,4026893542,2927471182,1929220500,152,5
9500.1607,8295.0417,8295.0417,13408.7714,8069.6857,7557.4571,7557.4571,13408.7714,7557.4571,8954.8022,0.6678316702453441,0.8439557827419124,0.7955083433483393,1.0677779037607769,1.774243799544691,0,0,18:00,38.5,33889743.49150404,526883,2023331676,1390523117,1584605099,2052315109,3631003807,3527960067,1763585080,142,5
9466.0476,9853.0,9853.0,12598.6286,7507.9143,6309.3429,6309.3429,12598.6286,6309.3429,8842.468042857145,0.7018595692913072,0.71352736243097,0.6665234706827378,1.1899677064627445,1.9968210318700543,0,0,18:00,38.0,38265285.81641482,713420,3938157730,3768849120,1720481377,1299569107,1628837437,1974026308,3496931069,155,5
9998.5119,10035.15,10035.15,14923.0,6547.0857,5789.4571,5789.4571,14923.0,5789.4571,9016.830257142856,0.60422369879668,0.6420723175324022,0.5790318757334278,1.1308634966826163,2.577616474608647,0,0,15:00,40.5,49564275.236099996,790567,2792675725,3330915814,2822314510,2653213638,2581226060,2722469767,3208466524,159,5
10496.9345,11076.3083,11076.3083,13976.3429,7823.4286,6541.5429,6541.5429,13976.3429,6541.5429,9647.486914285715,0.6902726259160196,0.678056675082241,0.6231860263584574,1.1959607572091286,2.1365514395694016,0,0,13:00,43.5,36100514.863596156,747133,4163607176,3722581582,2396476061,2472840585,3126824432,2356648456,2816317423,158,5
9770.9643,9737.9167,9737.9167,14309.6,4769.4286,7285.5143,7285.5143,14309.6,4769.4286,8985.264985714286,0.6279186689854563,0.5308055586098949,0.7456289959016634,0.654645424277048,1.9641166581747016,0,0,18:00,43.5,35528431.68044361,561384,2631343813,2077597968,2839952708,2850229029,2269282193,2596278381,3430250647,147,5
9599.619,9540.65,9540.65,14213.4286,5148.5714,7142.3714,7142.3714,14213.4286,5148.5714,8903.951685714286,0.6264464357118089,0.578234426884918,0.7440265493870121,0.720849016616526,1.9900153330027055,0,0,20:00,42.5,41355399.57050896,741733,2793333923,2828900151,2907949796,2014345291,1965648424,2688625452,3117880467,157,5
