@relation AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {1,2,3,4,5,6}
@data
18178.2667,16561.4896,16702.5521,16758.7604,19463.9479,16974.3,17091.7167,5
15560.7917,14979.75,17246.4896,16797.6458,19010.9271,15887.7708,17091.4792,5
13144.6771,12271.0333,11223.4417,10308.3167,11518.6146,12456.0208,12057.9167,5
13227.7396,12455.5104,12333.1042,10935.5104,10574.65,12025.975,11249.9688,5
15760.275,13324.75,15113.1583,15481.3958,13225.2917,12011.875,12236.2583,5
13417.7396,14018.1167,11935.0833,14269.0938,14779.0833,16675.2396,15567.8125,5
15626.9479,15478.5,14815.0729,12863.2833,14362.0417,12425.95,14525.8021,5
16602.525,14557.5333,14312.9688,14937.3333,14246.4271,13924.9167,15115.0583,5
15341.3854,14026.2708,14418.15,12399.6083,16314.4375,13001.8333,14110.4063,5
13535.3021,13113.3333,13012.3438,12176.125,15116.625,14254.3583,14579.7667,5
15712.55,16772.0667,13980.2917,15498.9375,16322.1146,12639.8542,15150.1771,5
15517.25,15626.0521,17709.7,17537.5667,18108.3917,15446.3958,15754.2188,5
8483.6333,9195.9896,8496.7917,8093.6146,8949.25,7942.3667,7980.475,2
9824.8125,8213.75,8756.8021,9563.3542,8756.4167,8076.0938,8192.3958,2
7520.4583,7320.7833,8325.5917,7609.075,7564.2708,7115.0104,6029.5104,2
6992.8646,6291.0729,6779.5313,6119.8438,7978.2333,6294.6667,6497.1875,2
6974.575,6260.0104,6454.2167,6861.9896,6651.0313,5997.2917,6079.7,2
7125.3438,6201.55,6830.5083,6898.2188,6908.1563,5631.9063,5852.1667,2
7100.9271,6531.0417,7162.4167,7308.9167,7102.175,6604.775,6060.5,2
8575.0083,8263.0083,7265.5,6785.5313,8985.0938,6907.2708,7184.7083,2
8262.0729,7555.3333,6753.4,7316.325,9932.1146,6930.1563,7707.9792,2
7985.375,6762.8958,7731.5833,7543.8125,8220.6667,6729.6417,6782.375,2
10738.4417,9061.8917,9033.2708,9816.7813,9090.8021,7669.8958,7065.0521,2
11253.0208,10488.6458,9581.0917,10570.4,9546.5917,9718.7708,10546.8542,2
17834.6667,14940.9583,10508.4271,15576.5208,10727.5938,10115.9083,15160.7667,2
17367.6771,14670.3438,11248.3333,13191.5417,13519.3333,12689.6875,16644.4583,2
12819.5417,14895.9417,8940.4333,10410.7833,8598.5833,12378.1042,12941.2188,2
13810.3646,9779.1042,8010.0938,7836.0417,7836.2417,9709.975,11792.4271,2
11108.5917,13261.6771,10185.5729,11281.3667,8736.7813,10383.6563,8508.2417,2
9644.5938,12867.6667,13476.0833,11777.1146,10391.125,9432.2917,9344.8438,2
17182.1875,24308.5521,24849.3542,22242.15,16864.375,17032.2833,17421.75,2
15931.3167,15012.25,13669.25,14517.5,13203.3854,13876.5104,15907.1667,2
13630.7917,12534.375,9661.7167,8521.3417,7954.4688,8068.5521,11558.5833,2
22091.8542,21121.125,17366.9167,12990.3021,13765.325,14813.7917,22195.925,2
35230.1833,37379.625,28133.5521,31255.5833,30148.0833,26218.1042,32738.9479,2
46417.8229,34123.9167,28042.4083,25949.5,28604.2583,42345.4583,40781.2292,2
13350.5417,14560.0208,14218.8854,13146.4271,15600.125,16592.0167,16579.3167,4
21217.7292,15622.6458,14426.7708,12403.7083,19761.4375,23583.1354,25973.6458,4
14421.3438,18143.3,14773.0,15809.2083,18124.1146,17929.9167,23010.2708,4
8952.4479,5254.2188,5792.2917,4914.0521,9684.5917,9294.2917,11639.0104,4
9587.4667,26558.9375,13723.5,11563.2417,29585.2083,19159.5833,13243.375,4
21240.1563,15752.125,17176.4667,17219.9896,23568.0938,22841.0,25516.1979,4
12885.0521,29187.2083,16004.875,20038.05,15925.9167,28961.0083,20101.5,4
19674.3583,18275.2417,15616.4375,24040.4063,17304.1875,18198.6875,24096.225,4
12784.4896,14015.8854,28257.7417,19677.0667,19578.3542,11952.9688,16213.3021,4
7240.3333,6931.2188,7444.875,7799.125,9179.3417,6467.7333,9230.0167,4
9327.075,11008.5583,9657.3958,8602.5417,12314.3646,14755.1042,12628.6458,4
19706.4792,16167.3333,14740.9583,15945.6083,23872.9833,19448.8854,25515.4479,4
18441.175,20056.8958,19887.3958,14753.4167,16306.6667,18198.8083,18576.4,1
13712.9375,15693.5104,12674.4375,9910.1354,12453.4167,12388.3438,12486.875,1
8819.2292,10590.625,9249.1667,10323.2583,11398.5729,11917.3958,10798.9063,1
4156.25,4522.2292,4253.2917,4120.0833,4331.15,4967.675,4575.5521,1
4369.7917,4136.9,4355.6354,4343.7083,3913.0,4857.9583,4615.5667,1
4451.5833,4122.4896,4131.8667,4429.0,4278.1458,4583.8438,4514.1146,1
4547.1667,4234.25,4028.1354,4615.8083,4796.85,4605.675,4458.0729,1
