@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
15021.2258,14458.5806,13258.2581,10234.3871,9754.9355,7531.2258,7994.7097,7420.4516,10082.9355,11633.4194,11704.8065,15278.3548,17630.8387,23729.5161,22207.9677,20574.2258,21676.0968,27311.2581,30020.2581,29981.2581,28106.2258,24143.2258,19806.4516,17860.0968,5
14139.7143,14072.9643,12775.3571,9652.8214,9984.25,7904.9286,8017.9643,7856.0357,9878.7857,11682.5714,11193.2857,15210.1786,16279.9286,17462.2143,21792.8214,21349.7143,22938.5714,27212.3571,28613.3929,27594.5357,25579.1071,20387.5,20989.5714,17116.6429,5
11831.129,10019.8065,8890.0,7558.6774,6673.2258,6686.0323,6704.3548,7259.3226,7758.6774,8674.3548,9090.9032,9625.0,10720.2258,10789.2581,11771.8387,10770.9677,12869.9355,15135.4516,21780.2581,20037.0323,18856.9032,20623.3226,15745.7097,13267.9032,5
9160.4667,9009.4667,7887.8,7266.7667,6899.6333,7455.9,7532.4333,8314.8333,9797.9,9144.8333,11321.2333,12776.8667,11919.4333,12884.2333,13444.2333,14615.5333,16220.2667,19117.1,18347.6667,18183.3667,16665.7333,14005.8333,11599.1333,9477.7,5
10038.3871,9837.7742,8333.0,7679.9677,6826.3226,6825.129,6757.4839,8689.8387,12450.9355,10978.2258,13960.6129,14383.4839,15797.1935,16207.871,16793.0323,16901.0645,17574.129,22001.7419,23601.7419,20252.3548,19416.2581,18754.5161,16656.7419,13518.3548,5
13403.8667,12527.3,9686.3333,8124.2667,7329.2333,7809.6667,7458.1333,8566.5,10546.3667,10209.8667,11171.7333,13775.3667,17302.4667,16979.4667,16645.6,16928.2333,18957.3,20980.7,20539.1,20612.3,20484.9333,20353.3333,18119.4333,14370.0,5
12759.8065,14765.3871,10768.2581,7622.9677,7354.5806,7454.6774,7344.2258,7635.0323,9186.6774,11254.6129,11505.6452,10777.4516,12789.2258,17999.7419,17018.9355,19165.3226,21415.4516,23934.6774,25138.1613,21217.9677,19680.8387,16179.5484,15411.4839,12296.7419,5
11915.2903,13718.6774,13334.7419,9735.4194,7435.6452,8242.4194,7984.9677,8904.9032,10138.9032,10017.8065,11454.5161,11928.0,15124.0323,17090.7742,18852.0968,18986.7742,18910.9677,24115.129,24875.0,24350.2903,23558.7419,18988.5484,15373.1613,11914.5484,5
9456.1,9211.1333,10000.8,8102.4333,6817.2667,7846.9667,6935.6333,10435.9667,9896.6667,11714.5667,12298.6333,11225.6333,13543.4333,12124.6667,14263.6333,18124.1667,20202.3,25100.8,27020.9667,25954.2333,21939.5333,19293.6,16458.3333,12245.4333,5
9633.6129,8168.0645,8041.5806,7301.3226,6238.129,6546.9032,6710.6774,8631.4194,10884.8387,11453.4516,13198.2581,13383.8065,14390.4516,14402.8387,14214.7097,16665.7419,19209.7742,26068.9355,23835.0323,22957.6129,20198.1613,19947.7419,16215.7097,12360.9677,5
10648.0667,10215.8333,11469.0667,10828.5333,8008.3,6664.2333,7952.2667,9145.0667,10165.0667,11153.5,10711.8333,12137.1,14456.9667,15606.7,17540.3333,15008.0667,17360.6333,23543.7,30804.8333,28706.4,25907.8667,23306.2,19493.2667,14597.0333,5
11931.5484,12830.7742,13094.8065,10845.7419,10167.8065,7664.3226,8577.0645,10008.2258,9882.129,11632.6129,11985.871,16731.4194,18454.2903,19162.5484,19611.9355,20040.8065,22529.4839,27788.2258,28050.8065,26691.0,24114.3548,23575.5806,19302.1935,14929.5161,5
2830.3548,2646.4194,2578.0323,3502.2903,3568.0968,3086.9355,3525.5161,5454.4516,28727.5161,15504.5161,13967.8387,10034.871,10426.6129,8706.0323,8773.6774,8791.0645,9560.3871,13461.6129,11077.3871,9699.9355,9628.2258,7808.5161,5753.3871,2931.4516,2
1941.6429,1826.2143,1819.0357,1862.0714,1795.8214,1781.8929,3850.6429,6946.3929,30269.1071,19683.1429,14561.8929,11802.75,9434.3929,12209.2857,11514.2143,10662.3214,10951.9643,12803.1429,11562.25,10105.4286,8947.9286,6975.3571,5177.2857,1973.9643,2
2092.2258,2057.0968,2178.1935,2098.7742,2071.1935,2261.0645,3634.6774,9743.3226,33150.3548,13399.9355,11228.4194,8889.0645,7438.3226,7980.4516,6637.6774,7431.0645,8000.5161,8794.7742,8079.3548,8242.7742,8332.3548,6634.2903,4542.2581,2522.5484,2
2066.4667,2161.2333,2069.1667,2000.4,2063.2,3535.5333,4593.4333,29053.7,11969.9333,7896.9,7301.5,8451.0667,7701.9,7137.7,6914.7667,7765.6333,8488.2,7378.9667,6840.0,7039.2667,6695.4,7354.4667,2939.2333,2251.1333,2
2740.4839,2734.8065,2748.8387,2730.3226,2731.871,3323.3871,6285.8387,26418.0323,8381.7097,6923.9032,7065.9355,7667.8387,7127.7097,6657.6129,7526.6129,8611.5484,7891.7419,7111.2258,6804.5161,6723.2581,6386.7419,5190.7742,2788.2903,2748.6129,2
3206.6333,3220.4667,3160.5667,3218.1667,3132.3333,3349.3,6363.1333,24552.7,6946.5333,7186.5333,6447.9333,7558.0,7535.8,7234.9333,7328.4667,8905.0667,8054.7667,7209.7333,7064.6,6707.3667,6469.1333,4533.5667,3238.4,3234.6333,2
3292.6452,3211.6452,3219.5161,3179.129,3160.4839,4063.6129,6012.7097,25272.3871,7895.129,7490.9032,8011.0323,8628.8065,8020.0,7692.6452,8506.6452,9907.0,8556.3871,7274.4194,6746.5484,6776.0323,6308.0645,4672.3548,3335.129,3282.0323,2
3142.5161,3141.0323,3093.5484,3104.0323,3084.6774,4361.4194,5448.1613,31726.3226,9027.9032,9860.4839,11635.0323,9946.9355,8089.5161,7137.9032,8284.129,9269.0,8581.6452,11231.2903,6604.1935,6244.0645,7344.3871,6564.129,5152.5806,3644.2258,2
3121.9667,3113.8333,3137.5667,3138.2667,3078.2667,4144.0333,4774.0667,32906.2333,11157.2,9179.1,10020.4,10064.6333,9339.4333,9211.9333,9996.1,9877.8333,8622.2333,7630.3333,7155.3,7428.5,7473.2333,4564.6,3218.2667,3166.0667,2
3072.3226,3091.2903,3012.3226,2924.6129,2924.0968,3762.4194,4737.0645,30806.2258,12134.6774,7675.5484,9131.3871,7703.6129,7949.2903,7520.2581,9040.9677,10060.5806,10160.0968,7968.129,7507.7097,7388.4839,7273.7742,5101.0968,3079.1935,3077.871,2
3453.9333,3090.7667,3019.7667,3122.5667,3171.0,3102.1667,4296.7667,5014.1333,33263.0333,14365.3,13746.3333,11604.0667,11766.3333,10708.5333,8906.6,11155.0667,11900.9,12148.4,10511.4667,9967.2667,9632.9333,8687.2,5937.5333,3191.8333,2
2928.6774,2867.7419,2978.5806,4343.0968,4420.8065,3722.9032,3709.3871,7155.1935,26983.1613,22000.4516,16626.3871,12957.0645,13501.3226,16606.871,13148.5161,12298.4194,12700.3226,15563.5484,13630.8387,10630.1935,9377.6129,8009.6452,5696.4194,3190.2581,2
11601.129,7115.2903,4104.871,3548.9355,3712.4839,3420.871,3658.8387,3580.3871,5233.6774,6424.5806,9587.9355,10949.4516,16717.0,26252.9355,28408.2258,24210.5161,25034.3871,27788.9677,18063.6774,22754.4839,20591.6452,17329.6129,14300.1613,12761.4516,2
13381.6071,6870.1786,4819.6429,4841.3571,4748.0714,4718.1071,4463.1071,4926.9643,6198.2143,7708.25,10669.3214,13236.0714,20669.8571,23285.1786,24975.8571,24538.5357,19955.3214,23054.0,23215.0714,25767.0714,20346.6429,16051.8571,16264.2143,15860.2143,2
12206.9032,6080.0323,4099.3226,3864.1613,3924.871,3873.2903,3803.6774,4302.129,7121.2258,9999.5484,11807.7097,14192.129,15470.8065,16331.2903,16293.6129,16430.871,14047.4194,16546.5161,16038.2903,15529.9677,20179.6774,16286.0645,14397.8065,14477.6452,2
6648.7667,4370.7,4189.1,4185.8667,4122.8333,4239.3333,4336.8,5605.3667,8044.4,8158.0333,10869.9,10094.4667,11250.9,12095.8333,14590.7333,13221.4333,14819.5,12134.0333,15138.9667,16737.3667,13032.6,12684.6,12014.5333,11528.5,2
10621.129,8702.2581,9559.0645,6978.3226,5312.8065,5221.9677,5163.9677,5772.9677,6768.1613,7466.6774,7908.5161,8963.9677,10058.4516,11269.7419,13983.3226,15037.4839,12824.8065,15484.7742,18545.0,11659.9355,11743.2903,12522.1613,16502.2258,13357.4516,2
12680.3333,11461.4333,11694.5,9523.3333,6686.4,5772.3333,5793.6,5914.5667,6134.7,6416.9,6985.3333,8141.3333,9811.5,13126.1,14315.0,14093.5667,15878.8667,16391.3667,16561.6,16798.2333,13244.1,11412.0333,14166.0667,14259.7,2
