@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
13419.4,17696.8,14602.4,8617.0,8162.6,6743.6,9593.2,9178.2,12292.6,13441.8,8049.2,9809.0,12963.4,21707.6,25016.4,20322.4,24176.6,28016.8,31114.0,37954.4,33744.4,31878.2,23026.4,14752.0,15279.0,18466.0,14839.25,10950.25,10268.0,6001.5,7942.25,9885.25,12885.5,10996.5,9051.25,14065.0,11704.5,15083.0,16613.5,18314.75,19311.25,22136.0,32456.0,29304.25,26559.0,24778.75,21520.0,19065.0,18985.75,11535.25,11709.5,8175.0,8381.25,11514.25,10852.75,8195.0,13661.25,12223.75,8846.0,5993.75,7128.0,10112.75,9674.25,17191.25,17699.75,27866.5,35657.5,39700.5,31530.0,29856.5,22508.5,21862.25,18134.25,18580.75,16682.0,11913.0,15783.25,7896.0,9485.0,7595.5,8575.5,11879.75,7291.25,8529.5,12932.0,19701.25,22546.75,17514.0,20327.25,26146.75,32840.75,25556.75,17892.25,17067.5,22190.25,25149.0,17401.25,13196.5,12682.75,13058.75,8230.25,7096.5,6758.5,5642.25,9871.0,12840.5,21095.75,25294.25,29271.25,31882.5,26620.5,29672.5,26754.0,37161.5,28162.5,25156.25,32843.5,21199.75,11935.75,13306.5,12741.4,12083.6,12534.4,8635.8,9259.8,6030.0,5625.2,5814.0,6833.0,8731.0,9548.0,19630.8,28365.4,32301.2,28317.4,20254.8,22415.0,27577.6,24749.6,24872.2,26613.2,20317.4,18486.0,15646.4,11130.6,10440.0,10333.6,10922.8,8928.0,7913.4,6318.0,5960.2,7394.0,11602.0,17945.2,22180.0,19153.8,31690.6,23991.6,20829.0,20526.4,23086.8,26968.6,27283.0,26841.2,23170.4,18764.0,16828.0,5
15212.75,15862.75,14781.0,8817.75,10174.25,8251.5,10061.75,9335.5,9752.25,8486.0,6601.5,9331.75,10628.5,14137.75,26349.0,21514.0,23191.25,24260.5,25138.25,24010.5,25666.25,17583.25,20995.75,13315.25,11054.25,13207.75,13282.0,10486.75,10158.75,6632.0,7183.0,7544.0,9158.25,9873.25,8027.75,11816.75,13685.5,13936.75,13184.75,18412.5,17769.0,25635.75,27944.75,27253.0,25083.0,22086.5,19795.75,16302.25,12090.0,17182.5,9197.5,8737.75,11732.5,8210.5,7560.75,7915.5,13462.25,12164.75,10377.75,13286.25,11045.5,13474.5,18077.75,15569.5,19588.0,30366.0,36356.25,34375.75,30075.25,23449.75,28148.5,21471.0,12976.25,12867.5,15171.75,11641.75,12887.0,9656.0,10533.0,10354.25,10279.25,9991.0,8864.0,13253.0,12871.5,12942.0,16734.0,21896.5,27159.25,28443.25,33035.5,35477.25,19859.5,18518.25,20531.25,17200.5,18022.0,12166.5,12023.75,9513.25,8698.75,8432.5,7202.75,6026.0,11110.25,19307.25,16317.0,21690.0,23984.5,25928.75,27228.25,25048.5,27325.25,32726.75,31202.5,25420.75,29055.5,24774.0,16784.25,16273.25,12378.0,9694.75,9247.75,8574.0,7926.75,7526.0,7653.25,6301.25,8528.5,12690.5,13625.25,16375.0,21697.0,18530.75,24370.5,25091.75,23386.0,23515.5,23169.0,23639.75,22450.75,16092.25,20759.75,18082.5,17244.75,17529.0,15723.75,9798.5,8311.75,6626.0,5931.25,7515.75,6860.75,9265.25,14539.75,20718.5,20047.0,23285.0,26605.5,21915.25,22151.25,25538.75,23447.5,22984.75,26863.5,20208.5,19911.75,17171.75,5
8932.25,8580.25,6483.25,7072.25,6287.75,7133.25,9390.5,9056.0,9185.75,10402.5,11934.0,10993.5,12725.75,9452.25,12321.5,15184.25,18733.75,21399.25,24863.0,21955.0,21066.5,18907.25,18831.5,14581.0,14481.0,10291.2,10333.8,7681.4,6352.0,6689.2,5796.2,7226.4,6715.4,7554.8,6651.8,10303.2,9539.2,12528.2,12248.2,9858.8,12079.8,13861.6,23224.2,23340.2,22079.8,24109.8,19614.2,11944.4,14131.0,10416.4,10742.4,5738.4,5784.0,7362.6,6240.0,7039.2,6358.2,7797.0,5879.6,7433.0,11805.0,7799.6,7788.2,8349.8,8848.4,14341.0,25661.4,22187.6,17506.8,19080.0,15984.6,15088.4,10334.4,12414.8,8870.0,8303.4,5700.0,5243.2,7690.0,7257.4,8068.2,8914.2,5356.2,5565.2,8305.6,7794.6,7896.8,9901.2,12016.0,12975.0,23666.6,17670.6,12896.4,13422.2,13702.4,13435.2,15786.25,11464.75,7873.0,7223.75,7681.25,6721.75,6062.5,5656.0,8183.0,9928.5,11903.25,10276.75,8902.25,8891.75,15627.0,9995.75,13394.75,12176.5,13618.75,14260.5,21213.25,25007.25,13951.25,10647.0,11026.5,9583.0,10848.75,8306.0,7354.25,5666.75,5311.0,6055.0,9164.5,9301.0,16279.25,16244.5,16781.5,15153.75,11408.5,10604.25,11579.0,12554.75,20677.0,20826.5,20383.25,16899.5,14913.0,12023.0,7263.25,6622.5,6259.75,8823.75,8099.25,8176.25,6537.0,8589.0,7169.25,7261.75,7978.5,7952.25,7610.0,14966.0,16958.25,12553.5,14854.25,19697.25,18948.0,19247.0,17874.25,28251.75,12707.0,14990.25,5
10232.5,6567.75,7164.75,6519.75,6257.25,8679.25,9297.25,13209.75,11264.0,11863.25,10853.0,16594.5,13643.25,17423.25,14372.0,19261.0,18930.75,20884.0,18935.75,22963.0,19304.25,14952.0,10122.75,8170.75,8084.75,8172.0,9807.5,7287.25,6395.75,8972.0,7237.75,6678.75,8144.25,5523.0,5833.25,8749.25,12960.75,12493.5,15083.0,13445.25,23335.0,31642.25,21102.0,23234.5,19541.25,16218.25,11115.5,7875.5,9773.75,11174.0,9621.25,8732.25,6255.75,6495.25,8201.75,8822.75,10308.25,7576.5,7854.5,7193.5,12032.5,8378.25,10814.25,11688.75,16205.75,26828.5,21682.25,22518.75,20569.5,17444.0,15121.25,10701.25,11900.5,10932.5,7058.5,6907.25,6918.25,6793.5,7968.25,8676.75,10002.0,8780.25,8936.0,7582.75,7793.25,8096.5,11710.75,14993.25,23574.5,18897.5,19379.25,13270.25,15994.75,10848.0,8827.25,6610.5,6688.8,7005.2,5816.6,6524.2,8052.8,7338.4,6815.0,7233.0,10289.8,10323.8,11480.2,10343.0,8789.2,7763.8,11207.2,17988.6,13862.2,15132.6,17312.8,16524.0,14215.4,12009.4,10556.0,10519.6,8807.6,8396.0,6707.2,5932.4,6326.8,7087.2,7543.4,6821.6,9900.2,10176.0,18458.8,21934.6,15027.0,16064.8,16873.2,14238.2,11685.8,13127.6,16619.6,15461.2,14014.8,12833.2,12225.2,12361.0,9341.5,11473.25,9851.75,9483.5,7945.75,6947.25,5840.25,7405.0,8528.25,9218.5,14008.75,15359.5,13195.75,20454.5,13751.25,9944.75,7671.0,9800.75,14092.75,14407.25,14295.5,14528.25,13330.25,9124.0,5
12479.4,10547.0,9072.4,7647.2,7353.4,9222.8,6823.4,11100.4,16088.8,12494.6,16648.4,15211.2,18628.8,19266.6,17124.2,17733.2,19382.8,27934.0,20303.2,21043.4,25843.6,20802.6,18179.2,17316.0,10528.0,12680.25,7910.0,5941.25,6331.5,5249.5,7544.25,8558.0,12343.75,8925.0,9684.0,8884.75,11631.0,13846.0,14723.0,16128.5,17935.5,19836.25,26640.5,19837.5,21738.75,22493.0,18479.0,11924.75,8556.2,9736.0,8491.6,8120.6,6940.2,7185.8,8305.6,9425.6,13489.4,8970.0,10932.2,10925.8,15683.0,19350.8,19965.2,17534.4,18506.0,22081.2,29312.6,25096.4,23668.0,23332.8,19911.6,17194.8,11431.25,8337.5,8970.25,7287.75,6239.75,6605.25,6173.5,8525.0,13222.5,12329.0,16030.75,21406.25,22468.5,14158.75,18801.75,18442.25,23529.75,36179.25,29579.0,16855.75,14646.0,20526.75,18161.0,11646.0,10131.5,7809.75,10003.0,12417.75,8146.5,5470.25,5606.25,8598.75,14338.5,15055.0,15766.5,14086.5,16671.25,16921.25,19807.0,20882.0,15927.0,13777.75,19739.0,21388.25,12267.75,13268.25,9644.25,9683.0,8113.5,11528.5,7104.75,6063.25,5585.75,5571.75,5709.0,6542.5,6765.5,8318.75,10665.0,10469.0,13490.5,15603.75,12067.25,14145.5,14838.25,18060.0,25693.0,19461.0,24275.5,12929.5,14009.25,11274.25,9039.0,8426.4,6910.2,6480.0,6986.8,7589.8,6741.0,7571.6,10281.4,10898.2,17258.2,19163.4,12221.8,13447.6,14708.2,13840.4,13286.4,16113.0,15393.8,17390.8,12526.8,16768.6,16946.2,13680.6,5
12140.0,11026.75,9704.25,6765.75,8147.5,11231.25,10699.5,10943.25,8994.25,7403.75,8229.75,8770.25,19660.5,12651.75,12092.5,10668.25,16061.75,19701.5,22459.75,21578.25,22339.5,22880.25,16864.75,11010.75,11557.2,11768.6,7800.2,7995.2,7226.0,7421.6,6610.4,7850.0,9538.8,10638.0,10662.4,10668.2,12488.4,14030.0,16513.4,20660.4,21633.4,20840.4,24851.6,18455.2,19054.4,22865.0,20333.2,14972.8,11698.8,11821.6,8851.8,7806.8,6817.2,7611.8,6107.0,8177.4,9321.4,6818.0,6468.6,8990.8,7217.0,10150.8,10839.4,13701.8,13847.4,17129.4,19704.0,21626.8,24404.0,20506.8,15606.0,11217.4,12252.25,9706.75,9638.25,7552.75,6746.25,7578.75,6496.5,8030.0,11443.75,12550.75,11019.0,10481.5,17250.0,21747.25,21675.5,17684.75,22493.25,24293.25,23054.75,18959.25,16520.25,13986.0,17949.0,13348.5,12417.25,8180.25,6070.5,7051.5,6528.5,6136.75,6235.5,9130.75,12097.5,11781.75,10104.25,20139.75,23235.5,20697.25,18557.5,16022.25,17796.0,22943.25,17002.75,23360.25,21413.5,19709.5,18851.5,19234.5,17619.5,16034.5,13303.25,12028.25,10056.0,8288.75,9056.25,9759.0,9628.5,10270.25,15988.75,20934.25,25644.5,24077.5,19627.25,22307.0,24332.25,27945.0,15720.5,16451.0,17427.75,20229.5,18220.25,15256.0,17030.0,19518.75,13116.25,7781.25,5937.0,6545.25,7551.5,6351.5,13358.5,12747.5,17032.5,18415.75,19346.25,17946.25,18698.25,17326.75,17145.5,15010.0,20111.0,24141.0,21613.0,21630.0,19086.25,16187.5,5
12028.5,13029.5,8974.0,7211.5,8518.75,9188.5,6523.75,8095.0,9413.0,12690.25,10963.75,10473.5,10486.0,13495.5,17291.75,26300.75,34257.25,31239.25,26796.0,20585.25,20297.25,21838.75,19438.5,15910.5,17115.25,18486.75,14248.75,11027.5,6383.75,8181.0,7803.0,7279.5,9479.0,7016.75,11475.25,10350.0,18488.25,18346.75,18404.25,15342.25,18994.0,24602.25,27851.5,20458.5,20013.5,19456.25,22885.0,17795.0,14959.0,16606.5,9861.75,7323.5,7310.5,8495.25,7502.75,6709.75,9575.75,12194.25,15421.5,6883.0,9848.25,19764.5,14730.5,16357.0,19010.0,26033.5,30631.25,19878.0,21605.5,20214.0,18911.5,15734.25,13956.2,13397.0,9612.4,8223.8,7199.6,6934.2,7684.2,8007.2,10176.4,9066.4,8955.8,6870.4,8669.0,14549.4,14553.4,15139.6,19090.2,19981.6,25098.0,16036.6,22407.6,14387.4,15877.8,12844.6,11094.2,14448.0,12020.2,6651.8,9800.0,6231.2,7589.4,7978.6,11573.4,13820.8,9186.4,13108.0,18407.6,23974.4,19812.0,23790.6,22767.0,21644.8,22876.6,24609.4,15859.0,9033.2,9901.8,8510.6,10680.8,11840.6,11016.6,7094.0,5949.6,6256.6,7721.0,7960.8,7856.6,13488.4,12057.0,15462.4,13373.4,13382.8,14995.8,15518.4,17438.2,19699.6,20543.6,21489.6,16062.6,12631.2,9297.8,6405.4,10121.75,16702.0,9558.0,6053.5,6098.5,7631.5,6345.0,7154.0,5721.0,9852.5,13559.25,11517.75,9731.5,23008.0,19768.75,22470.5,19589.25,26961.25,23894.25,25848.0,22698.75,18817.75,14357.25,11159.25,5
10810.4,13684.2,16252.0,11156.8,7261.4,9808.8,8529.8,8873.4,9479.6,9232.4,7810.4,8714.6,15136.6,13691.6,21366.0,32855.4,26460.8,34704.8,27577.4,28363.8,26663.8,22307.0,16388.2,11331.4,14117.8,17243.4,11781.4,8825.0,7165.2,7948.4,6549.6,11988.2,11512.4,9284.6,8818.8,9269.4,12844.2,13217.0,11752.8,13623.6,20726.2,27734.8,25793.2,20716.2,24711.8,19953.6,20076.8,13726.4,13541.5,14192.25,12183.75,9387.25,8004.75,9799.75,9776.75,11882.75,17038.75,7240.25,8421.0,6744.0,12001.25,14039.25,12385.0,9808.0,17230.25,16829.5,24217.0,25944.75,27976.0,27376.75,17353.5,10137.25,8292.5,12397.25,14193.25,9211.25,7387.5,6460.25,8447.5,7730.25,8177.0,7573.25,10536.75,10780.0,10357.75,14554.75,16500.75,19034.0,20389.0,24298.5,25511.5,26134.0,33972.0,23318.5,17894.25,15344.25,13468.0,12472.5,14334.75,10255.25,6362.5,10457.75,7491.5,6611.5,10418.25,16202.25,19936.5,14953.25,18785.25,21771.25,20812.0,16933.0,10247.5,24697.25,23418.25,21871.0,17021.25,8622.0,8272.75,6498.75,11537.5,13245.0,9655.75,6631.75,5907.0,6978.0,8515.5,8905.5,6114.0,9468.25,13454.25,18276.5,17320.0,25381.75,18890.25,17060.75,19084.75,17503.25,20532.75,25928.0,15126.0,12379.0,12163.75,14138.75,11475.0,12282.6,14348.0,11989.4,9545.0,6389.2,7042.4,6244.8,8470.8,11206.2,12510.0,15366.6,19016.8,18456.6,28893.8,20970.4,16499.8,20411.4,25910.8,21989.6,19412.4,18111.4,14301.2,11917.2,5
7871.75,9384.5,10844.0,7827.25,6168.0,10945.75,7810.75,11031.75,10011.25,9445.75,11022.75,7442.75,10548.75,9296.75,14971.75,27888.0,33730.75,27849.25,33327.0,26323.0,24228.25,22897.75,16359.0,10966.75,10664.0,6368.75,8071.5,7520.25,6949.75,7020.25,6617.0,16382.25,14465.25,10746.25,11314.0,8803.25,12134.75,10006.25,10044.5,23007.75,20803.0,27596.5,22188.75,23116.0,23919.25,21850.75,15629.0,11411.5,7821.0,9586.2,7885.8,6411.8,6638.0,8549.6,8270.0,13415.4,8780.8,11143.0,9906.6,7355.8,8043.2,8847.4,11758.8,16856.0,19599.4,39650.4,33495.4,26780.4,24138.8,21014.0,17064.6,13023.2,8898.4,8640.8,9156.8,10625.8,7878.0,8566.2,6513.8,8696.6,8642.2,7649.4,9694.4,8565.6,10223.0,8578.6,11617.0,13958.8,16270.6,23913.2,26899.4,16479.0,15576.0,17287.6,21083.2,12176.2,8622.5,7697.25,13073.0,10522.25,8058.5,7561.5,6873.75,7900.75,14005.75,16749.25,19288.5,22162.5,19338.0,14937.25,20173.75,16844.25,18384.0,22902.0,26739.25,34419.75,28471.0,17466.0,15232.75,14123.0,11315.75,9578.5,7969.0,6719.25,5861.0,5873.25,5940.0,6734.0,8038.25,11782.75,13968.25,15188.25,18623.0,19830.25,15982.0,14613.25,18736.0,15262.5,20117.5,30254.5,13720.0,13405.0,10938.75,11593.0,11547.5,13270.75,13745.25,6882.25,5947.25,6056.75,6296.0,8581.0,5925.75,15644.75,12145.0,10693.75,18098.5,15082.0,16585.5,15059.5,15026.0,15191.25,24791.25,26469.25,24564.5,21205.5,17593.25,12247.25,5
12830.5,6627.0,8084.25,10352.0,5733.25,6875.5,6366.75,8752.5,12366.25,12150.5,11975.5,13407.5,17847.75,9258.5,15140.0,14947.5,17553.25,28867.0,20689.75,15390.5,17378.0,22278.75,18277.5,11697.25,8088.25,8056.75,7381.5,5498.75,6905.75,7127.25,8096.0,7794.5,10333.75,10769.5,9738.25,8000.25,9195.25,11921.25,11729.25,18884.5,17732.75,33804.5,22211.25,19278.0,22643.5,25896.5,12721.25,10911.5,6289.0,5561.25,8720.5,8717.5,6684.25,7468.5,8936.5,12256.25,13915.5,13657.5,13797.75,5992.25,5814.5,7107.0,8948.25,11573.5,16518.0,29070.5,24909.75,23812.25,25206.75,19741.0,16858.0,10740.0,9288.0,10493.0,8241.0,5719.75,5504.5,8336.25,7352.75,11857.0,11498.5,6843.75,6701.75,6356.75,9519.25,9064.75,10147.5,12889.5,21491.5,30381.0,29631.25,18421.5,11097.0,9636.25,18806.25,12948.25,9474.6,8455.2,10624.0,7325.4,6387.2,5535.2,6131.2,8355.2,13308.6,15291.2,17975.0,15845.0,14365.2,19764.4,18544.4,19740.4,26494.4,24972.8,24157.6,24334.0,18457.2,19168.4,15556.2,12536.2,9027.0,9158.6,6180.4,5787.4,5659.4,5511.0,5632.6,6272.2,9010.6,9681.8,17679.4,26009.8,23805.8,17335.2,16139.6,20242.4,18233.2,23547.8,26983.4,25844.6,16866.6,15244.0,11827.2,10424.6,12030.2,8437.8,7111.6,7925.0,6767.6,5698.6,5240.8,6359.2,6675.6,11301.4,12404.2,14119.4,17148.4,22316.8,16675.2,16708.8,15736.6,15408.4,18682.6,30636.8,28844.6,27221.6,19823.6,16639.6,5
