@relation MonthySumAndOccupancy
@attribute MonthyTotals integer
@attribute class{1,2,3,4,5,6}
@data
12940042,5
11191186,5
8777349,5
8491451,5
10361321,5
10286445,5
10561000,5
11065492,5
10206387,5
10250452,5
10962926,5
12387695,5
6263399,2
5892828,2
5500662,2
4850076,2
4814970,2
4675763,2
5099973,2
5757293,2
5565582,2
5490194,2
6472917,2
7596470,2
10141697,2
9535812,2
8596454,2
7023437,2
7794282,2
8017887,2
14777794,2
10927686,2
7341657,2
13155744,2
22968627,2
25623709,2
11105069,4
12766951,4
12901683,4
5786460,4
12673904,4
14548433,4
15296146,4
14660832,4
12908497,4
5809144,4
8004249,4
14307608,4
13442386,1
8574687,1
7741240,1
3192090,1
3251820,1
2921387,1
3339892,1
3226344,1
3482695,1
5582518,1
8494669,1
13166250,1
3007954,1
2649153,1
2640566,1
2569794,1
2488023,1
2126743,1
2650003,1
2490886,1
2196553,1
2268319,1
2309727,1
2613889,1
10986993,2
9119769,2
9338534,2
8214725,2
8647844,2
7936245,2
8286785,2
9164400,2
9249663,2
9630131,2
11208550,2
12139006,2
22287515,4
12383733,4
11069366,4
9487182,4
11277244,4
8958833,4
8894175,4
10162483,4
10789234,4
11152679,4
11603445,4
20229341,4
13127240,2
15004943,2
14875097,2
14067763,2
13780054,2
13648347,2
13973769,2
13850125,2
13257500,2
14764223,2
12724016,2
12206578,2
4985880,2
4696534,2
3735608,2
4845727,2
4527556,2
5435227,2
5418288,2
4628316,2
5201077,2
3615413,2
5037625,2
5422231,2
3867367,1
3328267,1
3300569,1
2918257,1
2861964,1
3115814,1
3010543,1
3118738,1
3369743,1
3462716,1
3965244,1
4246848,1
23555424,6
18103912,6
19854207,6
17412118,6
15989413,6
15511620,6
15458453,6
15783709,6
15431590,6
16048194,6
17453893,6
21063548,6
20111342,4
15567840,4
13887347,4
10515362,4
9979523,4
9895439,4
10853740,4
10894060,4
11778645,4
14285488,4
18554530,4
19069829,4
9853206,6
8820116,6
9704004,6
8276651,6
10802120,6
10474462,6
10608302,6
9777909,6
9714181,6
9298693,6
9431571,6
9494986,6
7625069,2
3670324,2
4362587,2
3864995,2
4331067,2
5539502,2
6385040,2
6117992,2
5639956,2
4383731,2
4526516,2
6054534,2
8828223,2
7137510,2
8429142,2
7701047,2
7153878,2
6556324,2
7583092,2
7642190,2
6485672,2
7520743,2
7812161,2
13722699,2
15222989,3
13542365,3
13630654,3
11439252,3
10627759,3
12143837,3
12405709,3
12148379,3
12687126,3
14509679,3
15399882,3
16057835,3
6387764,2
5608563,2
5842907,2
5127734,2
4865661,2
5154129,2
5910467,2
5374177,2
4801685,2
5741478,2
5518113,2
6487701,2
2669163,2
3829312,2
3374798,2
3101032,2
3233567,2
3504344,2
4494871,2
9914329,4
8135096,4
9928861,4
9502787,4
9221113,4
8892817,4
8666840,4
8327626,4
9081738,4
9423611,4
9592106,4
9977746,4
2637905,2
3693706,2
3318423,2
2910042,2
2610450,2
2385510,2
2640061,2
2651798,2
2143689,2
2812518,2
2537263,2
2917811,2
5083996,2
4581277,2
4849075,2
4781715,2
5107299,2
4872289,2
5040113,2
5218557,2
4943587,2
4706857,2
4737003,2
5440089,2
9454937,4
4315441,4
2546192,4
2219897,4
2618906,4
2184967,4
5432972,4
4970365,4
6471834,4
8111474,4
8419902,4
9440007,4
11494130,2
10911642,2
13107446,2
10712240,2
9580796,2
7792524,2
6145610,2
7377452,2
7651263,2
8871844,2
9243942,2
10255257,2
3265357,1
2838927,1
2918195,1
2751684,1
2544550,1
2265251,1
1400194,1
2679679,1
2445061,1
2733564,1
2649291,1
3439656,1
4501792,1
4315007,1
4831342,1
5047310,1
4762265,1
4625881,1
719583,1
3919431,1
4053916,1
4169708,1
3452884,1
4034260,1
12242747,2
10210173,2
8349790,1
12167749,4
8306874,3
6318237,1
4631634,1
11750028,2
7851385,4
7693947,2
6170581,3
8645844,3
5148076,1
8225357,2
8359173,4
9810892,2
5571859,3
11228527,1
7132852,2
10679513,4
11888415,3
6188363,6
5160641,2
459364,2
3431218,1
9463785,5
8857513,4
7579934,3
4602983,1
7465731,2
9606797,2
6179988,1
12166928,4
9370037,2
8164574,3
7480210,4
5987782,1
8429222,2
7124877,2
2117523,1
14021728,1
11831702,3
10892155,1
7482665,4
7640921,1
6913073,4
6663424,2
6382489,1
8562367,4
7867215,2
5717304,1
6391088,1
4626447,2
7748279,3
5170090,4
10328764,4
9140983,2
5951044,1
7652672,2
5316629,1
5253569,1
6156155,2
6628652,2
5852556,1
6294046,3
6599213,2
6620720,2
5077418,3
8854450,2
24094886,4
8140636,2
5704938,2
2134079,1
2664624,1
9155067,2
9089536,6
1921825,2
4571728,4
6075616,4
3580542,3
4048884,2
3454347,1
19096760,2
5086136,1
3529187,2
3993102,2
7692786,4
5024220,1
9413894,3
23669918,3
7066214,5
10047454,6
7370223,2
8686502,2
9377356,4
2479307,2
3834169,1
6519019,3
2747641,1
4544381,2
5946843,2
9224507,4
4826809,2
3327602,1
7201143,4
8095977,4
4006017,1
7539876,3
13440753,3
4231319,2
2521631,1
10880616,4
9012710,3
8327508,3
9903190,2
6899099,5
7737533,1
5293010,1
9142653,3
7219528,3
7005824,1
8683190,4
5511504,1
8101656,5
4337780,2
10031462,2
6797840,1
10860717,2
1314510,1
4237034,4
9609711,3
7671778,2
8108390,4
10969998,1
9636834,2
9396278,2
1783686,2
4537541,2
8377270,3
1591424,1
5404604,5
4957193,1
5553499,2
6778746,4
4685267,2
7727781,2
7007370,1
9441095,2
6943267,2
9344076,2
6750359,1
10933838,2
7041745,2
12337225,3
6918939,4
10445828,4
6273837,4
2522009,1
8152258,2
12107913,4
5842118,5
6861743,1
12776571,4
3706935,2
6613876,1
5397511,2
9028078,3
7708649,2
5127643,6
3271334,4
4106205,1
6252875,2
2685037,1
7305661,4
3081336,1
9373640,4
10984229,4
5065065,2
8560672,4
2101315,1
6892117,6
9985902,3
8111358,2
4739495,1
8739924,2
7171151,2
5085808,1
7836803,1
5605442,3
7622601,1
7428260,1
8569059,1
5337223,1
5348579,1
4851759,1
5484557,1
4227809,1
4989843,1
6887323,1
4301675,2
4944656,1
8125894,4
6136149,1
6973178,5
6740449,3
5551087,2
10378565,3
9880740,4
9387562,4
10345723,4
8368088,4
13174513,4
8518483,4
9391574,4
2416861,1
6778647,2
1036884,1
4196580,2
4008402,2
2529967,4
2614899,2
4841718,2
4039390,2
7688456,2
