@relation 'AT: AvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R25_principal components'

@attribute '0.22313+0.22212+0.22114+0.22 15+0.22 10...' numeric
@attribute 0.40703+0.40204+0.34202+0.31305+0.27801... numeric
@attribute 0.49323+0.40300+0.34922-0.33707-0.2808... numeric
@attribute -0.48607+0.42104-0.35708+0.34303-0.24906... numeric
@attribute 0.39520+0.36821+0.32619-0.30200-0.24311... numeric
@attribute '0.36604+0.36409+0.36 08-0.32102+0.26410...' numeric
@attribute 0.45702-0.4207+0.38801+0.34908-0.26323... numeric
@attribute class {1,2,3,4,5,6}

@data
1.807694,-0.227326,0.049055,0.319872,0.315045,-0.177644,0.143677,5
1.719768,-0.180327,0.02767,0.295912,0.281238,-0.181023,0.129411,5
1.202015,-0.068808,0.056282,0.108333,0.320301,-0.063351,0.089257,5
1.225885,-0.071382,-0.110335,0.14627,0.165449,-0.102338,0.06633,5
1.444058,-0.191211,-0.09099,0.168367,0.179,-0.05976,0.097288,5
1.477775,-0.119705,-0.020184,0.165638,0.181433,-0.117451,0.083317,5
1.467537,-0.126878,-0.012969,0.213226,0.168757,-0.19561,0.159734,5
1.554983,-0.105642,-0.022362,0.224784,0.270776,-0.208071,0.155892,5
1.467259,-0.206791,-0.055012,0.179786,0.343785,-0.136175,0.113643,5
1.425328,-0.246624,-0.074911,0.174845,0.258277,-0.080663,0.09816,5
1.57901,-0.197989,0.020864,0.227421,0.445268,-0.106162,0.119598,5
1.740753,-0.168064,-0.035706,0.295134,0.302363,-0.166189,0.101299,5
0.879411,-0.159944,-0.370732,-0.108297,-0.01619,0.280203,0.255218,2
0.920277,-0.253826,-0.445075,-0.155475,-0.089159,0.288714,0.26531,2
0.760817,-0.124476,-0.409009,-0.263616,-0.013499,0.283195,0.23814,2
0.6749,-0.022603,-0.382818,-0.284951,0.056996,-0.0725,-0.166038,2
0.646365,0.029121,-0.34073,-0.223773,0.045616,-0.119081,-0.187446,2
0.647631,0.043632,-0.311459,-0.181523,0.035947,-0.127177,-0.180485,2
0.689558,0.037514,-0.339935,-0.183067,0.009313,-0.118439,-0.179371,2
0.783014,0.012312,-0.408836,-0.263576,0.029,-0.085145,-0.201361,2
0.783892,0.010495,-0.440027,-0.267515,-0.004034,-0.094882,-0.204423,2
0.739917,0.00459,-0.402639,-0.263193,0.027707,-0.100224,-0.175777,2
0.943706,-0.174815,-0.400236,-0.139319,-0.054092,0.280305,0.278324,2
1.087487,-0.218189,-0.458659,-0.027838,-0.114434,0.277463,0.238508,2
1.380738,-0.496251,0.012358,0.36633,0.000429,-0.264793,-0.019156,2
1.440604,-0.437983,0.001619,0.337948,0.041301,-0.200502,-0.029433,2
1.163738,-0.302262,-0.013501,0.162896,0.043426,-0.024299,0.016695,2
0.978929,-0.204377,-0.071747,0.126757,0.080798,-0.029081,0.01226,2
