@relation 'AT: StdAvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R49_principal components'

@attribute 0.173a12+0.172a13+0.172a14+0.171a15+0.171a16... numeric
@attribute -0.277a03-0.273a02-0.259a04-0.25a01-0.244a05... numeric
@attribute '0.34 s03+0.333s04+0.295s05+0.276s02+0.206s01...' numeric
@attribute 0.372s07+0.323s06+0.295s08+0.234a07+0.229s09... numeric
@attribute '0.306s07-0.275s04+0.259s06+0.234a07+0.23 s23...' numeric
@attribute -0.394s01-0.35s00+0.254a04-0.237a00+0.232s20... numeric
@attribute 0.365s09+0.342s08-0.285s06-0.256s07+0.241s04... numeric
@attribute -0.427s02+0.311a23-0.252s03-0.229a02-0.222a08... numeric
@attribute '0.36 s05-0.271a01-0.235a02+0.228a19-0.224a03...' numeric
@attribute '-0.452s07+0.32 s05-0.307a07-0.286s04+0.27 a05...' numeric
@attribute -0.303s17-0.292a23-0.287s06+0.274s22+0.248a11... numeric
@attribute -0.379s11+0.286s05+0.265s15+0.258s08+0.253s14... numeric
@attribute 0.362s00-0.319s10+0.288s08+0.244s23-0.242s09... numeric
@attribute 0.404s13+0.357s12-0.324a16-0.309s16+0.216s08... numeric
@attribute '-0.375s06+0.287s05+0.25 s18-0.237s14+0.221s17...' numeric
@attribute Occupancy {1,2,3,4,5,6}

@data
2.137319,-0.283408,-0.047,-0.291784,-0.238414,0.00824,-0.034748,-0.240784,0.357063,-0.136355,-0.038734,-0.216428,0.046527,0.1441,-0.211089,5
2.01423,-0.264714,-0.056458,-0.279928,-0.181594,0.09063,-0.013082,-0.223063,0.271351,-0.126406,-0.062322,-0.16464,0.071691,-0.029597,-0.142899,5
1.519147,-0.120199,0.070757,-0.209364,-0.047157,0.068726,-0.032111,-0.197158,0.132986,-0.062807,-0.058103,-0.184936,0.023374,0.078103,-0.162241,5
1.493656,-0.126568,-0.095768,-0.012862,-0.159626,0.039067,-0.07764,-0.145966,0.129343,-0.031126,0.001096,-0.183228,0.024779,-0.015964,-0.058131,5
1.737818,-0.094241,-0.137627,-0.1373,-0.058708,0.06419,0.048492,-0.179828,0.184921,-0.072493,0.032708,-0.140519,0.135734,0.010523,-0.064058,5
1.844543,-0.185041,0.023257,-0.123406,-0.103906,-0.049169,-0.056969,-0.148507,0.213936,-0.081378,0.015377,-0.156722,0.089024,0.071768,-0.10924,5
1.718382,-0.237451,-0.090525,-0.238084,-0.124366,-0.016759,-0.049866,-0.239314,0.171361,-0.045283,0.005909,-0.110496,0.074404,-0.066876,-0.168056,5
1.888583,-0.197345,-0.033053,-0.182384,-0.145916,0.074056,-0.09828,-0.30486,0.151043,-0.074929,-0.05485,-0.123715,0.04269,-0.014256,-0.173605,5
1.741776,-0.129777,-0.133721,-0.156379,-0.084029,0.145885,-0.046315,-0.329486,0.210688,-0.110253,-0.103407,-0.14157,0.036814,-0.055019,-0.044893,5
1.780253,-0.004537,-0.141965,-0.098525,-0.086491,0.043032,0.02811,-0.199469,0.216303,-0.111512,0.009492,-0.20216,0.037027,0.012734,-0.079713,5
1.924108,-0.212603,0.068069,-0.27019,-0.115594,0.144058,0.010409,-0.322342,0.338632,-0.173232,-0.030374,-0.204977,-0.020304,0.124023,-0.183619,5
2.059359,-0.304664,0.025867,-0.164611,-0.224791,0.153504,-0.029179,-0.252384,0.354722,-0.169688,-0.042898,-0.188208,-0.02004,0.008566,-0.122695,5
1.010829,-0.012084,-0.407711,0.34857,-0.041871,-0.049012,0.336307,-0.223687,0.053736,-0.001342,0.04685,0.103442,0.180929,0.074437,-0.005221,2
1.116427,0.151595,-0.536688,0.4253,-0.011481,-0.092234,0.333792,-0.282996,-0.018169,0.023844,0.06481,0.177041,0.21781,0.03947,-0.009038,2
0.892486,-0.006868,-0.427891,0.566608,0.267379,-0.095088,0.348904,-0.315314,-0.005268,-0.149182,0.082251,0.185065,0.153244,0.123669,0.04282,2
0.762951,-0.059004,-0.329633,0.469101,0.237205,0.012895,-0.152347,-0.141946,-0.030179,-0.305123,0.143602,-0.027764,-0.082461,0.04114,0.138696,2
0.675698,-0.190793,-0.245376,0.481843,0.306686,0.045728,-0.275323,-0.109758,0.027081,-0.340169,0.064649,-0.033432,-0.061988,0.008756,0.097254,2
0.628099,-0.209593,-0.280482,0.383702,0.227077,0.076063,-0.265594,-0.082321,0.003646,-0.297551,0.081766,-0.02991,-0.067854,-0.001739,0.116161,2
0.75259,-0.135525,-0.297207,0.518193,0.230967,0.024541,-0.238231,-0.047935,-0.008164,-0.26623,0.078967,-0.018118,-0.104662,-0.038466,0.060459,2
0.958278,0.017658,-0.350281,0.52501,0.169778,0.028645,-0.164972,-0.088316,-0.092577,-0.293561,0.098153,-0.125153,-0.152613,-0.05888,0.230642,2
