@relation StdAvgDayOfWeekAndClass
@attribute amonday real
@attribute atuesday real
@attribute awednesday real
@attribute athursday real
@attribute afriday real
@attribute asaturday real
@attribute asunday real
@attribute smonday real
@attribute stuesday real
@attribute swednesday real
@attribute sthursday real
@attribute sfriday real
@attribute ssaturday real
@attribute ssunday real
@attribute class {1,2,3,4,5,6}
@data
18178.2667,16561.4896,16702.5521,16758.7604,19463.9479,16974.3,17091.7167,10624.7353,8788.9738,10765.4782,8488.175,11441.727,10498.0549,9164.1054,5
15560.7917,14979.75,17246.4896,16797.6458,19010.9271,15887.7708,17091.4792,8415.2728,9124.8804,10136.6274,9614.6114,10415.4592,8610.2849,8635.6853,5
13144.6771,12271.0333,11223.4417,10308.3167,11518.6146,12456.0208,12057.9167,7160.9075,7328.2248,7506.9976,6883.0505,6594.9034,6552.692,10280.1017,5
13227.7396,12455.5104,12333.1042,10935.5104,10574.65,12025.975,11249.9688,7142.6522,8046.802,6614.8094,6168.4692,5448.5316,6121.5003,7178.1399,5
15760.275,13324.75,15113.1583,15481.3958,13225.2917,12011.875,12236.2583,7890.5711,7260.1312,8003.2526,9705.2219,7570.0972,8228.322,7288.869,5
13417.7396,14018.1167,11935.0833,14269.0938,14779.0833,16675.2396,15567.8125,8125.4419,8046.4279,7007.2757,8240.9333,8577.3725,8831.538,7834.6723,5
15626.9479,15478.5,14815.0729,12863.2833,14362.0417,12425.95,14525.8021,9058.7373,7843.0442,7329.8825,6946.9946,8479.5109,6442.9026,8430.7146,5
16602.525,14557.5333,14312.9688,14937.3333,14246.4271,13924.9167,15115.0583,10436.2155,8324.408,8078.1464,8984.2827,8233.41,7659.0906,8713.0645,5
15341.3854,14026.2708,14418.15,12399.6083,16314.4375,13001.8333,14110.4063,9866.1811,7944.1049,10376.5871,7038.8088,8631.3923,7930.1153,7497.1947,5
13535.3021,13113.3333,13012.3438,12176.125,15116.625,14254.3583,14579.7667,9040.8543,8796.3165,8255.3448,8737.8192,9049.9988,8773.7146,9603.7585,5
15712.55,16772.0667,13980.2917,15498.9375,16322.1146,12639.8542,15150.1771,10149.9548,10760.5306,8842.082,8658.4305,10173.8205,7218.7502,9962.2193,5
15517.25,15626.0521,17709.7,17537.5667,18108.3917,15446.3958,15754.2188,9416.4976,9870.8535,10491.7092,8780.2747,9752.9595,7889.8415,8425.6311,5
8483.6333,9195.9896,8496.7917,8093.6146,8949.25,7942.3667,7980.475,7969.8248,7851.9932,8182.2213,6150.5636,8990.7381,6069.9821,5422.0048,2
9824.8125,8213.75,8756.8021,9563.3542,8756.4167,8076.0938,8192.3958,11784.8385,9359.281,8791.4719,9659.3671,7903.3318,5976.2318,6442.319,2
7520.4583,7320.7833,8325.5917,7609.075,7564.2708,7115.0104,6029.5104,8362.9903,7571.8247,10313.0834,7903.9735,10281.7698,5750.1348,3891.7139,2
6992.8646,6291.0729,6779.5313,6119.8438,7978.2333,6294.6667,6497.1875,6105.2319,6262.2741,6954.0541,5952.2114,8390.2911,5657.5619,5559.3629,2
6974.575,6260.0104,6454.2167,6861.9896,6651.0313,5997.2917,6079.7,7472.1122,5651.3031,6636.1857,6969.263,5126.9065,3507.873,3504.1112,2
7125.3438,6201.55,6830.5083,6898.2188,6908.1563,5631.9063,5852.1667,6652.471,4157.1815,6017.8092,5664.3813,6251.685,2011.3745,2498.7948,2
7100.9271,6531.0417,7162.4167,7308.9167,7102.175,6604.775,6060.5,6265.9436,5059.8283,6958.4641,6434.2052,7082.1255,3891.4986,3439.8117,2
8575.0083,8263.0083,7265.5,6785.5313,8985.0938,6907.2708,7184.7083,9411.0924,8549.5567,7339.3424,6041.807,9055.1384,4763.1488,5875.104,2
8262.0729,7555.3333,6753.4,7316.325,9932.1146,6930.1563,7707.9792,9275.1499,7691.0525,6377.4021,6924.6072,10568.2967,5620.8277,6436.9829,2
7985.375,6762.8958,7731.5833,7543.8125,8220.6667,6729.6417,6782.375,10818.8277,6315.0254,8890.0599,7066.4035,8501.9906,4896.1451,5615.5662,2
10738.4417,9061.8917,9033.2708,9816.7813,9090.8021,7669.8958,7065.0521,11817.427,9083.5392,8881.9461,9090.8824,9599.4827,5390.3707,3939.4969,2
11253.0208,10488.6458,9581.0917,10570.4,9546.5917,9718.7708,10546.8542,11324.2509,12297.4588,8798.5701,9003.286,7647.9928,7030.5989,9386.5255,2
17834.6667,14940.9583,10508.4271,15576.5208,10727.5938,10115.9083,15160.7667,17041.9269,13209.8083,8157.2662,16511.0465,8322.6719,6585.348,18209.4507,2
17367.6771,14670.3438,11248.3333,13191.5417,13519.3333,12689.6875,16644.4583,14489.3527,11559.825,8295.9475,9047.8743,11494.0248,9085.0007,17947.8202,2
12819.5417,14895.9417,8940.4333,10410.7833,8598.5833,12378.1042,12941.2188,11851.4228,13308.9227,4937.0048,7763.4894,4793.8261,13252.319,14419.1748,2
13810.3646,9779.1042,8010.0938,7836.0417,7836.2417,9709.975,11792.4271,12088.095,8525.9233,4588.5351,4851.6062,4768.1248,6998.7369,9413.9909,2
11108.5917,13261.6771,10185.5729,11281.3667,8736.7813,10383.6563,8508.2417,7999.0365,10082.6248,8510.1395,8690.2842,4724.3493,5727.512,3178.8421,2
9644.5938,12867.6667,13476.0833,11777.1146,10391.125,9432.2917,9344.8438,4489.2441,10840.2599,10539.5069,9947.8659,7840.9461,5796.2257,4187.1735,2
17182.1875,24308.5521,24849.3542,22242.15,16864.375,17032.2833,17421.75,6790.6723,14141.8317,10936.0084,13601.4032,10698.1943,10643.5495,8711.428,2
15931.3167,15012.25,13669.25,14517.5,13203.3854,13876.5104,15907.1667,10935.1156,12717.7839,9976.0864,9896.9979,10843.7907,10923.98,9502.2378,2
13630.7917,12534.375,9661.7167,8521.3417,7954.4688,8068.5521,11558.5833,13873.0886,11173.7253,7706.3967,4887.9665,3694.1581,4159.6702,10294.3835,2
22091.8542,21121.125,17366.9167,12990.3021,13765.325,14813.7917,22195.925,15542.969,17037.6507,16223.4556,6375.9761,8940.4586,7446.4073,15286.0655,2
35230.1833,37379.625,28133.5521,31255.5833,30148.0833,26218.1042,32738.9479,22076.7757,22498.2843,14492.4395,17326.8488,16010.4278,17557.7346,21099.0041,2
46417.8229,34123.9167,28042.4083,25949.5,28604.2583,42345.4583,40781.2292,22186.963,20857.849,21552.4967,19169.8713,13989.1167,20997.0609,22142.1975,2
13350.5417,14560.0208,14218.8854,13146.4271,15600.125,16592.0167,16579.3167,12162.6105,13193.3369,13195.5627,11962.0421,11089.6749,14249.8907,12396.2082,4
21217.7292,15622.6458,14426.7708,12403.7083,19761.4375,23583.1354,25973.6458,13987.0763,13077.8134,11930.4305,9195.2276,12689.4979,14663.0396,18873.2358,4
14421.3438,18143.3,14773.0,15809.2083,18124.1146,17929.9167,23010.2708,9883.4048,13296.6607,10269.0371,10983.2519,11146.955,14027.1778,17965.8083,4
8952.4479,5254.2188,5792.2917,4914.0521,9684.5917,9294.2917,11639.0104,10616.6741,3724.1064,5156.9686,3422.4543,7214.6837,7692.0111,12642.769,4
9587.4667,26558.9375,13723.5,11563.2417,29585.2083,19159.5833,13243.375,5537.2376,49789.6118,12954.2083,11202.7598,45013.9806,14231.3128,8239.7448,4
21240.1563,15752.125,17176.4667,17219.9896,23568.0938,22841.0,25516.1979,12104.4909,6848.1767,7809.9389,7760.7312,19783.3172,15046.9744,13983.2108,4
12885.0521,29187.2083,16004.875,20038.05,15925.9167,28961.0083,20101.5,6334.3117,43966.5459,8976.3072,14753.0161,5789.6607,44377.726,12425.0151,4
19674.3583,18275.2417,15616.4375,24040.4063,17304.1875,18198.6875,24096.225,6882.3042,7697.1909,6316.2666,11692.071,6442.7394,6732.1501,22706.1171,4
12784.4896,14015.8854,28257.7417,19677.0667,19578.3542,11952.9688,16213.3021,6565.1709,7554.7629,41606.3945,29617.1917,12687.9516,3903.2362,9212.1129,4
7240.3333,6931.2188,7444.875,7799.125,9179.3417,6467.7333,9230.0167,4703.5281,3512.5515,5288.2175,5769.5484,6153.5885,3476.3987,6617.6978,4
9327.075,11008.5583,9657.3958,8602.5417,12314.3646,14755.1042,12628.6458,9784.1322,11357.4245,9784.4189,8709.5819,10435.2491,17002.896,10245.7227,4
19706.4792,16167.3333,14740.9583,15945.6083,23872.9833,19448.8854,25515.4479,14541.2033,13886.2691,12659.4682,14083.7452,16301.0434,11763.976,18433.6145,4
18441.175,20056.8958,19887.3958,14753.4167,16306.6667,18198.8083,18576.4,5996.7227,7058.4342,5604.4633,5205.7423,6055.6684,5396.1997,5009.2306,1
13712.9375,15693.5104,12674.4375,9910.1354,12453.4167,12388.3438,12486.875,7054.8626,6744.2876,4325.8363,2991.0193,6056.6431,4897.539,6070.6265,1
8819.2292,10590.625,9249.1667,10323.2583,11398.5729,11917.3958,10798.9063,4933.124,7583.1941,5517.3467,7394.6722,6666.9098,6011.2004,4843.1792,1
4156.25,4522.2292,4253.2917,4120.0833,4331.15,4967.675,4575.5521,2186.2884,3198.1708,2890.7063,3061.8159,2687.2969,3222.2339,3052.0394,1
4369.7917,4136.9,4355.6354,4343.7083,3913.0,4857.9583,4615.5667,2876.5394,2274.0965,2388.8008,2465.3816,2266.6939,2900.8034,2955.6862,1
4451.5833,4122.4896,4131.8667,4429.0,4278.1458,4583.8438,4514.1146,2260.0384,1974.559,1965.093,2475.2372,2001.2987,2337.8104,2063.245,1
4547.1667,4234.25,4028.1354,4615.8083,4796.85,4605.675,4458.0729,2144.2976,1851.8397,1891.6896,2619.9228,2378.6283,1960.2138,1768.1919,1
4357.6667,4260.8917,4211.1771,4228.8021,4288.5104,4557.9271,4438.5083,1886.6468,1842.2036,1661.8367,1850.2915,1956.5137,2196.1456,1942.208,1
4676.4479,5124.1875,5127.875,4827.25,4304.8125,4689.3229,5039.3958,1979.8455,3119.0213,2909.1329,2457.407,1628.612,2075.3638,2610.3126,1
7317.8021,7281.8333,7081.5,7462.1354,7783.3083,7731.9583,7691.1,3503.0568,3484.9995,3258.2906,3018.5713,3075.3006,3262.3195,3453.8704,1
12730.5167,11815.4083,10654.8958,10698.1354,11400.0833,12043.8021,13006.8125,4524.9349,3337.1536,2280.174,2301.9988,3491.1732,3501.5036,4295.1659,1
18285.4167,17479.8542,16711.7167,16179.875,17504.4917,19716.4167,18671.6458,6939.8042,6384.9664,5522.9466,5661.7838,5845.9109,9040.9453,7664.2742,1
5381.45,3814.2396,3799.1042,3530.0104,3677.7083,3756.6667,4071.3167,4485.3001,1656.6499,1640.0469,1510.7847,1605.1058,1593.0922,2081.2836,1
5206.0729,4009.4583,3877.2188,3497.4792,3574.8854,3694.7396,3735.4896,3348.5106,1872.8288,1743.2957,1539.2964,1469.5285,1593.3765,2281.7259,1
4870.6563,3340.675,3658.6417,3345.1333,3125.625,3355.1042,3223.9479,4181.35,1395.8839,1967.4801,1435.2715,1220.9724,1382.5344,1340.0018,1
5170.9271,3112.4583,3512.3438,3189.7188,3363.375,3412.3333,3313.6042,3939.4807,1136.0653,2543.6812,1256.8648,1323.4359,1316.067,1286.8613,1
3929.5917,3334.1042,3060.5417,3136.3021,3268.0417,3352.4688,3270.6583,1920.4518,1417.1174,1234.0614,1096.1805,1297.9485,1187.6125,1197.9156,1
2623.6042,3741.4333,3129.6667,2807.6146,2781.7708,2733.4583,2618.25,810.0189,2634.5503,1448.6025,1165.1272,986.428,962.0372,814.9781,1
3381.5313,4694.1354,3362.7604,3472.0667,3274.2833,3355.2583,3538.7604,1064.9641,2759.9121,995.7661,1071.1526,1052.6008,1357.6163,1263.1315,1
3379.275,4052.3167,3193.7188,3142.0313,3081.2188,3204.2292,3228.8333,1490.3223,2684.1249,1190.9759,1208.6567,1122.2022,1170.3791,1338.8416,1
3518.8021,3515.9063,2901.575,2948.75,2973.0417,2840.3646,2719.7396,1964.5083,2101.0716,856.2729,928.4661,920.1492,668.7555,688.6226,1
3732.2188,3806.9063,2768.7396,2831.2708,2703.9167,2889.5167,2797.9167,2222.1737,2561.9035,1005.1923,1163.7209,1067.4277,1155.937,1118.6964,1
3741.75,3483.6583,3093.7188,2973.625,2969.2604,2890.9583,3100.3333,2346.3297,2166.6371,1430.0771,1392.5579,1411.431,1260.0938,1427.3273,1
4169.1354,3006.25,3751.7083,3732.1,3307.1833,3425.5521,3138.3333,4092.2037,1896.5751,2909.4341,3007.7914,1780.302,1636.3023,1522.651,1
14551.6,15863.6563,12567.6354,14192.5521,16994.8646,14767.6167,14544.0917,8904.3517,14727.2797,7628.8224,10454.013,11508.669,9654.8717,11422.9303,2
