@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
15021.2258,14458.5806,13258.2581,10234.3871,9754.9355,7531.2258,7994.7097,7420.4516,10082.9355,11633.4194,11704.8065,15278.3548,17630.8387,23729.5161,22207.9677,20574.2258,21676.0968,27311.2581,30020.2581,29981.2581,28106.2258,24143.2258,19806.4516,17860.0968,5917.061,7153.5698,5714.2248,4777.0208,4338.3123,2664.9434,3144.6189,2250.2602,4705.4864,4616.7599,6651.6591,10809.4472,9733.9194,12545.3446,8192.6372,7479.1004,6566.8731,8593.3981,6497.4504,7987.7769,7760.5198,8325.5908,7417.3969,6569.0334,5
14139.7143,14072.9643,12775.3571,9652.8214,9984.25,7904.9286,8017.9643,7856.0357,9878.7857,11682.5714,11193.2857,15210.1786,16279.9286,17462.2143,21792.8214,21349.7143,22938.5714,27212.3571,28613.3929,27594.5357,25579.1071,20387.5,20989.5714,17116.6429,5469.8523,5830.5399,5286.7804,3380.1461,4687.1703,2382.9856,2306.1851,2613.5832,3458.6548,6755.3644,5561.4042,7914.0717,7708.384,7400.5892,9272.7496,7024.8858,7034.4229,9183.7236,9941.2009,9091.6589,7409.7011,6897.5208,8973.6479,6766.7233,5
11831.129,10019.8065,8890.0,7558.6774,6673.2258,6686.0323,6704.3548,7259.3226,7758.6774,8674.3548,9090.9032,9625.0,10720.2258,10789.2581,11771.8387,10770.9677,12869.9355,15135.4516,21780.2581,20037.0323,18856.9032,20623.3226,15745.7097,13267.9032,5107.686,4873.2372,4520.7327,2820.8139,2184.6007,2023.1597,2381.9828,2594.7831,2641.1817,3487.7774,6257.8449,5690.9675,6332.4955,8462.0405,8350.674,5425.7283,6524.4666,8643.6012,10069.4767,7337.382,6997.0588,10629.6225,5249.5166,4799.6033,5
9160.4667,9009.4667,7887.8,7266.7667,6899.6333,7455.9,7532.4333,8314.8333,9797.9,9144.8333,11321.2333,12776.8667,11919.4333,12884.2333,13444.2333,14615.5333,16220.2667,19117.1,18347.6667,18183.3667,16665.7333,14005.8333,11599.1333,9477.7,3447.2888,3502.4891,3769.253,2387.8026,1960.1423,2375.8,2505.8374,3308.9372,3109.5713,4312.6779,7192.919,9061.7816,7712.086,8086.6962,6326.2315,6681.1373,7291.4999,9174.3269,5967.2159,5823.3825,5626.0794,4907.1385,5038.2007,3892.1591,5
10038.3871,9837.7742,8333.0,7679.9677,6826.3226,6825.129,6757.4839,8689.8387,12450.9355,10978.2258,13960.6129,14383.4839,15797.1935,16207.871,16793.0323,16901.0645,17574.129,22001.7419,23601.7419,20252.3548,19416.2581,18754.5161,16656.7419,13518.3548,5210.5216,4728.9207,2532.554,2888.4072,1868.8669,2403.619,1969.6886,2940.0474,6710.0872,5456.8155,6536.3612,7583.395,7714.9069,7334.3396,6128.6497,6712.5761,6227.5047,8555.7027,9592.6625,8357.8395,9714.0754,9362.9924,6856.2946,5990.9924,5
13403.8667,12527.3,9686.3333,8124.2667,7329.2333,7809.6667,7458.1333,8566.5,10546.3667,10209.8667,11171.7333,13775.3667,17302.4667,16979.4667,16645.6,16928.2333,18957.3,20980.7,20539.1,20612.3,20484.9333,20353.3333,18119.4333,14370.0,6174.5709,5797.851,4331.7082,3989.4471,3210.8495,3412.9988,3792.0388,4000.2561,4752.4058,5622.2685,6088.8951,8347.9339,9888.0434,9511.2073,8202.4914,7556.1732,6638.5912,9030.2224,7434.7775,7512.0995,7585.6399,6749.801,7046.0561,7368.4728,5
12759.8065,14765.3871,10768.2581,7622.9677,7354.5806,7454.6774,7344.2258,7635.0323,9186.6774,11254.6129,11505.6452,10777.4516,12789.2258,17999.7419,17018.9355,19165.3226,21415.4516,23934.6774,25138.1613,21217.9677,19680.8387,16179.5484,15411.4839,12296.7419,5611.2356,5395.0934,4687.1833,2812.612,1807.0182,1914.6226,1825.3976,1972.1645,3837.856,5802.7261,5183.8668,6450.4376,6178.006,7659.451,6459.1183,8112.1102,7507.7512,5450.7172,7915.9946,7529.2308,6706.3329,6767.5271,5891.5234,5979.8403,5
11915.2903,13718.6774,13334.7419,9735.4194,7435.6452,8242.4194,7984.9677,8904.9032,10138.9032,10017.8065,11454.5161,11928.0,15124.0323,17090.7742,18852.0968,18986.7742,18910.9677,24115.129,24875.0,24350.2903,23558.7419,18988.5484,15373.1613,11914.5484,5287.1784,5527.6427,4988.8879,3927.015,2247.5193,2273.6644,2924.9803,3798.0644,4652.6833,6735.2683,5431.3392,6686.1878,7073.0861,7651.3685,9195.9406,9987.1356,7472.5065,11884.7312,8005.9338,8182.2053,10400.7385,7473.7819,6301.4654,5321.3344,5
9456.1,9211.1333,10000.8,8102.4333,6817.2667,7846.9667,6935.6333,10435.9667,9896.6667,11714.5667,12298.6333,11225.6333,13543.4333,12124.6667,14263.6333,18124.1667,20202.3,25100.8,27020.9667,25954.2333,21939.5333,19293.6,16458.3333,12245.4333,3632.0684,4234.9917,4721.0287,3243.2175,1589.3749,2224.5266,1451.9677,4185.0079,5054.3078,5791.4928,5573.7709,6485.6601,7285.0105,5902.8995,5369.1421,8378.9391,8323.2329,11055.914,9020.374,9181.7865,7014.4436,5876.6048,6803.0856,5224.7415,5
9633.6129,8168.0645,8041.5806,7301.3226,6238.129,6546.9032,6710.6774,8631.4194,10884.8387,11453.4516,13198.2581,13383.8065,14390.4516,14402.8387,14214.7097,16665.7419,19209.7742,26068.9355,23835.0323,22957.6129,20198.1613,19947.7419,16215.7097,12360.9677,5238.2662,3756.459,3550.1866,3435.2261,1460.4469,1902.5804,2062.4049,4013.4686,6479.9894,6503.6341,8198.1893,11033.9133,9947.1925,7595.0398,7655.436,7813.8523,7332.0262,9161.8218,7154.3377,7861.7055,9105.9223,8681.2085,7842.1736,5996.4365,5
